backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,0,1,0.999847,0.999655,FFN_NORM,0.000311852,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,0,2,0.999893,0.99979,FFN_NORM,0.000181198,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,3,0.99982,0.999633,V_PROJECTION,0.000241339,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,4,0.99984,0.999582,GDN_NORM_GATE_OUTPUT,0.000365794,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,5,0.999879,0.999684,FFN_DOWN,0.000183642,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,6,0.999854,0.999642,GDN_NORM_GATE_OUTPUT,0.000343204,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,7,0.999815,0.999635,V_PROJECTION,0.00028187,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,8,0.999867,0.999737,FFN_DOWN,0.000206232,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,9,0.999869,0.999739,FFN_DOWN,0.000167012,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,10,0.9999,0.999772,FFN_DOWN,0.000131845,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,11,0.999818,0.999548,ATTENTION_CONTEXT_GATED,0.000192523,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,0,12,0.99989,0.999746,FFN_DOWN,0.000157297,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,13,0.999888,0.999782,FFN_DOWN,0.000196218,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,14,0.99987,0.999721,ATTENTION_OUTPUT,0.000233412,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,15,0.999845,0.999628,ATTENTION_CONTEXT,0.000236571,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_27B,0,16,0.999872,0.999722,GDN_NORM_GATE_OUTPUT,0.000227213,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,17,0.999863,0.999675,ATTENTION_OUTPUT,0.000254393,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,18,0.999881,0.999742,FFN_DOWN,0.000180125,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,19,0.999875,0.999755,ATTENTION_OUTPUT,0.000143468,ATTENTION_CONTEXT,14,true
