backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_27B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_27B,0,0.999969,0.999777,FFN_NORM,0.00021714,FFN_NORM,9,7891.38,FFN_DOWN,true
LocalPP_RCCL_2xROCm_27B,1,0.99992,0.999835,FFN_DOWN,0.000114262,FFN_NORM,9,11639.4,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,2,0.999906,0.999802,GDN_NORM_GATE_OUTPUT,0.000159621,GDN_NORM_GATE_OUTPUT,9,12319.3,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,3,0.999785,0.99952,ATTENTION_CONTEXT,0.000304222,Q_NORM,14,5694.22,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,4,0.999886,0.999784,FFN_DOWN,8.14199e-05,GDN_NORM_GATE_OUTPUT,9,1441.4,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,5,0.999885,0.999808,GDN_NORM_GATE_OUTPUT,0.000116825,GDN_NORM_GATE_OUTPUT,9,1616.49,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_27B,6,0.99989,0.999758,GDN_NORM_GATE_OUTPUT,0.000201344,GDN_NORM_GATE_OUTPUT,9,4285,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,7,0.99983,0.999715,ATTENTION_CONTEXT_GATED,0.000219643,Q_NORM,14,3714.83,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,8,0.999884,0.999758,GDN_NORM_GATE_OUTPUT,0.00020802,GDN_NORM_GATE_OUTPUT,9,1197.71,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,9,0.999904,0.999802,FFN_DOWN,9.31621e-05,GDN_NORM_GATE_OUTPUT,9,5357.29,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,10,0.999928,0.999812,FFN_DOWN,7.92742e-05,FFN_NORM,9,30983.1,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_27B,11,0.999839,0.999614,ATTENTION_CONTEXT_GATED,0.000196874,Q_NORM,14,2662.25,ATTENTION_OUTPUT,true
