backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.00018537,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,1,0.999895,0.999693,FFN_UP,0.000283659,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,0,2,0.999772,0.999055,FFN_DOWN,0.000537813,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,3,0.999626,0.999085,FFN_DOWN,0.00069797,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,4,0.999564,0.998884,ATTENTION_OUTPUT,0.000880778,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,5,0.999723,0.999223,FFN_DOWN,0.000490248,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,6,0.999721,0.999238,FFN_DOWN,0.000394464,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,7,0.999646,0.99906,ATTENTION_OUTPUT,0.000616312,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,8,0.999648,0.999153,FFN_DOWN,0.00044173,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,9,0.999601,0.998993,ATTENTION_OUTPUT,0.000622571,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,10,0.999627,0.99911,FFN_DOWN,0.000552595,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,11,0.999386,0.998017,FFN_DOWN,0.00111979,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,0,12,0.99941,0.998799,ATTENTION_OUTPUT,0.000684679,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,13,0.999419,0.997869,ATTENTION_OUTPUT,0.00127602,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_FP16,0,14,0.999425,0.998424,FFN_DOWN,0.000941098,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,15,0.99949,0.998855,ATTENTION_CONTEXT,0.00108188,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,16,0.999568,0.999068,ATTENTION_OUTPUT,0.000626802,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,17,0.999593,0.99896,ATTENTION_OUTPUT,0.00077492,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,18,0.999661,0.999329,ATTENTION_CONTEXT,0.000498712,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,19,0.999709,0.999413,V_PROJECTION,0.000456095,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,20,0.999646,0.999071,ATTENTION_OUTPUT,0.000724614,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,21,0.999628,0.998965,ATTENTION_OUTPUT,0.000692129,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,22,0.999668,0.999121,ATTENTION_OUTPUT,0.000694275,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,23,0.999669,0.999214,ATTENTION_CONTEXT,0.000669003,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,24,0.999669,0.999098,ATTENTION_CONTEXT,0.000718594,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,25,0.999653,0.999117,ATTENTION_CONTEXT,0.000701189,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,26,0.999578,0.998742,ATTENTION_CONTEXT,0.00113308,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,0,27,0.999688,0.998779,ATTENTION_CONTEXT,0.00115424,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_FP16,1,0,0.999963,0.999835,FFN_UP,0.000140131,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,1,0.99987,0.999634,FFN_UP,0.000338435,FFN_UP,14,true
Qwen3_CUDA_KV_FP16,1,2,0.999764,0.999085,FFN_DOWN,0.000539184,FFN_DOWN,14,true
Qwen3_CUDA_KV_FP16,1,3,0.999731,0.99939,V_PROJECTION,0.000520706,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,4,0.999706,0.999066,FFN_DOWN,0.000521719,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,5,0.999664,0.999008,FFN_DOWN,0.000547945,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_FP16,1,6,0.999513,0.998707,FFN_DOWN,0.00107151,ATTENTION_CONTEXT,14,true
