backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CPU,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_TP2xROCm_CPU,0,0,ATTENTION_OUTPUT,0.998931,0.00106889,0.0467074,0.00532081,26.6123,0.000912917,4.34325,-0.0531016,0.469697,0.000797499,0.0196393,360.142,15.1698,0.0226831,0.0325193,0.00111607,5.88282,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,0,FFN_NORM,0.997719,0.001212,0.0675129,0.391695,23.4123,0.0520797,3.97922,-3.22521,5.86011,-0.00611833,0.770529,4.04038,0.558124,1.54415,2.12342,0.00111607,3.56334,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,0,FFN_DOWN,0.999593,-0.00187427,0.0289918,0.027777,30.7545,0.0038031,4.09447,-1.57183,2.08498,-0.00237889,0.131792,96.7714,1.81481,0.184877,0.492155,0.00334821,5.75317,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,1,ATTENTION_NORM,0.998418,0,0.0562756,0.181623,24.9936,0.0311375,4.38146,-4.5971,2.9976,-0.0188954,0.550725,10.0049,-0.72489,0.990037,1.98562,0.00111607,4.11592,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,1,ATTENTION_OUTPUT,0.95845,0.0399683,0.289369,0.100457,10.771,0.0236752,4.87219,-0.936669,1.24313,0.00196241,0.0823693,89.2049,2.86123,0.0969771,0.229685,0.00558036,5.43545,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,1,FFN_NORM,0.95437,0.0040803,0.301768,0.920138,10.4065,0.205832,4.745,-6.22691,5.49987,-0.0113059,0.680489,13.2116,-0.552135,1.22003,2.06578,0.00223214,4.11559,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,1,FFN_DOWN,0.959911,-0.00554073,0.283659,0.117613,10.9441,0.0268474,4.8405,-1.19083,1.61528,0.00316202,0.0949153,118.818,3.29572,0.137609,0.189032,0.00223214,5.22205,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,2,ATTENTION_NORM,0.962506,0,0.271716,0.85212,11.3177,0.199128,4.84942,-8.14484,3.59942,0.00026159,0.693833,23.4553,-1.81369,1.2145,2.60949,0.00111607,4.53271,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
LocalPP_TP2xROCm_CPU,0,2,ATTENTION_OUTPUT,0.969411,-0.00690448,0.246179,0.058113,12.175,0.0115837,4.61164,-0.300828,0.280539,-0.000640882,0.044715,4.85619,-0.287957,0.0868744,0.129258,0.00223214,3.61665,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
