backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_TQ,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_TQ,0,0,Q_PROJECTION,1,0,0.000141051,0.00494766,77.0125,0.00115315,4.7522,-80.4421,49.8424,-0.14448,8.17425,18.7477,-1.06592,16.8038,34.0977,0.00334821,5.47438,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_TQ,0,0,K_PROJECTION,1,0,3.41909e-05,0.00437927,89.3218,0.00111116,4.48309,-130.369,121.552,3.98673,32.2532,6.40863,0.127498,71.3165,120.05,0,4.37516,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_TQ,0,0,V_PROJECTION,0.999988,1.19209e-05,0.00487892,0.000475308,46.2335,0.000168279,5.24181,-0.0722751,0.281238,0.00373285,0.034291,31.6587,4.18251,0.0600652,0.0722751,0.0078125,4.81154,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_TQ,0,0,Q_ROPE,1,-1.19209e-05,0.000141054,0.00494766,77.0123,0.00115318,4.76256,-80.4205,49.5282,0.029774,8.17547,18.7998,-1.10004,17.0512,34.097,0.00334821,5.47948,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_TQ,0,0,K_ROPE,1,0,3.41966e-05,0.00510406,89.3204,0.00111134,4.30134,-130.368,121.552,5.03516,32.1062,6.53077,0.0744069,71.3188,120.049,0,4.3,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_TQ,0,0,ATTENTION_CONTEXT,0.862996,0.137004,0.546083,0.0698676,5.25483,0.0126171,4.34723,-0.0872549,0.266347,0.00212917,0.0246368,26.02,2.97213,0.046419,0.0773983,0.00334821,4.73205,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_TQ,0,0,ATTENTION_OUTPUT,0.975355,-0.112359,0.22303,0.028106,13.0327,0.00435922,4.23045,-0.0533165,0.470399,0.000684271,0.0196881,359.092,15.1265,0.0239444,0.0336872,0.00111607,5.94303,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_TQ,0,0,FFN_NORM,0.954467,0.0208883,0.310294,1.48343,10.1645,0.239362,4.3091,-3.0716,5.72997,-0.0111645,0.80206,3.30376,0.475883,1.58623,2.25056,0.00111607,3.57474,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_TQ,0,0,FFN_GATE,0.929829,0.0246373,0.385362,1.26253,8.28263,0.179042,4.04856,-4.27528,2.66679,-0.241902,0.420545,8.42026,-1.46942,0.980715,1.68112,0.00123355,4.21704,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
CPU_KV_TQ,0,0,FFN_UP,0.948643,-0.0188138,0.326359,0.628484,9.7261,0.0869013,4.11206,-2.54014,2.57567,-0.00268531,0.273945,7.84006,0.246058,0.516082,0.862886,0.00123355,4.08269,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
CPU_KV_TQ,0,0,FFN_DOWN,0.987713,-0.0390694,0.156881,0.0784532,16.0886,0.0205794,5.03909,-1.49839,1.98812,-0.00221879,0.12775,91.0998,1.64736,0.174773,0.480807,0.00446429,5.65181,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
CPU_KV_TQ,0,1,ATTENTION_NORM,0.950475,0,0.318755,0.904282,9.93086,0.176368,4.53709,-4.51216,3.23411,-0.0187994,0.564741,8.93664,-0.642796,1.05453,2.08108,0.00111607,3.96769,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CPU_KV_TQ,0,1,Q_PROJECTION,0.987349,-0.036874,0.161667,1.33641,15.8275,0.229257,4.28611,-9.14734,7.89853,0.170606,1.34464,7.20712,0.260878,2.81152,5.01568,0.00111607,4.03476,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CPU_KV_TQ,0,1,K_PROJECTION,0.999892,-0.012543,0.0147061,1.0777,36.6501,0.272945,4.68067,-90.972,146.851,1.54569,18.495,35.5173,3.56575,24.0713,85.3133,0.0078125,6.97707,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
