backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737374,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995786,0.990439,FFN_DOWN,0.00833154,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995967,0.989593,FFN_DOWN,0.00717747,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996494,0.992065,FFN_DOWN,0.00419617,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.986121,0.959254,ATTENTION_OUTPUT,0.0367444,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987708,0.969565,FFN_DOWN,0.0229979,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.985389,0.956659,V_PROJECTION,0.0400213,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989683,0.971775,FFN_DOWN,0.0107198,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.990186,0.979074,ATTENTION_NORM,0.0124953,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990891,0.978103,FFN_DOWN,0.01118,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991759,0.981423,V_PROJECTION,0.0163923,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993862,0.986439,FFN_DOWN,0.00565881,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993561,0.985278,ATTENTION_CONTEXT,0.0137572,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996302,0.992069,ATTENTION_NORM,0.00440073,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.996131,0.992085,V_PROJECTION,0.00708318,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.997006,0.994493,V_PROJECTION,0.00473511,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997391,0.992072,V_PROJECTION,0.00739372,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997382,0.993321,V_PROJECTION,0.0059827,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996471,0.985738,V_PROJECTION,0.0138787,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997619,0.990625,V_PROJECTION,0.00908875,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
CUDA_KV_Q8_1,1,2,0.981875,0.949524,FFN_DOWN,0.0273151,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984519,0.954631,FFN_DOWN,0.0257584,V_PROJECTION,12,true
