backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,0.919804,0.765499,GDN_DELTA_RULE_OUTPUT,0.204114,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,0.966606,0.937443,FFN_DOWN,0.0223401,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,0.923444,0.865327,FFN_DOWN,0.0778172,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,0.911555,0.820523,GDN_NORM_GATE_OUTPUT,0.162218,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,0.884301,0.785835,FFN_DOWN,0.14629,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,0.870912,0.772973,FFN_DOWN,0.122948,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,0.807859,0.676906,FFN_DOWN,0.168715,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,0.737551,0.400479,ATTENTION_OUTPUT,0.450894,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,9,0.778979,0.558948,ATTENTION_OUTPUT,0.34772,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,10,0.821855,0.639206,ATTENTION_OUTPUT,0.212369,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,11,0.836428,0.755697,FFN_DOWN,0.109647,ATTENTION_OUTPUT,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,12,0.870684,0.718063,ATTENTION_OUTPUT,0.153238,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,13,0.877255,0.777471,ATTENTION_OUTPUT,0.162381,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,14,0.891676,0.814756,ATTENTION_OUTPUT,0.143026,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,15,0.877359,0.819902,FFN_DOWN,0.0770569,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,16,0.925455,0.885728,FFN_DOWN,0.0401654,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,17,0.916101,0.841869,GDN_DELTA_RULE_OUTPUT,0.127479,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,18,0.952801,0.931757,FFN_NORM,0.0353327,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,19,0.948664,0.933305,FFN_DOWN,0.0140395,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,20,0.951878,0.926537,FFN_DOWN,0.027927,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,21,0.900864,0.769326,GDN_DELTA_RULE_OUTPUT,0.210799,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,22,0.911424,0.78543,ATTENTION_OUTPUT,0.170019,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,23,0.96009,0.939788,ATTENTION_OUTPUT,0.0201811,FFN_RESIDUAL,5,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,1,0.969319,0.945696,FFN_DOWN,0.0257919,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,2,0.976964,0.955666,FFN_DOWN,0.0236312,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,3,0.952178,0.925477,FFN_DOWN,0.0334498,FFN_DOWN,4,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,4,0.936916,0.86188,ATTENTION_OUTPUT,0.122974,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,5,0.945536,0.888011,FFN_DOWN,0.061106,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,6,0.941381,0.897374,ATTENTION_OUTPUT,0.0614192,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,7,0.911371,0.854062,FFN_DOWN,0.0783785,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,8,0.893182,0.763428,ATTENTION_OUTPUT,0.127617,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,9,0.907789,0.812749,ATTENTION_OUTPUT,0.118836,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,10,0.887338,0.762319,GDN_NORM_GATE_OUTPUT,0.160932,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,11,0.902948,0.848198,FFN_DOWN,0.0725086,FFN_DOWN,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,12,0.936347,0.863614,FFN_DOWN,0.0674789,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,13,0.937644,0.8685,ATTENTION_OUTPUT,0.0582768,ATTENTION_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,14,0.942124,0.890462,GDN_NORM_GATE_OUTPUT,0.0913199,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,15,0.934102,0.902069,FFN_DOWN,0.0399011,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,16,0.937559,0.873609,FFN_DOWN,0.0679623,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,17,0.939012,0.867126,ATTENTION_OUTPUT,0.0655608,GDN_NORM_GATE_OUTPUT,8,false
