backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999782,0.999133,FFN_NORM,0.000751853,FFN_NORM,8,2025.78,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999535,0.999151,FFN_DOWN,0.00063175,GDN_NORM_GATE_OUTPUT,8,1515.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999555,0.999152,GDN_NORM_GATE_OUTPUT,0.00068593,GDN_NORM_GATE_OUTPUT,8,1355.05,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.993546,0.988818,FFN_DOWN,0.00829977,ATTENTION_OUTPUT,4,2876.17,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.993002,0.988132,FFN_DOWN,0.00841808,GDN_NORM_GATE_OUTPUT,8,1515.48,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.992844,0.984759,FFN_DOWN,0.00818461,GDN_NORM_GATE_OUTPUT,8,896.966,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.994724,0.991256,ATTENTION_OUTPUT,0.00446266,GDN_NORM_GATE_OUTPUT,8,6698.09,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.989162,0.982003,FFN_DOWN,0.00844634,FFN_DOWN,4,1765.31,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.98948,0.978453,ATTENTION_OUTPUT,0.0134745,GDN_NORM_GATE_OUTPUT,8,618.688,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.989382,0.977031,FFN_DOWN,0.0121354,FFN_DOWN,8,556.751,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.992934,0.980807,FFN_DOWN,0.00922447,FFN_DOWN,8,22116.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.970616,0.940597,ATTENTION_OUTPUT,0.0527209,ATTENTION_OUTPUT,4,1268.81,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.983374,0.964752,FFN_DOWN,0.0200022,GDN_NORM_GATE_OUTPUT,8,593.83,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.984627,0.966742,FFN_DOWN,0.0186017,GDN_NORM_GATE_OUTPUT,8,1612.4,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.986918,0.974474,FFN_DOWN,0.0181419,GDN_NORM_GATE_OUTPUT,8,633.045,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.985793,0.974685,FFN_DOWN,0.0122746,FFN_DOWN,5,1719.02,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.986775,0.974595,FFN_DOWN,0.0164772,GDN_NORM_GATE_OUTPUT,8,572.396,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.988774,0.977989,FFN_DOWN,0.0131945,GDN_NORM_GATE_OUTPUT,8,441.484,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.993492,0.987663,ATTENTION_OUTPUT,0.0100556,GDN_NORM_GATE_OUTPUT,8,4026.01,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.992225,0.986932,FFN_DOWN,0.00753897,FFN_NORM,4,7406.99,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.992582,0.985852,ATTENTION_OUTPUT,0.00998563,GDN_NORM_GATE_OUTPUT,8,174.694,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.995175,0.992805,ATTENTION_OUTPUT,0.00507367,GDN_NORM_GATE_OUTPUT,8,1212.58,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.996423,0.99452,ATTENTION_NORM,0.00304884,GDN_NORM_GATE_OUTPUT,8,4877.33,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.992257,0.990319,FFN_DOWN,0.0049755,ATTENTION_OUTPUT,4,6651.68,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.99262,0.98696,ATTENTION_OUTPUT,0.00970477,GDN_NORM_GATE_OUTPUT,8,399.652,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,25,0.992576,0.985871,GDN_NORM_GATE_OUTPUT,0.0120271,GDN_NORM_GATE_OUTPUT,8,216.984,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,26,0.994852,0.992119,FFN_NORM,0.00552577,GDN_NORM_GATE_OUTPUT,8,11494.6,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,27,0.99458,0.991514,FFN_NORM,0.00568831,FFN_NORM,4,11200.6,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.993756,0.987913,FFN_DOWN,0.00770378,GDN_NORM_GATE_OUTPUT,8,3861.07,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,29,0.99327,0.989561,ATTENTION_OUTPUT,0.00805151,GDN_NORM_GATE_OUTPUT,8,133.948,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,30,0.994627,0.99152,FFN_DOWN,0.00495166,GDN_NORM_GATE_OUTPUT,8,576.575,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,31,0.993929,0.992149,ATTENTION_OUTPUT,0.00266361,FFN_RESIDUAL,5,64.6742,FFN_DOWN,true
