backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
NodeLocalTP_2xMPI_CPU,0,0,FFN_NORM,0.999923,7.7486e-05,0.0124503,0.0142498,38.0964,0.0046907,5.37489,-6.32919,2.40059,-0.0165135,0.376482,109.425,-7.20097,0.480869,0.857823,0.00390625,5.50593,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,1,ATTENTION_NORM,0.999941,0,0.0108723,0.00730337,39.2736,0.00117664,4.33507,-0.922651,1.57003,0.000610876,0.108248,94.554,5.22495,0.131339,0.257059,0.00585938,5.38348,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,1,FFN_NORM,0.999973,-3.21865e-05,0.00738444,0.0529132,42.6337,0.00966338,4.49698,-25.5334,25.0385,-0.0067867,1.30974,276,-1.31943,0.94316,2.03827,0.00292969,6.47625,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,2,ATTENTION_NORM,0.99988,0,0.0155851,0.0162538,36.1458,0.00257166,4.2684,-3.1528,1.94219,-0.00519798,0.165216,152.528,-5.74802,0.178097,0.48507,0.00390625,5.91781,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,2,FFN_NORM,0.999924,-4.36306e-05,0.0125413,0.0565071,38.0331,0.0132795,4.87431,-21.7833,18.0143,-0.0167678,1.06106,254.381,-4.07659,0.912855,1.75973,0.00195312,6.19166,0,0,0,0,1024,-21.7268,18.0024,-0.0161309,1.05874,254.604,-4.04284,0.912923,1.77206,0.00195312,6.1933,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,3,ATTENTION_NORM,0.999819,0,0.0191068,0.0635003,34.3762,0.00992718,4.26599,-10.4197,5.79756,0.00275777,0.520406,173.369,-6.90891,0.631347,1.54817,0.00292969,5.82781,0,0,0,0,1024,-10.4148,5.78092,0.00340979,0.519551,174.088,-6.94092,0.625528,1.56297,0.00292969,5.83686,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,3,FFN_NORM,0.999886,-6.6638e-05,0.0151926,0.0675962,36.3673,0.0183774,5.09494,-26.2915,16.2815,0.00618294,1.21133,250.643,-8.22956,1.0868,1.97354,0.00390625,6.11383,0,0,0,0,1024,-26.2603,16.2387,0.0072423,1.2096,250.716,-8.24429,1.08843,1.96008,0.00292969,6.12422,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,4,ATTENTION_NORM,0.999818,0,0.0193224,0.0532554,34.2788,0.0103426,4.59583,-9.74572,6.68676,0.0137436,0.536667,136.574,-3.73967,0.60501,1.55262,0.00488281,5.78174,0,0,0,0,1024,-9.70083,6.67038,0.0140136,0.53508,135.976,-3.70786,0.595858,1.5438,0.00488281,5.79051,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU,0,4,FFN_NORM,0.999815,3.51667e-06,0.01955,0.07109,34.1771,0.0195211,5.11917,-19.4975,12.9409,0.00690085,1.00171,176.764,-6.34821,1.07333,1.96321,0.00390625,5.86847,0,0,0,0,1024,-19.4265,12.8967,0.00761292,0.998494,176.468,-6.33986,1.09179,1.95873,0.00390625,5.86744,0,0,0,0,1024
