backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_TQ,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CPU_KV_TQ,0,0,Q_PROJECTION,0.999996,4.11272e-06,0.00289552,0.00590312,50.7655,0.00117421,4.65665,-4.96352,3.5212,-0.0080211,0.40531,44.0738,-1.71343,0.581808,1.9997,0.00634766,5.49982,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,0,K_PROJECTION,0.999996,-2.98023e-07,0.00275664,0.00593209,51.1924,0.00122023,4.67203,-3.51039,4.88919,0.0131167,0.442401,24.777,1.2718,0.86614,2.02811,0.00195312,5.7399,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,0,V_PROJECTION,0.999965,3.14713e-05,0.00840114,0.00349543,41.5132,0.00102056,5.19902,-1.12908,0.91582,-0.00540364,0.121358,29.9225,-1.80441,0.1815,0.64342,0.0078125,5.50568,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,0,Q_NORM,0.999989,-2.39611e-05,0.0047605,0.0839217,46.4469,0.00975727,3.68667,-30.3885,20.5998,-0.025592,2.04947,63.558,-3.19327,3.16485,6.98538,0.00439453,5.67973,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,0,K_NORM,0.999997,-7.92742e-06,0.00271209,1.10027,51.3339,0.0408205,0.470201,-223.415,200.315,-0.0383245,15.04,151.707,-1.96347,4.15265,52.1992,0.00683594,8.68694,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,0,Q_ROPE,0.999989,7.92742e-06,0.0047605,0.0751333,46.4469,0.00975727,3.85602,-30.3862,20.6026,-0.0425617,2.04919,63.0512,-3.48824,3.12247,6.92923,0.00439453,5.64193,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,0,K_ROPE,0.999997,-7.92742e-06,0.00271208,1.10027,51.3339,0.0408204,0.443035,-223.415,200.314,-0.0144117,15.04,151.716,-1.96784,4.15241,52.1992,0.00683594,8.68174,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CPU_KV_TQ,0,0,ATTENTION_CONTEXT,0.991265,0.00873142,0.132787,0.165384,17.5369,0.0126092,3.05882,-0.91312,0.97331,-0.00292253,0.0955519,39.8894,-1.43542,0.122104,0.554228,0.00976562,5.43155,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CPU_KV_TQ,0,0,ATTENTION_OUTPUT,0.995972,-0.0047068,0.0897797,0.0558703,20.9364,0.0130988,4.89237,-1.14928,2.80199,0.00186103,0.144638,150.028,7.13948,0.189188,0.387554,0.00488281,6.0249,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
