backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.94001,0.784933,FFN_DOWN,0.16927,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.897095,0.807455,FFN_DOWN,0.135762,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.914162,0.84996,GDN_NORM_GATE_OUTPUT,0.121202,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.911719,0.796034,FFN_DOWN,0.0715929,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.811331,0.642678,GDN_NORM_GATE_OUTPUT,0.243165,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.834621,0.67207,FFN_DOWN,0.164834,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.830535,0.726108,ATTENTION_OUTPUT,0.188575,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.893111,0.813594,FFN_DOWN,0.0592498,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.857455,0.722592,ATTENTION_OUTPUT,0.146564,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.874324,0.771541,FFN_DOWN,0.119792,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.856509,0.711846,ATTENTION_OUTPUT,0.188813,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.864709,0.733773,FFN_DOWN,0.121054,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.830688,0.670514,ATTENTION_OUTPUT,0.129453,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.825425,0.634034,FFN_DOWN,0.233899,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.710807,0.350493,ATTENTION_OUTPUT,0.421212,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.795933,0.576031,FFN_DOWN,0.208558,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.773508,0.572998,FFN_DOWN,0.27239,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.783729,0.624798,ATTENTION_OUTPUT,0.174806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.847355,0.750427,FFN_DOWN,0.169405,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.878368,0.80309,V_PROJECTION,0.105279,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.903756,0.842919,ATTENTION_OUTPUT,0.0771338,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.921922,0.854162,FFN_DOWN,0.0890722,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.897767,0.787221,ATTENTION_OUTPUT,0.137532,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.932239,0.869878,FFN_DOWN,0.0542263,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,24,0.939477,0.883666,FFN_DOWN,0.0672708,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.93097,0.864453,GDN_NORM_GATE_OUTPUT,0.0980255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.910633,0.756541,GDN_NORM_GATE_OUTPUT,0.198854,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.948514,0.858882,FFN_DOWN,0.0825332,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.906167,0.68382,GDN_NORM_GATE_OUTPUT,0.302443,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.937428,0.883969,GDN_NORM_GATE_OUTPUT,0.0825275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.906399,0.789074,GDN_NORM_GATE_OUTPUT,0.145867,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.958005,0.913335,ATTENTION_OUTPUT,0.0683718,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.975038,0.905929,FFN_DOWN,0.0757608,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.957256,0.930484,FFN_DOWN,0.0593103,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.965754,0.930871,GDN_NORM_GATE_OUTPUT,0.0584208,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.977303,0.964885,FFN_DOWN,0.0141668,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.932856,0.856248,GDN_NORM_GATE_OUTPUT,0.0776863,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,5,0.931432,0.871199,GDN_NORM_GATE_OUTPUT,0.0699735,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,6,0.920503,0.841007,GDN_NORM_GATE_OUTPUT,0.115715,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.940718,0.871854,FFN_DOWN,0.059705,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,8,0.91496,0.838263,FFN_DOWN,0.118057,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.90706,0.836116,GDN_NORM_GATE_OUTPUT,0.107515,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.90526,0.814453,ATTENTION_OUTPUT,0.156497,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.919312,0.829972,FFN_DOWN,0.0905471,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.894978,0.779093,ATTENTION_OUTPUT,0.103397,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.91204,0.826183,ATTENTION_OUTPUT,0.100196,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.921189,0.859961,ATTENTION_OUTPUT,0.109083,GDN_NORM_GATE_OUTPUT,8,false
