backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931707,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891671,0.794986,FFN_DOWN,0.133871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.874981,0.772832,FFN_DOWN,0.107492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.811798,0.68169,FFN_DOWN,0.169063,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.754465,0.484366,ATTENTION_OUTPUT,0.410399,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815246,0.65382,ATTENTION_OUTPUT,0.239623,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.867384,0.743068,ATTENTION_OUTPUT,0.156247,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.875184,0.815573,FFN_DOWN,0.0808994,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891338,0.722,ATTENTION_OUTPUT,0.155741,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.90952,0.815616,ATTENTION_OUTPUT,0.103115,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914058,0.815423,ATTENTION_OUTPUT,0.12614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.911223,0.864261,FFN_DOWN,0.0643122,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.941716,0.920401,GDN_NORM_GATE_OUTPUT,0.0361858,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933339,0.875137,GDN_DELTA_RULE_OUTPUT,0.101794,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.96131,0.943733,ATTENTION_OUTPUT,0.0373531,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.950972,0.93929,ATTENTION_OUTPUT,0.0281997,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.955524,0.935724,FFN_DOWN,0.0295979,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.899068,0.764917,GDN_NORM_GATE_OUTPUT,0.205109,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.904743,0.759141,ATTENTION_OUTPUT,0.180756,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.96072,0.935017,ATTENTION_OUTPUT,0.0169527,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.957678,0.93651,FFN_DOWN,0.025751,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946989,0.889555,FFN_DOWN,0.0611711,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941919,0.89743,ATTENTION_OUTPUT,0.0631659,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.910563,0.854116,FFN_DOWN,0.0776093,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901935,0.810379,ATTENTION_OUTPUT,0.11207,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.906415,0.814562,FFN_DOWN,0.107826,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909598,0.810883,GDN_NORM_GATE_OUTPUT,0.152465,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.914499,0.863446,FFN_DOWN,0.0685736,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.943027,0.88224,FFN_DOWN,0.0643428,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.946579,0.882825,ATTENTION_OUTPUT,0.0572712,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.952008,0.908186,ATTENTION_OUTPUT,0.0653816,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.946918,0.919078,FFN_DOWN,0.0347148,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.947942,0.89145,FFN_DOWN,0.059971,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.94662,0.88347,ATTENTION_OUTPUT,0.0512627,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.972419,0.956868,GDN_NORM_GATE_OUTPUT,0.0263819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.968869,0.959025,FFN_DOWN,0.0100248,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.973465,0.955555,FFN_DOWN,0.0212317,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.969769,0.947152,FFN_DOWN,0.0306064,GDN_NORM_GATE_OUTPUT,8,true
