backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.962659,0.850271,FFN_DOWN,0.103694,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.915262,0.735506,GDN_DELTA_RULE_OUTPUT,0.23229,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970765,0.942294,ATTENTION_NORM,0.0190182,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.938596,0.889242,FFN_DOWN,0.0655246,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.923571,0.841493,FFN_DOWN,0.141734,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.891313,0.795156,ATTENTION_OUTPUT,0.139264,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.874666,0.773667,FFN_DOWN,0.118086,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.808005,0.680776,FFN_DOWN,0.168425,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.748866,0.466185,ATTENTION_OUTPUT,0.422692,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.814608,0.65277,ATTENTION_OUTPUT,0.245755,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.867013,0.737409,ATTENTION_OUTPUT,0.158423,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.877437,0.821281,FFN_DOWN,0.0768735,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.894575,0.7332,ATTENTION_OUTPUT,0.149027,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.9127,0.824529,ATTENTION_OUTPUT,0.103307,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.915206,0.81388,ATTENTION_OUTPUT,0.131679,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.913633,0.871667,FFN_DOWN,0.0583563,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.941535,0.918184,GDN_NORM_GATE_OUTPUT,0.0428113,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.935138,0.884201,GDN_DELTA_RULE_OUTPUT,0.092252,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961372,0.943557,GDN_DELTA_RULE_OUTPUT,0.0403829,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.952691,0.942094,FFN_DOWN,0.0236492,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.954702,0.935125,FFN_DOWN,0.0350243,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.902126,0.773444,GDN_NORM_GATE_OUTPUT,0.196865,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.909232,0.771028,ATTENTION_OUTPUT,0.16785,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.962073,0.938021,ATTENTION_OUTPUT,0.0161852,FFN_RESIDUAL,5,true
