backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.123,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94756,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.999194,0.000804842,0.0403245,0.244517,27.8886,0.00311988,0.00228313,-0.0100771,2.45977,0.00549496,0.0768147,523.913,21.0521,0.00361111,0.00859537,0.00406901,13.0799,0.0589193,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.999977,-0.000783384,0.00672972,0.0181083,43.4401,0.000310786,0.0910242,-2.40446,0.282948,-0.00124628,0.0461728,2433.87,-48.0159,0.00688858,0.0236723,0.000651042,11.9043,0.00179036,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999992,-1.41859e-05,0.00412958,0.00287957,47.6819,0.00049089,4.45197,-0.29727,8.46966,0.00169786,0.1189,5021.81,70.5531,0.0159919,0.0314557,0.000195313,10.7954,0.000195313,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.998898,0.00109327,0.0471135,0.0147188,26.5371,0.00320744,4.81289,-1.63602,0.719603,-0.00140506,0.0682736,90.9667,-4.03956,0.108318,0.222992,0.00214844,5.69129,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.999397,-0.000498474,0.038837,0.0108394,28.2151,0.000263867,1.40743,-0.0438852,0.31433,0.000179097,0.0069059,835.629,18.4456,0.0100677,0.0160285,0.000390625,6.57679,0.000195313,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.999926,0,0.0121909,0.0257321,38.2793,0.00425458,4.40827,-3.52513,23.3397,0.00313576,0.349038,3902.92,58.0792,0.178049,0.42268,0.000585938,8.92169,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.999682,0.000243723,0.0252513,0.0643928,31.9543,0.00790679,3.98422,-5.65236,4.97911,-0.000678445,0.313436,35.2456,-0.147482,0.595628,1.19548,0.00224609,5.59809,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999746,-6.43134e-05,0.0226051,0.0375,32.9159,0.00775521,4.74156,-5.01542,1.77369,0.0184407,0.341828,28.9692,-2.26667,0.636046,1.18171,0.00309245,5.17935,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.99999,-0.000243723,0.00460325,0.000106041,46.7387,2.26224e-06,0.348138,-0.00217939,0.0202367,1.71834e-05,0.00049058,1257.19,34.0885,0.000103459,0.000360669,0.00130208,11.2199,0.102539,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999596,0.000393987,0.0295997,0.00494923,30.5742,0.000198913,1.32707,-0.104062,0.182725,5.89838e-05,0.00677273,209.279,6.8461,0.00838287,0.0267049,0.00455729,8.85888,0.00569661,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999926,-0.000329792,0.0123784,0.00618684,38.1467,0.000268989,2.42276,-0.216133,1.38811,0.000286984,0.0216787,3279.63,51.0559,0.0175654,0.0270228,0.000390625,7.94908,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999334,0.000591815,0.0366729,0.0153468,28.7131,0.00329526,4.79498,-1.75149,0.908773,-0.000477956,0.0901234,34.6332,-1.50706,0.161008,0.290726,0.000976562,5.165,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999547,-0.000212967,0.0305487,0.00129514,30.3002,0.000244662,4.6123,-0.039577,0.0469001,3.66076e-05,0.00804714,1.26553,0.064393,0.0156155,0.0230498,0,3.16506,0.000195313,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.99994,0,0.0109261,0.0246385,39.2307,0.00435008,4.51235,-4.51886,25.9854,0.00455577,0.398216,3539.87,53.9427,0.256375,0.542075,0.000585938,8.47886,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999776,0.000163913,0.0211503,0.0314382,33.4937,0.00771679,4.99337,-4.82603,3.8325,-0.00578309,0.364918,19.2315,-0.630771,0.702098,1.36788,0.00302734,5.0216,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999866,-8.98838e-05,0.0163524,0.0277949,35.7284,0.0076466,5.15575,-6.85261,1.79915,-0.000846246,0.467448,24.4919,-2.34119,0.898654,1.48446,0.00341797,5.26119,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
