backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.99987,0.999601,FFN_DOWN,0.000208497,FFN_DOWN,8,506.222,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.986057,0.910693,GDN_DELTA_RULE_OUTPUT,0.0892203,GDN_DELTA_RULE_OUTPUT,8,2146.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.994585,0.984284,ATTENTION_OUTPUT,0.00934279,ATTENTION_OUTPUT,8,1208.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.988099,0.979093,ATTENTION_OUTPUT,0.0158248,ATTENTION_OUTPUT,4,95.2427,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.9914,0.980839,FFN_DOWN,0.0118505,GDN_NORM_GATE_OUTPUT,8,723.015,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.989388,0.977585,FFN_DOWN,0.014748,GDN_NORM_GATE_OUTPUT,8,1185.12,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.994609,0.985175,FFN_DOWN,0.00768977,FFN_NORM,8,17273.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.988035,0.976712,FFN_DOWN,0.0102038,FFN_DOWN,4,66.7878,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.985337,0.968256,ATTENTION_OUTPUT,0.0194077,GDN_NORM_GATE_OUTPUT,8,1145.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.986406,0.971083,FFN_DOWN,0.017023,FFN_DOWN,8,473,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.987063,0.974577,ATTENTION_OUTPUT,0.0115385,GDN_NORM_GATE_OUTPUT,8,488.942,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.989341,0.982024,FFN_DOWN,0.00673068,FFN_NORM,4,69.4729,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.987401,0.972993,ATTENTION_OUTPUT,0.0158342,GDN_NORM_GATE_OUTPUT,8,1503.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.988487,0.978436,ATTENTION_OUTPUT,0.0119738,GDN_NORM_GATE_OUTPUT,8,195.367,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.993977,0.987452,ATTENTION_OUTPUT,0.00916553,GDN_NORM_GATE_OUTPUT,8,194.248,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.993539,0.989376,FFN_DOWN,0.00774044,FFN_NORM,4,111.623,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.993533,0.987258,ATTENTION_OUTPUT,0.00516838,GDN_NORM_GATE_OUTPUT,8,350.005,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.993291,0.988637,ATTENTION_OUTPUT,0.00653017,GDN_NORM_GATE_OUTPUT,8,832.701,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.994469,0.991228,GDN_NORM_GATE_OUTPUT,0.00698614,GDN_NORM_GATE_OUTPUT,8,306.809,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.99105,0.986157,FFN_DOWN,0.0067361,FFN_DOWN,4,61.0828,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.99139,0.983334,FFN_DOWN,0.00853783,FFN_DOWN,8,364.681,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.991133,0.982423,ATTENTION_OUTPUT,0.0101713,GDN_NORM_GATE_OUTPUT,8,640.449,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.990578,0.976174,ATTENTION_OUTPUT,0.0114238,GDN_NORM_GATE_OUTPUT,8,257.353,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.991783,0.989943,FFN_RESIDUAL,0.00395185,FFN_NORM,5,61.3477,ATTENTION_OUTPUT,true
