backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998297,0.99393,FFN_DOWN,0.00389302,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997316,0.991846,FFN_DOWN,0.00544006,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997525,0.992543,FFN_DOWN,0.00383782,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997176,0.993717,FFN_DOWN,0.00429004,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.99763,0.993849,FFN_DOWN,0.00450712,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998003,0.995257,FFN_DOWN,0.00222385,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.996996,0.993178,V_PROJECTION,0.00588512,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996785,0.99233,ATTENTION_OUTPUT,0.00385785,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996446,0.993953,FFN_DOWN,0.00483602,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997235,0.993429,FFN_DOWN,0.00245976,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996914,0.994646,V_PROJECTION,0.0047397,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997606,0.994762,FFN_DOWN,0.00219524,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.975981,0.856398,ATTENTION_OUTPUT,0.119141,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997999,0.995674,ATTENTION_NORM,0.00248331,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996844,0.991824,ATTENTION_CONTEXT,0.007348,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.99784,0.995543,ATTENTION_OUTPUT,0.00253177,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997747,0.993904,ATTENTION_OUTPUT,0.00300223,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997713,0.99419,ATTENTION_OUTPUT,0.00354236,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.997134,0.989948,V_PROJECTION,0.00981647,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998314,0.996067,V_PROJECTION,0.0037626,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623703,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146705,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999185,0.997575,FFN_DOWN,0.00146616,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998777,0.996854,FFN_DOWN,0.0021376,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998476,0.995728,FFN_DOWN,0.00220329,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998519,0.996313,FFN_DOWN,0.00184584,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998645,0.995847,FFN_DOWN,0.00202131,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998719,0.997505,FFN_DOWN,0.00112629,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998225,0.995705,FFN_DOWN,0.00329983,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998172,0.995407,FFN_DOWN,0.00197625,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997666,0.995002,FFN_DOWN,0.00333679,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997721,0.995034,FFN_DOWN,0.00318831,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997418,0.994199,ATTENTION_OUTPUT,0.00350469,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997787,0.995285,FFN_DOWN,0.00209934,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,16,0.985117,0.909939,ATTENTION_OUTPUT,0.0682109,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997986,0.995677,ATTENTION_NORM,0.00251639,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.996114,0.987738,ATTENTION_CONTEXT,0.0117715,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997738,0.995857,V_PROJECTION,0.00375485,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.998023,0.995085,ATTENTION_OUTPUT,0.00262702,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997771,0.994371,ATTENTION_OUTPUT,0.00327003,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.997127,0.991183,V_PROJECTION,0.00850379,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.99833,0.995935,V_PROJECTION,0.00383425,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997527,0.991926,FFN_DOWN,0.00516015,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996446,0.9886,FFN_DOWN,0.00791711,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996708,0.99061,FFN_DOWN,0.00512797,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997462,0.992938,FFN_DOWN,0.00319362,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,8,0.99759,0.994365,FFN_DOWN,0.0041846,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.997857,0.995147,FFN_DOWN,0.00224036,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997167,0.993963,FFN_DOWN,0.00526911,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.997075,0.993939,FFN_DOWN,0.0028013,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.995401,0.990265,V_PROJECTION,0.00896394,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995498,0.990887,FFN_DOWN,0.00732988,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994663,0.990006,ATTENTION_OUTPUT,0.00805706,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995804,0.991996,FFN_DOWN,0.00555551,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.99396,0.972104,ATTENTION_OUTPUT,0.0154408,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997191,0.991862,FFN_DOWN,0.003883,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.996062,0.991531,V_PROJECTION,0.00780267,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.997005,0.99386,V_PROJECTION,0.00537258,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997638,0.995085,FFN_NORM,0.00352514,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997607,0.994916,FFN_NORM,0.00350392,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.99698,0.988229,V_PROJECTION,0.0114682,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997821,0.993567,V_PROJECTION,0.00618726,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149828,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.99939,0.997588,ATTENTION_OUTPUT,0.00120175,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.99916,0.995586,ATTENTION_OUTPUT,0.0027824,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999127,0.997045,FFN_DOWN,0.0020265,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999191,0.997878,ATTENTION_OUTPUT,0.00114071,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998836,0.997261,FFN_DOWN,0.0025242,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998262,0.995376,ATTENTION_OUTPUT,0.00296628,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998044,0.995889,ATTENTION_OUTPUT,0.00274885,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997876,0.995737,FFN_DOWN,0.00166136,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998041,0.995587,FFN_DOWN,0.00275397,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997386,0.994951,ATTENTION_OUTPUT,0.00389463,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.9972,0.994305,ATTENTION_OUTPUT,0.00480121,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997514,0.994972,ATTENTION_OUTPUT,0.00334173,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995416,0.980832,ATTENTION_OUTPUT,0.0154387,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998439,0.997064,ATTENTION_NORM,0.00147223,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997633,0.992218,ATTENTION_OUTPUT,0.00609148,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.998221,0.996098,ATTENTION_OUTPUT,0.00334448,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998445,0.995656,ATTENTION_OUTPUT,0.00188082,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998273,0.995825,ATTENTION_OUTPUT,0.00213486,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997548,0.991824,ATTENTION_CONTEXT,0.00754648,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998615,0.997286,FFN_RESIDUAL,0.00161117,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999745,0.999168,FFN_DOWN,0.000437796,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999353,0.998116,FFN_DOWN,0.00132072,ATTENTION_CONTEXT,12,true
