backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.998061,0.001939,0.063279,0.0240625,23.974825,0.002398,3.652923,0,,,,-0.0879625,1.76584,0.000725007,0.038243,1769.93,38.4144,0.0295985,0.0472154,0.000390625,7.51657,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.955371,0.042690,0.297859,0.325702,10.519781,0.061153,4.586831,0,,,,-2.06425,2.22064,7.26206e-05,0.203974,18.7321,0.0767586,0.353522,0.586675,0.003125,4.29798,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.959493,-0.004122,0.282167,0.00889765,10.989861,0.002240,5.016167,0,,,,-0.182749,0.0294604,-8.30034e-05,0.00749347,137.912,-5.70678,0.0126019,0.0182537,0.000390625,5.49602,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.992508,0.000000,0.122231,0.531234,18.256382,0.086727,4.380310,0,,,,-3.98809,30.6568,0.0113292,0.70171,1419.9,32.4244,0.568588,1.28003,0.000390625,7.52141,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.992437,0.000071,0.123018,0.0181074,18.200632,0.001625,3.508732,0,,,,-0.1868,0.436775,7.94466e-05,0.013004,511.442,13.6415,0.0174215,0.0258584,0.00078125,6.27103,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.980291,0.012146,0.197730,0.274866,14.078536,0.063067,4.883072,0,,,,-4.40792,2.18139,-0.00165246,0.310054,21.6816,-1.20761,0.548432,0.931059,0.00195312,4.70429,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.979640,0.000651,0.200766,0.00916272,13.946184,0.002334,5.035567,0,,,,-0.162707,0.0402725,0.000153035,0.011396,16.6125,-1.21197,0.0215341,0.0278996,0.00078125,4.51228,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.995019,0.000000,0.099686,0.405222,20.027273,0.087302,4.786903,0,,,,-9.28796,34.5791,0.0158875,0.871601,969.709,23.7823,0.887238,1.72106,0.00078125,6.95912,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.989890,0.005129,0.142688,0.0337999,16.912275,0.003007,3.494810,0,,,,-0.295677,0.472513,4.35313e-05,0.0205317,125.19,3.62236,0.0336723,0.0471765,0.00078125,5.39983,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
