backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999889,0.999539,FFN_NORM,0.00039959,FFN_NORM,8,2025.56,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.99888,0.996908,GDN_NORM_GATE_OUTPUT,0.00258607,GDN_NORM_GATE_OUTPUT,8,1510.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999124,0.998371,GDN_NORM_GATE_OUTPUT,0.00116837,GDN_NORM_GATE_OUTPUT,8,1340.88,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.995952,0.988712,FFN_DOWN,0.00724512,ATTENTION_OUTPUT,7,2858.38,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992216,0.98691,FFN_DOWN,0.00928885,GDN_NORM_GATE_OUTPUT,8,1555.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.991976,0.98282,FFN_DOWN,0.00933057,GDN_NORM_GATE_OUTPUT,8,894.619,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.994257,0.990764,ATTENTION_OUTPUT,0.00448269,GDN_NORM_GATE_OUTPUT,8,6690.22,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.992442,0.981135,FFN_DOWN,0.00866967,FFN_DOWN,7,1784.67,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.98922,0.97836,ATTENTION_OUTPUT,0.0137416,GDN_NORM_GATE_OUTPUT,8,621.014,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.989404,0.976518,FFN_DOWN,0.0124599,FFN_DOWN,8,570.691,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992927,0.980994,FFN_DOWN,0.00903761,FFN_DOWN,8,21983.5,GDN_NORM_GATE_OUTPUT,true
