backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926262,ATTENTION_CONTEXT,0.0737375,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995788,0.990475,FFN_DOWN,0.00836074,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995989,0.989608,FFN_DOWN,0.00732863,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996314,0.991823,FFN_DOWN,0.00422138,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.985821,0.958404,ATTENTION_OUTPUT,0.0373394,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987372,0.968624,FFN_DOWN,0.0236485,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.984944,0.954899,V_PROJECTION,0.0417088,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989121,0.969868,FFN_DOWN,0.0117608,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.98964,0.978117,ATTENTION_NORM,0.0135577,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990555,0.977231,FFN_DOWN,0.010966,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991396,0.981172,V_PROJECTION,0.0164193,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993451,0.98542,FFN_DOWN,0.00603712,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.99348,0.985697,ATTENTION_CONTEXT,0.0132948,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996013,0.991401,FFN_DOWN,0.0048483,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.995891,0.991631,V_PROJECTION,0.00748158,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996788,0.994093,V_PROJECTION,0.00511467,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997296,0.992089,V_PROJECTION,0.00739914,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997295,0.993565,V_PROJECTION,0.00579637,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996273,0.985262,V_PROJECTION,0.0143765,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997385,0.989481,V_PROJECTION,0.0102239,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
