backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.980839,0.019158,0.322596,0.37265,9.826824,0.009619,0.077092,0,,,,-0.00495956,0.512474,0.00161218,0.0215189,295.134,16.372,0.000596599,0.00157656,0.00463867,13.2165,0.198975,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982009,-0.001169,0.192967,0.167214,14.290331,0.004125,0.355676,0,,,,-1.35813,0.0758266,-0.000713333,0.021832,3646.66,-58.8204,0.00370737,0.0140331,0.000488281,11.5303,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918819,0.063189,0.453425,0.040713,6.869890,0.003272,3.291942,0,,,,-0.119888,0.260321,0.000177566,0.00824018,512.23,14.3725,0.00754587,0.0188006,0.00244141,6.74217,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891760,0.027059,0.478108,2.0516,6.409474,0.226876,3.736255,0,,,,-7.02186,9.20329,0.0083044,0.49634,122.784,2.70499,0.581041,1.3141,0.00488281,5.83178,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.952465,-0.060705,0.322406,0.0301064,9.831944,0.002685,2.672651,0,,,,0.000125561,0.0825484,0.00390625,0.00789621,58.6112,7.09136,0.010467,0.0397833,0.0078125,5.16282,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.990482,0.000000,0.137983,0.0447295,17.203512,0.020060,2.750000,0,,,,0.0509893,0.26334,0.125,0.0742843,-0.838808,0.799586,0.223691,0.223691,0,1.05308,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.618433,0.000000,0.876331,0.0184372,1.146639,0.002376,4.022814,0,,,,-0.0133766,0.00951341,6.74769e-05,0.00272733,0.324434,-0.0852032,0.00539436,0.007283,0,2.86798,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.833512,-0.215079,0.700112,0.233879,3.096655,0.018691,3.283531,0,,,,-1.13742,0.125413,-0.000629787,0.0337262,628.478,-18.6938,0.0426346,0.0743927,0.000488281,6.4308,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.833512,0.000000,0.704577,0.0139342,3.041427,0.001090,3.251596,0,,,,-0.0663078,0.00731119,-3.67146e-05,0.00196613,628.478,-18.6938,0.00248547,0.00433686,0.000488281,6.4308,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.701275,0.132237,0.790112,0.0196388,2.046227,0.002623,4.081839,0,,,,-0.0692937,0.0100474,3.07623e-05,0.00345907,78.3276,-4.01873,0.00601695,0.00855384,0.000488281,5.12897,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927916,0.000000,0.383900,4.6376,8.315646,0.357073,3.177051,0,,,,-14.1928,26.5641,0.0266017,0.94798,342.775,9.15957,0.931473,2.46451,0.00390625,6.69986,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.948783,-0.020867,0.339105,6.23917,9.393320,0.384764,2.813062,0,,,,-20.5469,20.7799,-0.0109772,1.21628,98.5362,-1.01715,1.60867,3.90286,0.00476074,6.0057,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972767,-0.023984,0.239224,2.57435,12.423914,0.352713,4.119646,0,,,,-11.1332,4.43666,-0.471727,1.44655,6.71869,-1.96627,3.44787,5.53598,0.00146484,4.39101,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.871934,0.100833,0.586576,0.215526,4.633511,0.005309,0.041663,0,,,,-0.00525343,0.233566,0.000183494,0.00496435,1453.23,35.6812,0.000139824,0.000916943,0.00146484,15.7208,0.287842,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.451742,0.420192,1.153406,0.0671564,-1.239646,0.004390,1.935711,0,,,,-0.0627777,0.08027,1.25937e-05,0.00450168,80.6028,0.71242,0.00650097,0.0193312,0.00585938,7.76986,0.0126953,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
