backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999829,0.999668,MOE_EXPERT_OUTPUT,0.00017339,MOE_COMBINED_OUTPUT,18,7258.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998869,0.993486,MOE_EXPERT_OUTPUT,0.00493783,MOE_COMBINED_OUTPUT,13,1710.36,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998654,0.994704,MOE_EXPERT_OUTPUT,0.00344265,MOE_COMBINED_OUTPUT,13,1420.05,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999479,0.996969,MOE_EXPERT_OUTPUT,0.000997186,MOE_COMBINED_OUTPUT,13,34876.6,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999361,0.996099,MOE_EXPERT_OUTPUT,0.00123435,MOE_COMBINED_OUTPUT,18,10442.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997887,0.987728,MOE_EXPERT_OUTPUT,0.00781256,MOE_COMBINED_OUTPUT,13,1432.11,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998226,0.994691,MOE_EXPERT_OUTPUT,0.00225264,MOE_COMBINED_OUTPUT,13,746.402,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998435,0.990083,MOE_EXPERT_OUTPUT,0.00482547,MOE_COMBINED_OUTPUT,13,36575.9,GDN_NORM_GATE_OUTPUT,true
