backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916922,0.732568,GDN_DELTA_RULE_OUTPUT,0.237045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970034,0.942827,FFN_DOWN,0.0217365,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.932064,0.880997,FFN_DOWN,0.0685194,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919651,0.833503,GDN_NORM_GATE_OUTPUT,0.151434,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.893443,0.799727,FFN_DOWN,0.132889,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.876537,0.777348,FFN_DOWN,0.106835,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.814513,0.687706,FFN_DOWN,0.16491,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.754266,0.482644,ATTENTION_OUTPUT,0.40935,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.816625,0.659076,ATTENTION_OUTPUT,0.237989,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.867596,0.744495,ATTENTION_OUTPUT,0.156953,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.876928,0.818648,FFN_DOWN,0.0789647,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.892449,0.726186,ATTENTION_OUTPUT,0.152979,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910145,0.818729,ATTENTION_OUTPUT,0.101959,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914507,0.81667,ATTENTION_OUTPUT,0.125339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.910899,0.863971,FFN_DOWN,0.064697,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942681,0.922178,GDN_NORM_GATE_OUTPUT,0.034979,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933225,0.871026,GDN_DELTA_RULE_OUTPUT,0.106118,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961435,0.943141,ATTENTION_OUTPUT,0.0375196,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.951839,0.940993,ATTENTION_OUTPUT,0.0268847,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956498,0.937427,FFN_DOWN,0.0311898,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.899972,0.766414,GDN_NORM_GATE_OUTPUT,0.206474,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.906676,0.767359,ATTENTION_OUTPUT,0.175466,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.961211,0.935525,ATTENTION_OUTPUT,0.0171357,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969845,0.949712,FFN_DOWN,0.0335568,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.9793,0.957656,FFN_DOWN,0.0162588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.956762,0.934595,FFN_DOWN,0.0268782,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940305,0.873092,ATTENTION_OUTPUT,0.115816,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946579,0.887813,FFN_DOWN,0.061992,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941197,0.89635,ATTENTION_OUTPUT,0.0620269,GDN_NORM_GATE_OUTPUT,8,true
