backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931299,0.878863,FFN_DOWN,0.07041,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.918472,0.829799,GDN_NORM_GATE_OUTPUT,0.155136,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.891172,0.79387,FFN_DOWN,0.135697,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.873888,0.769858,FFN_DOWN,0.110243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.809321,0.675998,FFN_DOWN,0.172808,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.751547,0.480386,ATTENTION_OUTPUT,0.418025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.814127,0.65378,ATTENTION_OUTPUT,0.239315,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.865598,0.740334,ATTENTION_OUTPUT,0.159482,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.874331,0.815209,FFN_DOWN,0.0800644,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.891695,0.726061,ATTENTION_OUTPUT,0.151798,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.90996,0.820097,ATTENTION_OUTPUT,0.103501,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.914134,0.816828,ATTENTION_OUTPUT,0.126124,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.91079,0.864535,FFN_DOWN,0.0636406,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942364,0.921466,GDN_NORM_GATE_OUTPUT,0.0371288,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.934482,0.88086,GDN_DELTA_RULE_OUTPUT,0.0959398,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961967,0.945168,ATTENTION_OUTPUT,0.0366283,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.953011,0.943412,FFN_DOWN,0.0236742,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.956181,0.93668,FFN_DOWN,0.0325367,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900149,0.768114,GDN_NORM_GATE_OUTPUT,0.208284,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.9076,0.767997,ATTENTION_OUTPUT,0.17424,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.962006,0.936917,ATTENTION_OUTPUT,0.0166012,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979346,0.958004,FFN_DOWN,0.0161704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.957721,0.936398,FFN_DOWN,0.0259976,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941365,0.875426,ATTENTION_OUTPUT,0.113087,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.946595,0.888015,FFN_DOWN,0.061586,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.941232,0.896165,ATTENTION_OUTPUT,0.0652062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.908624,0.851041,FFN_DOWN,0.0792502,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.89991,0.806437,ATTENTION_OUTPUT,0.115183,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.903989,0.808959,FFN_DOWN,0.110966,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.908023,0.809387,GDN_NORM_GATE_OUTPUT,0.153567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.912498,0.861421,FFN_DOWN,0.069149,FFN_DOWN,4,true
