backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU,0,0.999994,0.999988,FFN_NORM,1.15633e-05,FFN_NORM,2,3.78663,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,1,0.999937,0.999928,FFN_NORM,1.8239e-05,FFN_NORM,2,2.0028,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,2,0.999918,0.999916,FFN_NORM,3.21865e-06,FFN_NORM,2,5.14403,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,3,0.999949,0.999933,ATTENTION_NORM,0,,2,5293.95,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,4,0.999773,0.999761,FFN_NORM,2.34842e-05,FFN_NORM,2,121.993,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,5,0.999747,0.999745,FFN_NORM,5.00679e-06,FFN_NORM,2,65.7721,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,6,0.999688,0.999676,FFN_NORM,2.3067e-05,FFN_NORM,2,36.5812,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,7,0.999622,0.999598,FFN_NORM,4.72069e-05,FFN_NORM,2,40.7116,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,8,0.999579,0.999569,FFN_NORM,2.06232e-05,FFN_NORM,2,41.2359,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,9,0.99956,0.999532,FFN_NORM,5.62072e-05,FFN_NORM,2,98.3447,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,10,0.999427,0.999403,FFN_NORM,4.81606e-05,FFN_NORM,2,95.3445,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,11,0.999414,0.999332,FFN_NORM,0.000163436,FFN_NORM,2,67.9944,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,12,0.999279,0.99926,ATTENTION_NORM,0,,2,86.7448,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,13,0.999297,0.999284,ATTENTION_NORM,0,,2,85.7603,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,14,0.999315,0.999308,FFN_NORM,1.51992e-05,FFN_NORM,2,126.289,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,15,0.999364,0.999342,FFN_NORM,4.53591e-05,FFN_NORM,2,171.456,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,16,0.999447,0.999358,FFN_NORM,0.000176549,FFN_NORM,2,222.24,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,17,0.999434,0.999425,ATTENTION_NORM,0,,2,80.8986,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,18,0.99944,0.999412,FFN_NORM,5.62668e-05,FFN_NORM,2,75.973,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,19,0.999433,0.999381,FFN_NORM,0.000103891,FFN_NORM,2,95.668,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,20,0.999403,0.999288,FFN_NORM,0.000231564,FFN_NORM,2,250.071,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,21,0.999541,0.999483,FFN_NORM,0.000116348,FFN_NORM,2,1533.38,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,22,0.999295,0.999161,FFN_NORM,0.000266671,FFN_NORM,2,158.203,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,23,0.999065,0.998958,FFN_NORM,0.000213027,FFN_NORM,2,131.383,FFN_NORM,true
