backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,148.614685,0.000000,0.648407,0,,,,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
NodeLocalTP_2xMPI_CPU,0,FFN_NORM,0.999988,0.000012,0.004812,0.0286405,46.353230,0.004944,4.459449,0,,,,-6.79852,5.33721,-0.019477,1.02723,0.974225,-0.053331,2.00857,2.80019,0.000248016,3.36776,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,1,ATTENTION_NORM,0.999946,0.000000,0.010398,0.0389518,39.661137,0.007400,4.614445,0,,,,-4.92155,5.70811,-0.00580343,0.711749,1.68097,0.0860384,1.41724,1.95494,0.000372024,3.66466,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,1,FFN_NORM,0.999928,0.000018,0.012026,0.0537734,38.397831,0.011594,4.796654,0,,,,-5.15908,7.19825,-0.00634899,0.964092,2.0028,0.22094,1.88897,2.63461,0.000496032,3.57087,0,0,0,0,8064,-5.15803,7.20154,-0.00615321,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,2,ATTENTION_NORM,0.999920,0.000000,0.012689,0.0950748,37.931648,0.013580,4.198313,0,,,,-7.03724,11.0618,-0.00560529,1.06999,2.68926,0.183303,2.09268,3.01026,0.000248016,4.09042,0,0,0,0,8064,-7.03133,11.0932,-0.0055688,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,2,FFN_NORM,0.999916,0.000003,0.012936,0.0328166,37.764198,0.007235,4.830941,0,,,,-2.19607,7.86469,0.00392735,0.559252,5.14403,0.474563,1.09275,1.45028,0.000124008,4.44812,0,0,0,0,8064,-2.19387,7.87945,0.00390526,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,3,ATTENTION_NORM,0.999933,0.000000,0.011537,0.104008,38.758121,0.014884,4.095490,0,,,,-12.0319,63.6575,-0.0141395,1.29034,740.034,14.5145,2.0565,3.53061,0.0016121,6.95907,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,3,FFN_NORM,0.999964,-0.000031,0.008433,0.529393,41.480846,0.039898,3.208546,0,,,,-11.6434,382.512,0.0571136,4.73089,5293.95,65.5635,4.03998,5.70327,0.000124008,8.36986,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05092,5.7261,0.000124008,8.37142,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,4,ATTENTION_NORM,0.999785,0.000000,0.020753,0.132102,33.658276,0.025145,4.480260,0,,,,-6.30575,38.1287,-0.0138659,1.21167,121.993,3.82402,2.31134,3.34387,0.000124008,5.88457,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,4,FFN_NORM,0.999761,0.000023,0.021858,0.15353,33.207695,0.023351,4.190764,0,,,,-5.62318,30.4647,0.00197608,1.06857,82.2823,2.97639,2.0287,2.83952,0.000124008,5.64692,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98143,2.0234,2.85124,0.000124008,5.64767,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,5,ATTENTION_NORM,0.999750,0.000000,0.022412,0.20594,32.990322,0.027584,3.989191,0,,,,-9.42226,29.0633,-0.00265596,1.23192,40.5772,1.62411,2.42359,3.64856,0.000248016,5.49769,0,0,0,0,8064,-9.40612,29.0635,-0.00254951,1.23077,40.7413,1.63524,2.4287,3.64923,0.000248016,5.49501,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,5,FFN_NORM,0.999745,0.000005,0.022626,0.119398,32.907738,0.021752,4.437667,0,,,,-5.91664,25.8958,0.000446261,0.962107,65.7721,2.48711,1.84329,2.55096,0.000248016,5.58056,0,0,0,0,8064,-5.89933,25.8959,0.000482547,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,6,ATTENTION_NORM,0.999699,0.000000,0.024525,0.177038,32.207817,0.032617,4.449819,0,,,,-7.6073,28.2845,-0.0214684,1.33012,26.1845,1.0682,2.61306,3.67662,0.000124008,5.24668,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61294,3.69008,0.000124008,5.25054,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,6,FFN_NORM,0.999676,0.000023,0.025449,0.157069,31.886745,0.029331,4.479416,0,,,,-4.46375,26.8158,0.00632864,1.15279,36.5812,1.61825,2.27519,3.07126,0.000124008,5.33199,0,0,0,0,8064,-4.41947,26.8159,0.00634977,1.15255,36.6161,1.62,2.26809,3.08777,0.000124008,5.33307,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,7,ATTENTION_NORM,0.999645,0.000000,0.026640,0.204979,31.489334,0.041738,4.582277,0,,,,-10.4012,33.6866,-0.047079,1.56577,27.8425,1.15224,3.07618,4.32951,0.000248016,5.28382,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32563,0.000248016,5.28814,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,7,FFN_NORM,0.999598,0.000047,0.028355,0.123705,30.947475,0.026232,4.622932,0,,,,-3.77292,22.0592,-0.0127356,0.924702,40.7116,1.78555,1.79686,2.45792,0.000124008,5.35953,0,0,0,0,8064,-3.76643,22.0593,-0.0125158,0.925038,40.6467,1.78505,1.79913,2.45664,0.000124008,5.36131,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,8,ATTENTION_NORM,0.999589,0.000000,0.028652,0.184643,30.857023,0.034491,4.458873,0,,,,-8.63137,26.7272,-0.00934957,1.20343,31.6287,1.40326,2.37842,3.45183,0.000248016,5.37533,0,0,0,0,8064,-8.6163,26.7273,-0.00922199,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.3672,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,8,FFN_NORM,0.999569,0.000021,0.029363,0.0940101,30.644125,0.015950,4.324080,0,,,,-2.60866,13.011,-0.00143768,0.54307,41.2359,1.74021,1.08325,1.4887,0.000124008,5.41484,0,0,0,0,8064,-2.60334,13.0111,-0.00148094,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.41731,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,9,ATTENTION_NORM,0.999588,0.000000,0.028711,0.364797,30.839008,0.067177,4.388134,0,,,,-23.9733,40.4907,0.0533073,2.33966,16.7847,0.853656,4.58514,7.47346,0.0014881,5.19019,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57518,7.4717,0.00136409,5.18895,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,9,FFN_NORM,0.999532,0.000056,0.030604,0.137993,30.284365,0.025828,4.435672,0,,,,-3.83075,25.1888,0.0138843,0.843872,98.3447,3.33097,1.6404,2.33157,0.000124008,5.78007,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,10,ATTENTION_NORM,0.999452,0.000000,0.033117,0.195844,29.599079,0.038899,4.477056,0,,,,-6.88118,34.669,-0.00304734,1.17363,95.3445,3.20613,2.30545,3.28843,0.000124008,5.89149,0,0,0,0,8064,-6.86164,34.6692,-0.00279039,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,10,FFN_NORM,0.999403,0.000048,0.034539,0.226862,29.233910,0.043255,4.453923,0,,,,-5.75941,35.8835,-0.00909942,1.25151,84.1618,2.89986,2.46389,3.37103,0.000124008,5.7358,0,0,0,0,8064,-5.75495,35.8837,-0.00966898,1.25234,83.9398,2.89364,2.47551,3.39327,0.000124008,5.74305,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,11,ATTENTION_NORM,0.999495,0.000000,0.031777,0.55995,29.957748,0.081158,4.033893,0,,,,-25.8194,53.433,0.00544017,2.55069,30.1606,1.30437,4.93344,8.52451,0.0014881,5.542,0,0,0,0,8064,-25.7357,53.4333,0.00486626,2.55399,30.0306,1.28927,4.92255,8.65251,0.0014881,5.54967,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,11,FFN_NORM,0.999332,0.000163,0.036550,0.359076,28.742258,0.053487,4.124762,0,,,,-6.89199,39.8033,0.0111959,1.46269,67.9944,2.41907,2.82936,3.98137,0.000124008,5.60302,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60122,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,12,ATTENTION_NORM,0.999260,0.000000,0.038474,0.249252,28.296625,0.045178,4.354333,0,,,,-6.02521,33.9231,0.0226831,1.17372,86.7448,2.94301,2.33901,3.28941,0.000124008,5.81172,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.33571,3.29024,0.000124008,5.81582,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,12,FFN_NORM,0.999298,-0.000038,0.037480,0.2086,28.524029,0.044095,4.605222,0,,,,-6.07726,31.3872,0.0170438,1.17685,63.2394,2.31212,2.32295,3.24233,0.000124008,5.63889,0,0,0,0,8064,-6.0704,31.3874,0.0171413,1.17636,63.3402,2.31364,2.3233,3.21946,0.000124008,5.64133,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,13,ATTENTION_NORM,0.999284,0.000000,0.037859,0.48536,28.436623,0.068502,4.004653,0,,,,-13.5284,51.8224,0.0195453,1.80991,85.7603,2.95028,3.48412,5.19892,0.00062004,5.87495,0,0,0,0,8064,-13.5049,51.8226,0.0188839,1.80929,85.9184,2.95124,3.49409,5.21562,0.00062004,5.88218,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,13,FFN_NORM,0.999311,-0.000027,0.037137,0.25663,28.603764,0.043566,4.321831,0,,,,-6.33025,30.7264,0.00586444,1.17374,59.1509,2.27545,2.28165,3.25861,0.000248016,5.60006,0,0,0,0,8064,-6.32127,30.7265,0.00466125,1.17309,59.3003,2.28049,2.27892,3.25435,0.000248016,5.60604,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,14,ATTENTION_NORM,0.999323,0.000000,0.036797,0.402595,28.683647,0.048295,3.797807,0,,,,-8.31786,41.4793,0.00997201,1.31249,126.289,4.12613,2.46226,3.76541,0.000868056,6.00914,0,0,0,0,8064,-8.23977,41.4794,0.00915948,1.31241,126.371,4.12232,2.47042,3.76262,0.000868056,6.02885,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,14,FFN_NORM,0.999308,0.000015,0.037224,0.233382,28.583452,0.047223,4.580359,0,,,,-5.79785,29.7486,0.0204572,1.26927,38.1196,1.63171,2.52055,3.48129,0.000124008,5.38825,0,0,0,0,8064,-5.82679,29.7487,0.0206836,1.26844,38.2266,1.63484,2.50477,3.46362,0.000124008,5.39003,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,15,ATTENTION_NORM,0.999387,0.000000,0.035009,0.316676,29.116306,0.044831,4.056071,0,,,,-8.18844,43.7596,0.0377534,1.27922,171.456,5.14941,2.31892,3.67832,0.000372024,6.13004,0,0,0,0,8064,-8.11916,43.7597,0.0379263,1.27998,171.075,5.13665,2.33458,3.67306,0.000372024,6.1224,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,15,FFN_NORM,0.999342,0.000045,0.036287,0.28897,28.804983,0.046273,4.261228,0,,,,-6.19748,32.3753,0.0175535,1.27507,52.5368,2.06748,2.46239,3.60797,0.000372024,5.53151,0,0,0,0,8064,-6.20743,32.3754,0.0174301,1.27509,52.5353,2.06654,2.45944,3.58777,0.000372024,5.53842,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,16,ATTENTION_NORM,0.999535,0.000000,0.030500,0.432471,30.314028,0.064181,4.145181,0,,,,-16.531,76.6358,0.0610683,2.10299,222.24,6.3791,3.63288,6.7861,0.00124008,6.29421,0,0,0,0,8064,-16.4695,76.636,0.0609739,2.10341,222.098,6.37042,3.6267,6.8287,0.00124008,6.30273,0,0,0,0,8064
NodeLocalTP_2xMPI_CPU,16,FFN_NORM,0.999358,0.000177,0.035836,0.253056,28.913563,0.052953,4.652193,0,,,,-7.07879,36.9916,0.0231741,1.47804,49.4384,1.97545,2.85294,4.20995,0.000124008,5.48763,0,0,0,0,8064,-7.07866,36.9917,0.0225622,1.47748,49.5057,1.97419,2.85644,4.20651,0.000124008,5.49411,0,0,0,0,8064
