backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.999349,0.992869,MOE_COMBINED_OUTPUT,0.00695062,MOE_COMBINED_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.996094,0.961562,MOE_COMBINED_OUTPUT,0.0371003,MOE_COMBINED_OUTPUT,12,1557.15,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.997814,0.992394,MOE_COMBINED_OUTPUT,0.00689834,MOE_COMBINED_OUTPUT,12,2760.98,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.997754,0.99423,FFN_NORM,0.00268084,FFN_NORM,17,6784.28,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.99388,0.971876,MOE_COMBINED_OUTPUT,0.0207883,MOE_COMBINED_OUTPUT,12,1988.56,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.993162,0.964415,MOE_COMBINED_OUTPUT,0.0284679,MOE_COMBINED_OUTPUT,12,1231.47,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.997611,0.993577,FFN_NORM,0.00612658,FFN_NORM,12,34724.2,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.997036,0.987866,MOE_COMBINED_OUTPUT,0.0114806,MOE_COMBINED_OUTPUT,17,10200,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.993079,0.961672,MOE_COMBINED_OUTPUT,0.0322095,MOE_COMBINED_OUTPUT,12,2340.48,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.989643,0.94479,MOE_COMBINED_OUTPUT,0.0438684,MOE_COMBINED_OUTPUT,12,797.871,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.996178,0.983727,MOE_COMBINED_OUTPUT,0.0130684,MOE_COMBINED_OUTPUT,12,36586,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.994389,0.968788,MOE_COMBINED_OUTPUT,0.0204926,MOE_COMBINED_OUTPUT,17,1686.78,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.987055,0.912212,MOE_COMBINED_OUTPUT,0.0746126,MOE_COMBINED_OUTPUT,12,1598.4,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.990183,0.966611,MOE_COMBINED_OUTPUT,0.022843,MOE_COMBINED_OUTPUT,12,1599.41,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.991313,0.972296,ATTENTION_OUTPUT,0.0224776,GDN_NORM_GATE_OUTPUT,12,4736.11,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.986413,0.869264,MOE_COMBINED_OUTPUT,0.117145,MOE_COMBINED_OUTPUT,17,1013.11,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.982099,0.881829,MOE_COMBINED_OUTPUT,0.112332,MOE_COMBINED_OUTPUT,12,2966.24,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.980687,0.925974,MOE_COMBINED_OUTPUT,0.0516827,MOE_COMBINED_OUTPUT,12,3381.06,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.983501,0.94525,MOE_COMBINED_OUTPUT,0.0475504,MOE_COMBINED_OUTPUT,12,1543.77,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.985658,0.914729,MOE_COMBINED_OUTPUT,0.0773957,MOE_COMBINED_OUTPUT,17,2655.09,MOE_SHARED_EXPERT_OUTPUT,true
