backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,GDN_CONV1D_OUTPUT,1.000000,-0.000004,0.000656,0.0217228,63.655891,0.000452,0.347014,0,,,,-0.278464,17.3129,0.0461878,0.687524,321.629,17.3214,0.0962743,0.27835,0.00402832,10.6981,0.0143094,0.0136719,0,0,73728,-0.278465,17.3206,0.0461716,0.687335,321.679,17.3226,0.0963164,0.278337,0.00404188,10.6979,0.0143229,0.0136719,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.001194,0.00150746,58.461540,0.000027,0.087833,0,,,,-0.00952785,0.766613,0.00156337,0.0221894,450.611,19.7096,0.000646891,0.00251588,0.00398763,13.7608,0.0418566,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000000,0.001391,0.00305146,57.131767,0.000047,0.545265,0,,,,-2.04526,0.205174,-0.00103016,0.0335286,3056.7,-52.2923,0.0119382,0.0367707,0.000623915,10.3888,0.00230577,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,ATTENTION_OUTPUT,0.999908,0.000091,0.013566,0.00248486,37.350994,0.000270,3.764244,0,,,,-0.317834,0.709084,0.000448487,0.0198538,527.847,14.9134,0.0216544,0.0551073,0.00222439,7.12219,0.000217014,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,FFN_NORM,0.999863,0.000045,0.016549,0.0809169,35.624634,0.010606,3.995272,0,,,,-19.0983,8.95817,0.00141078,0.640737,81.3309,-2.74376,1.0545,1.80932,0.00320095,6.03838,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,MOE_ROUTER_OUTPUT,0.999922,-0.000059,0.013278,0.00222253,37.537319,0.000101,1.438399,0,,,,8.61462e-06,0.146663,0.00390625,0.00651013,136.068,9.02334,0.0106869,0.0327764,0.00477431,5.85566,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,MOE_ROUTING_WEIGHTS,,,,0.00387791,,,,1,0.999953,,0.007931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000000,0.019585,0.0079627,34.161407,0.000797,3.572921,0,,,,-0.918199,0.434369,-8.01048e-05,0.0407705,48.5335,-2.3172,0.0764299,0.131456,0.00103082,5.52608,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000008,0.019021,0.000681043,34.415176,0.000064,3.531554,0,,,,-0.0765663,0.0317443,-5.1036e-06,0.00338727,56.0359,-2.67578,0.00631658,0.0103563,0.000813802,5.49096,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,MOE_COMBINED_OUTPUT,0.992869,0.006951,0.119940,0.00654219,18.420746,0.000965,4.069466,0,,,,-0.0775307,0.0989835,6.12803e-05,0.00788251,8.18997,0.0212364,0.0160161,0.0254127,0.000976562,4.65054,0.000108507,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,ATTENTION_NORM,0.999225,0.000000,0.039360,0.248923,28.098818,0.039464,4.260942,0,,,,-21.5228,26.3633,0.0149888,1.00195,118.063,2.50757,1.53336,3.15395,0.00254991,6.06785,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,QKV_PROJECTION,0.999617,-0.000392,0.027769,0.635635,31.128757,0.037142,2.773244,0,,,,-48.2995,47.9647,0.00607345,1.33372,137.672,-1.04599,1.87755,4.30361,0.00447591,6.70963,0.02516,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,GDN_Z_PROJECTION,0.999755,-0.000138,0.022196,0.338072,33.074696,0.034824,3.650059,0,,,,-11.9689,11.2342,-0.57852,1.45531,4.31957,-1.26531,3.35195,5.51627,0.000596788,4.07467,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,GDN_CONV1D_OUTPUT,0.999967,-0.000212,0.008311,0.180041,41.606647,0.003093,0.343792,0,,,,-0.278464,15.8234,0.017142,0.370998,769.832,25.8301,0.0705217,0.253806,0.00234646,11.0053,0.0257433,0.0251465,0,0,73728,-0.278464,15.8352,0.0171624,0.371698,769.319,25.819,0.0706784,0.254604,0.00236003,11.0029,0.0256076,0.0251465,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,GDN_DELTA_RULE_OUTPUT,0.999876,0.000091,0.016194,0.00720519,35.812916,0.000113,0.053355,0,,,,-0.00402355,0.28868,0.000319528,0.00693518,786.572,26.6326,0.000278954,0.00119208,0.00230577,14.4547,0.100722,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,GDN_NORM_GATE_OUTPUT,0.998495,0.001381,0.054965,0.0104863,25.198313,0.000371,1.394555,0,,,,-0.581131,0.126151,-2.67943e-05,0.00671559,1557.15,-17.8197,0.0105275,0.0257729,0.00341797,9.07887,0.00447591,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,ATTENTION_OUTPUT,0.998822,-0.000327,0.049860,0.022042,26.044909,0.000442,1.215467,0,,,,-0.109885,0.396967,0.000191001,0.0087449,309.678,8.33299,0.0139836,0.0224224,0.00184462,6.5695,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,FFN_NORM,0.998740,0.000083,0.050220,0.204472,25.982502,0.033154,4.296971,0,,,,-10.6709,6.08601,0.00662636,0.660406,13.7363,-0.545251,1.22843,1.90487,0.00184462,4.88166,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,MOE_ROUTER_OUTPUT,0.999699,-0.000959,0.025008,0.0047159,32.038277,0.000181,1.440861,0,,,,7.6053e-05,0.152632,0.00390625,0.00603282,215.285,11.4871,0.00969021,0.0269821,0.00347222,5.80024,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_WEIGHTS,,,,0.0722857,,,,1,0.996193,,0.031713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_EXPERT_OUTPUT,0.998706,0.000000,0.051221,0.0683506,25.811083,0.001729,1.552011,0,,,,-0.949557,1.00941,-0.000369296,0.0335051,113.573,-1.11007,0.060815,0.0958558,0.000759549,5.92148,0.000108507,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_GATE_OUTPUT,0.998663,0.000043,0.051828,0.00621751,25.708723,0.000156,1.532644,0,,,,-0.0858316,0.0828894,-3.2653e-05,0.0029911,106.009,-1.61634,0.00552634,0.00883317,0.000868056,5.90916,0.000542535,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,MOE_COMBINED_OUTPUT,0.961562,0.037100,0.275516,0.0216924,11.197076,0.002423,3.422709,0,,,,-0.0804991,0.0903849,9.59198e-05,0.00825594,3.52707,0.0224176,0.0171644,0.0257784,0.000271267,4.37649,0.00016276,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
