backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999213,MOE_SHARED_EXPERT_OUTPUT,0.000224173,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999766,0.999587,MOE_COMBINED_OUTPUT,0.000209928,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999808,0.999505,ATTENTION_OUTPUT,0.000369847,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999351,0.99846,MOE_SHARED_EXPERT_OUTPUT,0.00116998,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.99945,0.998516,ATTENTION_OUTPUT,0.00119239,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999549,0.999077,MOE_SHARED_EXPERT_OUTPUT,0.000401676,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999537,0.998796,ATTENTION_OUTPUT,0.00107759,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.999575,0.999136,ATTENTION_OUTPUT,0.0006814,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.999647,0.999012,ATTENTION_OUTPUT,0.00056392,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.999735,0.999516,MOE_COMBINED_OUTPUT,0.000196576,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.9996,0.999174,GDN_NORM_GATE_OUTPUT,0.000783145,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.99957,0.998988,GDN_NORM_GATE_OUTPUT,0.000961959,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.999693,0.999222,ATTENTION_OUTPUT,0.00056529,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.999651,0.999091,MOE_EXPERT_OUTPUT,0.000262976,ATTENTION_CONTEXT_GATED,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.99961,0.998936,GDN_NORM_GATE_OUTPUT,0.00105792,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.999392,0.998215,ATTENTION_OUTPUT,0.000982821,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.99951,0.998166,ATTENTION_OUTPUT,0.00145441,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.999717,0.99924,MOE_EXPERT_OUTPUT,0.000378907,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.999639,0.99896,GDN_NORM_GATE_OUTPUT,0.00100946,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.999717,0.999259,MOE_EXPERT_OUTPUT,0.000589848,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.999699,0.99927,MOE_EXPERT_OUTPUT,0.000583887,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.999721,0.999262,MOE_EXPERT_OUTPUT,0.00031817,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.999406,0.998087,ATTENTION_OUTPUT,0.00149137,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.999227,0.997549,GDN_NORM_GATE_OUTPUT,0.00219816,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.999619,0.998985,GDN_NORM_GATE_OUTPUT,0.000900924,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.998601,0.989192,MOE_EXPERT_OUTPUT,0.00871837,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.995135,0.956342,MOE_EXPERT_OUTPUT,0.0120714,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.99596,0.974427,MOE_EXPERT_OUTPUT,0.0102702,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.997071,0.989302,ATTENTION_OUTPUT,0.00527334,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.99878,0.996459,MOE_EXPERT_OUTPUT,0.00188017,ATTENTION_CONTEXT_GATED,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.998466,0.996315,ATTENTION_OUTPUT,0.00324869,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.999159,0.998006,FFN_NORM,0.00122631,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.99902,0.996466,GDN_NORM_GATE_OUTPUT,0.00332671,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.999472,0.997823,MOE_EXPERT_OUTPUT,0.00109327,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.999033,0.997766,MOE_COMBINED_OUTPUT,0.000781417,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.999291,0.998088,ATTENTION_OUTPUT,0.00102848,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.999472,0.997745,ATTENTION_OUTPUT,0.00133568,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999795,0.999173,FFN_NORM,0.000638604,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994805,MOE_EXPERT_OUTPUT,0.00287312,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.998629,0.994499,MOE_EXPERT_OUTPUT,0.00287586,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998452,0.997189,ATTENTION_OUTPUT,0.00273603,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.998992,0.997912,GDN_NORM_GATE_OUTPUT,0.00206077,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999361,0.998552,GDN_NORM_GATE_OUTPUT,0.00139874,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.99953,0.998478,MOE_EXPERT_OUTPUT,0.000745177,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999474,0.998796,MOE_EXPERT_OUTPUT,0.0010488,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999461,0.99895,ATTENTION_OUTPUT,0.000907362,GDN_NORM_GATE_OUTPUT,13,true
