backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_NCCL_2xCUDA_27B,0,0,ATTENTION_NORM,0.999999,0.000000,0.001615,0.016895,55.835041,0.001675,1.480674,0,,,,-37.5572,10.1004,-0.0335007,1.03652,771.775,-23.9309,0.504913,1.68208,0.00234375,8.55554,0.00859375,0.00859375,0,0,5120,-37.5529,10.1,-0.0333299,1.03651,771.749,-23.93,0.505416,1.68238,0.00234375,8.55465,0.00859375,0.00859375,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,0,QKV_PROJECTION,0.999998,0.000000,0.001899,0.0386787,54.428558,0.007962,4.737293,0,,,,-57.0562,51.8775,-0.0359064,4.19163,30.1218,-0.39578,6.8926,15.0865,0.00449219,5.54082,0,0,0,0,10240,-57.0658,51.8812,-0.036074,4.19212,30.1358,-0.396229,6.8858,15.0989,0.00449219,5.53598,0,0,0,0,10240
LocalPP_NCCL_2xCUDA_27B,0,0,GDN_Z_PROJECTION,0.999998,0.000001,0.002193,0.0359063,53.178871,0.008524,4.945046,0,,,,-35.5237,8.20246,-2.82671,2.6669,6.75136,-0.225195,6.25289,8.76329,0.000325521,3.48523,0,0,0,0,6144,-35.5319,8.19416,-2.82676,2.66733,6.75052,-0.224295,6.24929,8.75426,0.000325521,3.48524,0,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000002,0.000300,0.0106792,70.443367,0.000389,1.064870,0,,,,-0.278454,29.2416,0.106864,1.28885,275.002,15.9683,0.151184,0.721974,0.00478516,10.1681,0,0,0,0,10240,-0.278458,29.2401,0.106872,1.28891,275.007,15.9685,0.151401,0.72267,0.00478516,10.1684,0,0,0,0,10240
LocalPP_NCCL_2xCUDA_27B,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000901,0.00304735,60.907391,0.000069,0.081547,0,,,,-0.0103072,2.43509,0.00546495,0.0763386,517.938,20.9433,0.0035762,0.00848809,0.00390625,13.0701,0.0532227,0,0,0,6144,-0.0102986,2.43493,0.00546102,0.076295,518.306,20.9491,0.00357337,0.00847946,0.00390625,13.0743,0.0528971,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000939,0.00180247,60.545616,0.000044,0.586301,0,,,,-2.40381,0.299513,-0.00125359,0.046328,2412.94,-47.8138,0.00683101,0.023314,0.000651042,11.9009,0.00130208,0,0,0,6144,-2.40379,0.297711,-0.00125373,0.0463317,2412.26,-47.809,0.00682611,0.0234854,0.000651042,11.8944,0.000976562,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003126,0.00743008,50.100754,0.000373,2.654638,0,,,,-0.298848,8.48582,0.00171411,0.119115,5023.81,70.5741,0.0157739,0.0317572,0.000195313,10.8102,0,0,0,0,5120,-0.298232,8.49325,0.00171088,0.119218,5023.99,70.576,0.0157872,0.0312154,0.000195313,10.815,0.000195313,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,0,FFN_NORM,0.999391,0.000604,0.034952,0.0097318,29.130602,0.002358,4.969810,0,,,,-1.64098,0.702049,-0.00132312,0.0675509,95.1281,-4.22266,0.105539,0.218379,0.00214844,5.71309,0,0,0,0,5120,-1.63623,0.705788,-0.00134185,0.0674511,94.95,-4.20924,0.106467,0.218405,0.00195312,5.71853,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,0,FFN_DOWN,0.999573,-0.000182,0.033425,0.0101633,29.518482,0.000216,1.120744,0,,,,-0.0410447,0.295697,0.000173764,0.0065665,800.451,17.8659,0.00963475,0.0154559,0.000390625,6.54856,0.000195313,0,0,0,5120,-0.0414352,0.285534,0.000174789,0.00646436,740.969,16.8617,0.00963297,0.0153544,0.000390625,6.50531,0.000195313,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,1,ATTENTION_NORM,0.999963,0.000000,0.008583,0.0124075,41.326759,0.002990,4.961833,0,,,,-3.51264,23.3442,0.00321326,0.348377,3935.51,58.4465,0.174912,0.414378,0.000585938,8.95731,0,0,0,0,5120,-3.51146,23.3443,0.00321365,0.348361,3936.33,58.4552,0.176006,0.419538,0.000585938,8.96276,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,1,QKV_PROJECTION,0.999796,0.000167,0.020352,0.0438687,33.827976,0.006240,4.203433,0,,,,-5.62476,4.95049,-0.000668951,0.307325,36.5071,-0.12447,0.586652,1.15905,0.00205078,5.62034,0,0,0,0,10240,-5.6028,4.93356,-0.000625038,0.306607,36.3214,-0.125038,0.58609,1.16164,0.00205078,5.61248,0,0,0,0,10240
LocalPP_NCCL_2xCUDA_27B,0,1,GDN_Z_PROJECTION,0.999844,-0.000048,0.017814,0.0313246,34.984947,0.006042,4.638394,0,,,,-4.94401,1.74007,0.0182584,0.339388,28.8683,-2.30412,0.632674,1.14447,0.00325521,5.15643,0,0,0,0,6144,-4.9259,1.74744,0.0187165,0.338683,28.7423,-2.29211,0.632791,1.15252,0.00325521,5.15225,0,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,1,GDN_CONV1D_OUTPUT,0.999954,-0.000111,0.011167,0.00591737,39.041466,0.000218,1.703194,0,,,,-0.150349,0.697189,0.0012617,0.0196057,446.627,17.1978,0.017218,0.0462933,0.00361328,7.76937,9.76563e-05,0,0,0,10240,-0.150338,0.69288,0.00125518,0.0194941,445.377,17.1502,0.0172735,0.0469911,0.00361328,7.76741,0.000390625,0,0,0,10240
LocalPP_NCCL_2xCUDA_27B,0,1,GDN_DELTA_RULE_OUTPUT,0.999976,-0.000022,0.007632,0.000187995,42.346912,0.000004,0.160227,0,,,,-0.00225127,0.020324,1.73259e-05,0.000496152,1257.32,34.0811,0.000105683,0.00035469,0.00130208,11.1812,0.101888,0,0,0,6144,-0.00223261,0.0202997,1.72759e-05,0.000494604,1254.44,34.0386,0.000105423,0.000357439,0.00130208,11.1737,0.102214,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,1,GDN_NORM_GATE_OUTPUT,0.999699,0.000277,0.024579,0.00443564,32.188637,0.000162,1.264784,0,,,,-0.10538,0.166996,6.31584e-05,0.00661145,185.916,5.98202,0.00847518,0.0269246,0.00472005,8.68865,0.00813802,0,0,0,6144,-0.106209,0.167822,6.63385e-05,0.0066024,184.76,5.93227,0.00845788,0.0268889,0.00488281,8.69354,0.00602214,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,1,ATTENTION_OUTPUT,0.999965,-0.000266,0.008854,0.00484228,41.056889,0.000189,2.250109,0,,,,-0.212909,1.37272,0.00027155,0.0213945,3306.68,51.3752,0.0170663,0.0258893,0.000390625,7.96046,0,0,0,0,5120,-0.212066,1.36788,0.000270489,0.0213305,3299.57,51.2925,0.0171211,0.0260452,0.000390625,7.95507,0.000195313,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,1,FFN_NORM,0.999653,0.000313,0.026356,0.00862876,31.582556,0.002341,5.136479,0,,,,-1.74052,0.893342,-0.000484824,0.0888289,35.8168,-1.58052,0.158079,0.282735,0.000976562,5.17799,0,0,0,0,5120,-1.73847,0.891522,-0.0004851,0.0888317,35.7047,-1.58062,0.158093,0.281386,0.000976562,5.16227,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,1,FFN_DOWN,0.999750,-0.000097,0.022392,0.00133406,32.998230,0.000177,4.091646,0,,,,-0.0393778,0.0465167,2.88847e-05,0.00787357,1.35293,0.0653506,0.0151477,0.022333,0,3.18186,0.000390625,0,0,0,5120,-0.0396922,0.0478508,3.0842e-05,0.00788389,1.35169,0.0691502,0.0152328,0.0224243,0.000195313,3.22188,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,2,ATTENTION_NORM,0.999969,0.000000,0.007836,0.0136625,42.118435,0.003116,4.882102,0,,,,-4.49186,25.9917,0.00447411,0.397575,3566.16,54.2467,0.254571,0.538631,0.000585938,8.51355,0,0,0,0,5120,-4.48889,25.9915,0.00448753,0.397593,3565.41,54.238,0.252678,0.542428,0.000585938,8.51037,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,2,QKV_PROJECTION,0.999828,0.000141,0.018535,0.0310846,34.639961,0.006737,4.813231,0,,,,-4.84796,3.80376,-0.00584723,0.363216,19.5429,-0.64822,0.694442,1.34896,0.00292969,5.03376,0,0,0,0,10240,-4.8466,3.79818,-0.0058449,0.363443,19.4571,-0.648182,0.69694,1.35076,0.00292969,5.03985,0,0,0,0,10240
LocalPP_NCCL_2xCUDA_27B,0,2,GDN_Z_PROJECTION,0.999892,-0.000063,0.014731,0.0270491,36.635391,0.006864,5.038982,0,,,,-6.81584,1.80605,-0.00123264,0.465726,24.6227,-2.35787,0.895147,1.47873,0.00358073,5.26969,0,0,0,0,6144,-6.82086,1.80949,-0.00164598,0.465977,24.5524,-2.3493,0.89521,1.48563,0.00358073,5.26851,0,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,2,GDN_CONV1D_OUTPUT,0.999965,-0.000073,0.008423,0.00414079,41.490170,0.000214,2.424838,0,,,,-0.277951,0.786798,0.00240761,0.0252889,312.465,14.0181,0.0186823,0.0739252,0.00478516,7.77834,0.000195313,0,0,0,10240,-0.277934,0.785638,0.0024037,0.0252695,311.939,13.9948,0.0186797,0.0733362,0.00478516,7.77689,0.000195313,0,0,0,10240
LocalPP_NCCL_2xCUDA_27B,0,2,GDN_DELTA_RULE_OUTPUT,0.999978,-0.000013,0.007218,0.000123484,42.832062,0.000003,0.486385,0,,,,-0.00618047,0.0162629,1.57879e-05,0.000355637,913.484,24.4652,0.000130941,0.000392988,0.00276693,10.2426,0.0888672,0,0,0,6144,-0.00615057,0.0161395,1.57997e-05,0.000354621,901.96,24.3312,0.000130021,0.000393141,0.00276693,10.233,0.0864258,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,2,GDN_NORM_GATE_OUTPUT,0.999782,0.000197,0.021005,0.00504905,33.553417,0.000259,1.937642,0,,,,-0.337913,0.158328,-0.000272916,0.0122756,161.312,-5.00184,0.0173557,0.0507022,0.00439453,8.58144,0.00520833,0,0,0,6144,-0.339979,0.15798,-0.000267104,0.0123044,161.505,-4.9822,0.0174695,0.0507667,0.00423177,8.59294,0.00585938,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,2,ATTENTION_OUTPUT,0.999858,-0.000076,0.018511,0.0139081,34.651508,0.000415,1.756377,0,,,,-0.756076,0.656678,0.000204491,0.0222668,406.424,-2.63307,0.0333208,0.0490176,0.000390625,6.13729,0,0,0,0,5120,-0.761936,0.670586,0.000211865,0.022441,414.322,-2.43018,0.0335218,0.0486503,0.000390625,6.13686,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,2,FFN_NORM,0.999784,0.000074,0.020797,0.0114551,33.640057,0.002937,5.051422,0,,,,-3.25404,1.21236,0.000272685,0.141058,56.6815,-2.21132,0.259167,0.372781,0.000390625,5.2747,0,0,0,0,5120,-3.26381,1.21007,0.000307555,0.141215,57.0883,-2.2241,0.259125,0.373915,0.000390625,5.28025,0.000195313,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,2,FFN_DOWN,0.999941,-0.000157,0.012039,0.0128186,38.387836,0.000476,2.173474,0,,,,-2.45537,0.121067,-0.000569376,0.0393454,2957.48,-47.514,0.0355912,0.0537244,0.000390625,7.67379,0,0,0,0,5120,-2.46819,0.122684,-0.00056685,0.0395561,2955.91,-47.4952,0.035675,0.0540072,0.000390625,7.67136,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,3,ATTENTION_NORM,0.999986,0.000000,0.005288,0.102564,45.533573,0.007080,3.132829,0,,,,-25.1403,88.2694,0.0150234,1.33848,3713.32,54.7101,0.67521,1.31111,0.000390625,8.73121,0,0,0,0,5120,-25.2429,88.2295,0.0151166,1.33867,3704.93,54.5949,0.6792,1.30955,0.000390625,8.73003,0,0,0,0,5120
LocalPP_NCCL_2xCUDA_27B,0,3,Q_PROJECTION,0.999985,0.000001,0.006157,0.107473,44.212250,0.023086,4.797131,0,,,,-9.3549,15.0318,-2.56107,2.72359,-1.21636,0.0374103,6.24099,7.08983,8.13802e-05,2.43788,0,0,0,0,12288,-9.37323,15.0566,-2.56814,2.73171,-1.21697,0.0366869,6.25774,7.11979,8.13802e-05,2.44365,0,0,0,0,12288
LocalPP_NCCL_2xCUDA_27B,0,3,K_PROJECTION,0.999817,0.000168,0.019580,0.0690838,34.163708,0.019056,5.123235,0,,,,-4.78962,5.51981,0.0124291,0.968801,4.87204,0.244482,2.03088,3.22777,0,3.47997,0,0,0,0,1024,-4.80874,5.51368,0.0130382,0.973149,4.84793,0.243915,2.02988,3.22584,0,3.48963,0,0,0,0,1024
LocalPP_NCCL_2xCUDA_27B,0,3,V_PROJECTION,0.999629,0.000189,0.027541,0.0666452,31.200363,0.020787,5.294293,0,,,,-3.15547,3.58334,0.0621308,0.74891,1.89455,-0.0483698,1.52813,2.33847,0,3.04122,0,0,0,0,1024,-3.17388,3.62035,0.062008,0.752209,1.90187,-0.041673,1.52394,2.35034,0,3.0714,0,0,0,0,1024
LocalPP_NCCL_2xCUDA_27B,0,3,FA_GATE,0.999990,-0.000362,0.005286,0.107473,45.537750,0.027601,5.057440,0,,,,-9.3549,2.66569,-5.12176,0.937229,1.71974,0.34857,6.58877,7.33674,0.00016276,0.856138,0,0,0,0,6144,-9.37323,2.6974,-5.13603,0.942026,1.72721,0.347824,6.6169,7.36091,0.00016276,0.855884,0,0,0,0,6144
LocalPP_NCCL_2xCUDA_27B,0,3,Q_NORM,0.999747,0.000243,0.022475,0.124406,32.965984,0.025527,4.724276,0,,,,-7.14432,10.1434,-0.00218185,1.1355,6.41855,0.488776,2.12317,3.61897,0.00146484,3.97675,0,0,0,0,6144,-7.14501,10.1276,-0.00187021,1.1358,6.35678,0.485181,2.12132,3.62871,0.00146484,3.97712,0,0,0,0,6144
