backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999461,0.998849,FFN_DOWN,0.000718176,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.99972,0.999502,FFN_NORM,0.000394762,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999794,0.999484,FFN_DOWN,0.000201583,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999601,0.999265,GDN_NORM_GATE_OUTPUT,0.000582397,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999662,0.999245,FFN_DOWN,0.000375509,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.999693,0.999433,FFN_DOWN,0.000387311,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999788,0.999438,FFN_DOWN,0.000262737,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999583,0.999,GDN_NORM_GATE_OUTPUT,0.000927389,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999637,0.999119,FFN_DOWN,0.000544727,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999677,0.999312,ATTENTION_OUTPUT,0.000469804,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999763,0.999227,FFN_DOWN,0.000434518,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999629,0.999205,ATTENTION_OUTPUT,0.000464737,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999623,0.999057,ATTENTION_OUTPUT,0.000591397,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999698,0.999376,ATTENTION_OUTPUT,0.000359952,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999791,0.999366,FFN_DOWN,0.000355184,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,16,0.999647,0.999225,FFN_DOWN,0.000532985,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,17,0.999618,0.999155,GDN_NORM_GATE_OUTPUT,0.000722408,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,18,0.999762,0.999583,ATTENTION_OUTPUT,0.000303924,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,19,0.999831,0.999517,ATTENTION_OUTPUT,0.000248432,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,20,0.99979,0.999596,ATTENTION_OUTPUT,0.00028789,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,21,0.99982,0.999581,FFN_DOWN,0.000214338,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,22,0.999756,0.999308,FFN_DOWN,0.000482619,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,23,0.999747,0.999155,ATTENTION_OUTPUT,0.000578403,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.999863,0.99965,FFN_DOWN,0.000165403,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.999859,0.999675,FFN_DOWN,0.00019294,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.999859,0.999737,ATTENTION_OUTPUT,0.000211895,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,27,0.999846,0.999594,FFN_DOWN,0.00023067,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,28,0.999876,0.999725,GDN_NORM_GATE_OUTPUT,0.000255048,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,29,0.99989,0.999798,ATTENTION_OUTPUT,0.000103176,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,30,0.999882,0.999764,ATTENTION_OUTPUT,0.000174522,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,31,0.999919,0.999816,ATTENTION_OUTPUT,0.000101209,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,1,0,0.999553,0.997314,FFN_NORM,0.00252205,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.999452,0.999025,FFN_DOWN,0.000707686,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.999597,0.999322,GDN_NORM_GATE_OUTPUT,0.000601411,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.999658,0.999131,FFN_DOWN,0.000312865,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.999485,0.999043,FFN_DOWN,0.000606358,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,5,0.99953,0.99893,FFN_DOWN,0.000554621,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,6,0.999605,0.999153,FFN_DOWN,0.000500381,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,7,0.999732,0.999225,FFN_DOWN,0.000384092,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,8,0.999613,0.999174,FFN_DOWN,0.000496566,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,9,0.999631,0.999088,FFN_DOWN,0.000542223,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,10,0.999584,0.999145,ATTENTION_OUTPUT,0.000637412,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,11,0.999659,0.999055,FFN_DOWN,0.000478625,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,12,0.999491,0.998826,ATTENTION_OUTPUT,0.000621378,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,13,0.999544,0.99889,FFN_DOWN,0.000613868,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,14,0.999626,0.999075,FFN_DOWN,0.000496805,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,15,0.999712,0.998976,FFN_DOWN,0.000574589,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,16,0.999552,0.998937,FFN_DOWN,0.000575483,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,17,0.999436,0.998534,ATTENTION_OUTPUT,0.00113499,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,18,0.999648,0.999242,ATTENTION_OUTPUT,0.000448287,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,19,0.999768,0.999547,ATTENTION_OUTPUT,0.000265718,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,1,20,0.999744,0.999471,FFN_DOWN,0.000291765,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,21,0.999738,0.999318,FFN_DOWN,0.000374198,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,22,0.999806,0.999619,ATTENTION_OUTPUT,0.000295401,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,23,0.999839,0.999286,FFN_DOWN,0.000384688,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,24,0.999788,0.999473,FFN_DOWN,0.000204325,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,25,0.999804,0.999635,FFN_DOWN,0.000304818,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,26,0.999877,0.999757,FFN_NORM,0.000126481,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,27,0.999853,0.999692,FFN_NORM,0.000243962,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,1,28,0.999809,0.999536,FFN_DOWN,0.000233293,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,29,0.999859,0.99976,FFN_NORM,9.34005e-05,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,30,0.999858,0.999667,FFN_DOWN,0.000134289,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,31,0.999893,0.999741,ATTENTION_OUTPUT,0.000136018,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,2,0,0.999773,0.998901,FFN_NORM,0.00101691,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,2,1,0.999618,0.999172,FFN_DOWN,0.000621617,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,2,0.999671,0.99931,ATTENTION_OUTPUT,0.000430405,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,3,0.999754,0.99947,FFN_DOWN,0.000229716,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,2,4,0.999664,0.99924,FFN_DOWN,0.000502884,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,5,0.999691,0.999225,FFN_DOWN,0.000494838,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,6,0.999644,0.999179,FFN_DOWN,0.000570357,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,7,0.999697,0.999004,FFN_DOWN,0.00062108,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,8,0.999496,0.998745,FFN_DOWN,0.000835359,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,9,0.999391,0.998261,FFN_DOWN,0.00124955,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,10,0.999387,0.998607,FFN_DOWN,0.00104052,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,11,0.999349,0.997503,FFN_DOWN,0.00181305,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,12,0.998655,0.996982,FFN_DOWN,0.00202185,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,13,0.998931,0.997443,FFN_DOWN,0.00153422,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,14,0.999132,0.998008,FFN_DOWN,0.00131673,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,15,0.999221,0.997944,FFN_DOWN,0.00114411,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,16,0.998873,0.997544,FFN_DOWN,0.00139236,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,17,0.999169,0.998102,ATTENTION_OUTPUT,0.000987887,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,18,0.99949,0.999084,FFN_DOWN,0.000658333,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,19,0.999609,0.999157,FFN_DOWN,0.000446677,ATTENTION_CONTEXT,14,true
Qwen35_4B_CUDA_KV_FP16,2,20,0.999639,0.999183,FFN_DOWN,0.000452936,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,21,0.999739,0.999366,FFN_DOWN,0.000264704,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,22,0.999759,0.999507,ATTENTION_OUTPUT,0.000315607,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,23,0.999811,0.99952,FFN_DOWN,0.000201285,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,2,24,0.999817,0.999589,FFN_DOWN,0.00023216,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,25,0.999826,0.999636,FFN_DOWN,0.000251889,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,26,0.999844,0.99961,FFN_DOWN,0.000197768,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,2,27,0.999876,0.999696,ATTENTION_OUTPUT,0.00012964,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CUDA_KV_FP16,2,28,0.99987,0.999735,FFN_DOWN,0.000234187,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,29,0.999869,0.999735,ATTENTION_OUTPUT,0.000149846,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,30,0.999881,0.99977,ATTENTION_OUTPUT,0.000187457,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,2,31,0.999914,0.99979,ATTENTION_OUTPUT,0.000122905,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,3,0,0.999904,0.999593,FFN_DOWN,0.000326931,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,3,1,0.999747,0.999472,FFN_DOWN,0.000351906,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,2,0.999778,0.999574,ATTENTION_OUTPUT,0.000369191,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,3,0.999846,0.999698,FFN_DOWN,0.000198126,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,3,4,0.999792,0.999543,FFN_DOWN,0.000249743,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,5,0.999768,0.99948,FFN_DOWN,0.000278473,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,3,6,0.999756,0.999481,ATTENTION_OUTPUT,0.000413597,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,7,0.999833,0.999575,FFN_DOWN,0.000178814,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,8,0.99976,0.999446,ATTENTION_OUTPUT,0.000338674,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,9,0.999752,0.999465,ATTENTION_OUTPUT,0.00031352,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,10,0.999761,0.999468,FFN_DOWN,0.000325084,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,11,0.999768,0.999369,FFN_DOWN,0.000319421,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,12,0.999612,0.999141,ATTENTION_OUTPUT,0.000496387,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,13,0.999643,0.99932,FFN_DOWN,0.000411093,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,14,0.999674,0.999368,ATTENTION_OUTPUT,0.000399828,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,15,0.999762,0.999375,FFN_DOWN,0.000334561,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,16,0.999606,0.999123,ATTENTION_OUTPUT,0.000442445,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,17,0.999622,0.999229,ATTENTION_OUTPUT,0.000520825,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,18,0.999757,0.999513,ATTENTION_OUTPUT,0.00030452,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,19,0.999829,0.999671,FFN_DOWN,0.000166357,Q_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,3,20,0.999806,0.99949,ATTENTION_OUTPUT,0.000255048,ATTENTION_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,21,0.999844,0.999655,FFN_DOWN,0.000202835,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,22,0.999828,0.999662,ATTENTION_OUTPUT,0.000226557,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,3,23,0.999863,0.99967,FFN_DOWN,0.000156343,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,3,24,0.999826,0.999603,FFN_DOWN,0.000252008,GDN_NORM_GATE_OUTPUT,9,true
