backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen36Dense_27B_CPU_KV_FP16,0,0.999969,0.999781,FFN_NORM,0.00021404,FFN_NORM,9,7494.81,FFN_DOWN,true
Qwen36Dense_27B_CPU_KV_FP16,1,0.999912,0.999814,FFN_DOWN,0.000114739,FFN_NORM,9,10871.9,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,2,0.999909,0.99981,GDN_NORM_GATE_OUTPUT,0.000143886,GDN_NORM_GATE_OUTPUT,9,12488.1,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,3,0.999772,0.99948,V_PROJECTION,0.000336587,Q_NORM,14,5526.8,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,4,0.999876,0.999774,FFN_DOWN,0.000129402,GDN_NORM_GATE_OUTPUT,9,1366.61,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,5,0.999891,0.999823,GDN_NORM_GATE_OUTPUT,9.38177e-05,GDN_NORM_GATE_OUTPUT,9,1657.73,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,6,0.999888,0.999758,GDN_NORM_GATE_OUTPUT,0.000203788,GDN_NORM_GATE_OUTPUT,9,3824.98,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,7,0.999809,0.999657,ATTENTION_CONTEXT_GATED,0.000231385,Q_NORM,14,3086.89,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,8,0.999876,0.999732,GDN_NORM_GATE_OUTPUT,0.000227332,GDN_NORM_GATE_OUTPUT,9,1408.51,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,9,0.999895,0.999798,FFN_DOWN,0.000135303,GDN_NORM_GATE_OUTPUT,9,5198.09,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,10,0.999922,0.9998,FFN_DOWN,8.22544e-05,FFN_NORM,9,29973.9,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,11,0.999841,0.999634,ATTENTION_CONTEXT_GATED,0.000195265,Q_NORM,14,2545.22,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,12,0.999874,0.999724,GDN_NORM_GATE_OUTPUT,0.000205934,GDN_NORM_GATE_OUTPUT,9,1400.7,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,13,0.999871,0.999723,GDN_NORM_GATE_OUTPUT,0.000234008,GDN_NORM_GATE_OUTPUT,9,1434.93,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,14,0.99991,0.999768,GDN_NORM_GATE_OUTPUT,0.000209272,GDN_NORM_GATE_OUTPUT,9,25266.3,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,15,0.999851,0.999701,ATTENTION_CONTEXT_GATED,0.000176013,Q_NORM,14,2100.95,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,16,0.999876,0.999739,GDN_NORM_GATE_OUTPUT,0.000211835,GDN_NORM_GATE_OUTPUT,9,1315.65,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,17,0.999868,0.999686,ATTENTION_OUTPUT,0.000201404,GDN_NORM_GATE_OUTPUT,9,1358.81,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,18,0.999937,0.999847,FFN_DOWN,5.99623e-05,FFN_DOWN,9,36797.3,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,19,0.999877,0.999714,ATTENTION_CONTEXT_GATED,0.000151813,ATTENTION_CONTEXT,14,5795.94,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,20,0.999887,0.999748,ATTENTION_OUTPUT,0.00020045,GDN_NORM_GATE_OUTPUT,9,4106.1,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,21,0.999929,0.99977,FFN_DOWN,0.000111759,FFN_DOWN,9,48393.6,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,22,0.999888,0.999745,FFN_DOWN,0.00015229,GDN_NORM_GATE_OUTPUT,9,1880.34,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,23,0.999873,0.999709,FFN_DOWN,0.000163913,FFN_DOWN,14,3303.14,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,24,0.99988,0.999769,ATTENTION_OUTPUT,0.000178337,GDN_NORM_GATE_OUTPUT,9,1244.28,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,25,0.999877,0.999752,FFN_DOWN,0.000133514,FFN_DOWN,9,2495.03,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,26,0.999862,0.999716,GDN_NORM_GATE_OUTPUT,0.00023371,GDN_NORM_GATE_OUTPUT,9,1603.66,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,27,0.99988,0.999661,FFN_DOWN,0.000216842,FFN_DOWN,14,1790.75,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,28,0.99983,0.99965,FFN_DOWN,0.000232697,GDN_NORM_GATE_OUTPUT,9,1449.28,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,29,0.999809,0.999613,FFN_DOWN,0.000292003,GDN_NORM_GATE_OUTPUT,9,1291.9,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,30,0.999798,0.999568,ATTENTION_OUTPUT,0.000299096,GDN_NORM_GATE_OUTPUT,9,1668.02,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,31,0.999836,0.999539,FFN_DOWN,0.000306964,FFN_DOWN,14,1866.76,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,32,0.999748,0.999494,GDN_NORM_GATE_OUTPUT,0.000339746,GDN_NORM_GATE_OUTPUT,9,1643.96,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,33,0.999739,0.999418,ATTENTION_OUTPUT,0.000440001,GDN_NORM_GATE_OUTPUT,9,1202.87,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,34,0.999782,0.999525,ATTENTION_OUTPUT,0.000370383,GDN_NORM_GATE_OUTPUT,9,1289.45,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,35,0.999822,0.999613,FFN_DOWN,0.000223279,FFN_DOWN,14,1234.92,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,36,0.999797,0.999564,ATTENTION_OUTPUT,0.000323832,GDN_NORM_GATE_OUTPUT,9,1101.22,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,37,0.999814,0.999579,ATTENTION_OUTPUT,0.000333548,GDN_NORM_GATE_OUTPUT,9,752.752,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,38,0.999853,0.999651,FFN_DOWN,0.000192583,FFN_DOWN,9,5769.88,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,39,0.999837,0.999632,FFN_DOWN,0.000194907,FFN_DOWN,14,898.971,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,40,0.999821,0.999626,ATTENTION_OUTPUT,0.000252962,GDN_NORM_GATE_OUTPUT,9,1044.65,GDN_CONV1D_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,41,0.999812,0.999626,ATTENTION_OUTPUT,0.000246763,GDN_NORM_GATE_OUTPUT,9,796.699,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,42,0.999812,0.999634,FFN_DOWN,0.000260472,GDN_NORM_GATE_OUTPUT,9,1047.11,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,43,0.999842,0.999553,FFN_DOWN,0.000276208,FFN_DOWN,14,1960.16,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,44,0.999788,0.999554,FFN_DOWN,0.000270903,FFN_DOWN,9,951.094,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,45,0.999777,0.999535,FFN_DOWN,0.00028348,GDN_NORM_GATE_OUTPUT,9,877.891,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,46,0.999804,0.999617,ATTENTION_OUTPUT,0.000277936,GDN_NORM_GATE_OUTPUT,9,1584.6,GDN_DELTA_RULE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,47,0.999826,0.999553,ATTENTION_OUTPUT,0.00027734,ATTENTION_CONTEXT_GATED,14,1491.08,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,48,0.999787,0.999586,ATTENTION_OUTPUT,0.000304103,GDN_NORM_GATE_OUTPUT,9,1002.37,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,49,0.999769,0.999479,ATTENTION_OUTPUT,0.000431955,GDN_NORM_GATE_OUTPUT,9,851.365,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,50,0.999847,0.999683,ATTENTION_OUTPUT,0.000221908,GDN_NORM_GATE_OUTPUT,9,4171.89,FFN_DOWN,true
