backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.001003,0.0287139,59.970001,0.001012,1.575736,0,,,,-51.1853,47.4314,0.00661978,1.00877,309.258,0.0879068,1.84116,2.622,0.000651042,6.7128,0.00232205,0.00232205,0,0,46080,-51.1693,47.4488,0.00663696,1.00878,309.238,0.0927185,1.84094,2.6222,0.000651042,6.71235,0.00290799,0.00290799,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,0,QKV_PROJECTION,0.999997,0.000002,0.002257,0.0507987,52.927811,0.006969,4.110507,0,,,,-54.2333,55.1424,-0.0162356,3.08718,53.1333,-0.183997,4.78824,10.6039,0.00449219,5.53794,0,0,0,0,92160,-54.2374,55.1454,-0.0162199,3.08726,53.1326,-0.183959,4.78768,10.6153,0.00449219,5.53823,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999994,0.000003,0.003363,0.0542971,49.466751,0.007306,4.093329,0,,,,-24.8976,8.68378,-0.566428,2.09773,5.87182,-1.10896,4.18929,7.27944,0.000651042,4.4523,0,0,0,0,55296,-24.8973,8.69024,-0.566167,2.09764,5.87895,-1.10992,4.19118,7.27681,0.000687211,4.45304,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000006,0.000432,0.0158417,67.292679,0.000465,0.703273,0,,,,-0.278465,29.5295,0.0872186,1.07372,302.777,16.646,0.124991,0.577123,0.00451389,10.4931,0.000303819,0,0,0,92160,-0.278464,29.5381,0.0872239,1.07372,302.82,16.6468,0.124908,0.577374,0.00451389,10.4932,0.000260417,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000668,0.00282645,63.500877,0.000038,0.069403,0,,,,-0.015287,2.28896,0.00401382,0.0573843,584.164,22.246,0.00302226,0.00685733,0.00356264,12.9565,0.057581,0,0,0,55296,-0.0152703,2.28948,0.00401277,0.0573655,584.163,22.2451,0.00302409,0.00685144,0.00356264,12.9579,0.0574363,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001621,0.00238103,55.802624,0.000090,1.506762,0,,,,-2.41089,0.646399,0.000130341,0.0555252,1611.9,-37.5435,0.0294231,0.0784128,0.000741464,9.79697,0.0085178,0,0,0,55296,-2.41101,0.646001,0.000131291,0.0555245,1612.02,-37.5449,0.0294256,0.0784547,0.000741464,9.79752,0.0085178,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999995,0.000004,0.003325,0.0136023,49.563602,0.000624,2.544679,0,,,,-0.541885,15.1775,0.00250775,0.187811,5131.65,70.601,0.0480235,0.0876052,0.000195313,10.2778,4.34028e-05,0,0,0,46080,-0.541831,15.1658,0.00250691,0.187695,5131.68,70.5995,0.0481065,0.0873002,0.000195313,10.2779,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,0,FFN_NORM,0.999781,0.000214,0.020955,0.0160314,33.574196,0.002527,4.356886,0,,,,-1.9128,2.00665,0.000272984,0.120511,12.9583,-0.17071,0.224401,0.383803,0.00171441,4.98559,4.34028e-05,0,0,0,46080,-1.91722,2.00959,0.000275355,0.120613,12.9775,-0.16768,0.22435,0.382797,0.00173611,4.98497,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,0,FFN_DOWN,0.999959,-0.000178,0.009176,0.0107043,40.747177,0.000337,1.970807,0,,,,-0.297911,4.94233,0.00025577,0.0366774,7494.81,60.8054,0.049169,0.082767,0.000238715,8.77821,6.51042e-05,0,0,0,46080,-0.298277,4.95042,0.000256439,0.0367285,7500.82,60.8336,0.0491647,0.0826507,0.000260417,8.77712,6.51042e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,ATTENTION_NORM,0.999966,0.000000,0.008279,0.0258708,41.640064,0.003278,4.027123,0,,,,-3.61929,24.1872,0.00441509,0.395772,2568.37,42.5999,0.388271,0.762312,0.000390625,7.92175,0,0,0,0,46080,-3.62469,24.1875,0.00441976,0.395864,2565.59,42.566,0.388833,0.760698,0.000390625,7.92001,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,QKV_PROJECTION,0.999884,0.000082,0.015255,0.0569726,36.331722,0.006521,3.894022,0,,,,-9.07979,6.91124,0.000944361,0.427215,27.5465,-0.221602,0.782402,1.43469,0.00201823,5.50438,1.08507e-05,0,0,0,92160,-9.09854,6.92306,0.000905119,0.427451,27.5623,-0.22109,0.782176,1.43515,0.00203993,5.505,0,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999880,0.000004,0.015506,0.0598129,36.190254,0.006488,3.816904,0,,,,-4.9563,4.27259,-0.0192284,0.417671,13.5207,-1.31658,0.773032,1.3663,0.00222439,4.57425,0,0,0,0,55296,-4.95628,4.26892,-0.0192451,0.417962,13.4935,-1.31329,0.774428,1.3702,0.00222439,4.57398,0,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999963,-0.000083,0.008585,0.0106427,41.325077,0.000195,0.873477,0,,,,-0.271566,1.24718,0.00125175,0.0226496,873.487,23.4394,0.0186101,0.0477319,0.00251736,8.60603,0.000488281,0,0,0,92160,-0.2717,1.24643,0.00125249,0.0226603,873.043,23.4282,0.0186698,0.0476194,0.00251736,8.59953,0.000531684,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000022,0.005557,0.000161793,45.102859,0.000003,0.493503,0,,,,-0.00579813,0.0309307,1.73277e-05,0.000551182,1319.11,33.1601,0.000205009,0.000536729,0.00150101,10.62,0.0852322,0,0,0,55296,-0.00577583,0.0309624,1.73018e-05,0.000550761,1318.58,33.1506,0.00020487,0.000537643,0.0015191,10.6221,0.0864258,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999889,0.000096,0.014902,0.0110202,36.535381,0.000320,1.231944,0,,,,-3.35394,0.484791,-0.000144361,0.0214679,10871.9,-71.0693,0.0220287,0.0580858,0.00211589,11.4022,0.00658275,0,0,0,55296,-3.35165,0.495812,-0.000144458,0.0214711,10836.6,-70.847,0.0220527,0.0582202,0.0020978,11.4038,0.00661892,0,0,0,55296
Qwen36Dense_27B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999970,-0.000081,0.007739,0.0265317,42.226795,0.000492,1.154146,0,,,,-0.616916,8.93466,0.000483592,0.0635976,9687.69,81.4311,0.0534715,0.0989184,0.000303819,9.52268,6.51042e-05,0,0,0,46080,-0.615429,8.91858,0.000484197,0.063577,9634.65,81.1785,0.0534686,0.0986567,0.000303819,9.51693,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,FFN_NORM,0.999855,0.000115,0.017032,0.0138385,35.374901,0.002657,4.639504,0,,,,-1.69385,2.6103,-0.000428736,0.155857,6.94957,-0.0866389,0.30232,0.474644,0.000998264,4.89802,0,0,0,0,46080,-1.70412,2.61226,-0.000430527,0.156025,6.93851,-0.0848392,0.302562,0.475039,0.000998264,4.89928,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,1,FFN_DOWN,0.999814,0.000041,0.019410,0.00651248,34.239544,0.000415,3.030635,0,,,,-0.236136,0.665315,0.000137736,0.0213111,29.1087,0.933254,0.0412315,0.0614736,0.000542535,5.77167,4.34028e-05,0,0,0,46080,-0.237777,0.664362,0.000139855,0.0213609,28.9561,0.929867,0.0412774,0.0615956,0.000542535,5.7665,0.000108507,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,ATTENTION_NORM,0.999963,0.000000,0.008641,0.0436232,41.268635,0.003835,3.489249,0,,,,-4.31487,26.8231,0.00482473,0.443711,2446.14,41.0677,0.450867,0.828744,0.000520833,7.731,0,0,0,0,46080,-4.31706,26.8275,0.00483233,0.443819,2443.28,41.0322,0.451261,0.830505,0.000520833,7.72801,0,0,0,0,46080
Qwen36Dense_27B_CPU_KV_FP16,2,QKV_PROJECTION,0.999881,0.000081,0.015415,0.0620341,36.241344,0.007160,3.903700,0,,,,-7.80369,6.08488,-0.00597492,0.464061,17.9874,-0.737789,0.862128,1.50948,0.002398,5.10095,1.08507e-05,0,0,0,92160,-7.79911,6.09117,-0.00597467,0.464462,17.9468,-0.736075,0.862161,1.51127,0.0024197,5.09893,1.08507e-05,0,0,0,92160
Qwen36Dense_27B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999901,-0.000020,0.014058,0.0782247,37.041348,0.007117,3.562891,0,,,,-7.52685,3.43749,-0.0261274,0.50544,13.2575,-1.26647,0.970407,1.61285,0.00227865,4.92775,0,0,0,0,55296,-7.5327,3.44422,-0.0261778,0.505588,13.238,-1.26524,0.969129,1.61839,0.00227865,4.92672,0,0,0,0,55296
