backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.986675,0.945625,FFN_NORM,0.0539375,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.977661,0.934001,FFN_DOWN,0.0350194,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.988683,0.976069,FFN_NORM,0.0155458,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.9904,0.979232,FFN_NORM,0.0201799,FFN_NORM,4,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.987643,0.97015,GDN_NORM_GATE_OUTPUT,0.0262837,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.992257,0.980822,FFN_DOWN,0.0129524,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.993647,0.98367,FFN_DOWN,0.0093677,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.991524,0.984802,FFN_DOWN,0.00565487,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.992912,0.98774,ATTENTION_OUTPUT,0.00937307,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.99291,0.982516,GDN_NORM_GATE_OUTPUT,0.0160453,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.995824,0.992098,FFN_DOWN,0.00375777,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.986834,0.970088,ATTENTION_OUTPUT,0.0290236,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.993733,0.988215,FFN_DOWN,0.00614929,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.994686,0.990346,FFN_DOWN,0.00786585,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.989492,0.972435,GDN_NORM_GATE_OUTPUT,0.0222819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,15,0.992395,0.987583,ATTENTION_OUTPUT,0.0108881,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.995882,0.992148,FFN_DOWN,0.00442708,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,17,0.995036,0.989196,GDN_NORM_GATE_OUTPUT,0.00927562,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,18,0.995946,0.991783,GDN_NORM_GATE_OUTPUT,0.00705236,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,19,0.993141,0.985502,ATTENTION_OUTPUT,0.0127562,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.995863,0.991345,ATTENTION_OUTPUT,0.00585979,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,21,0.996745,0.993229,FFN_DOWN,0.00365192,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,22,0.996039,0.992568,GDN_NORM_GATE_OUTPUT,0.00537479,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,23,0.988472,0.968821,ATTENTION_OUTPUT,0.029676,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,24,0.996115,0.992994,GDN_NORM_GATE_OUTPUT,0.00552022,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,25,0.995898,0.990977,GDN_NORM_GATE_OUTPUT,0.00711209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,26,0.993964,0.983772,GDN_NORM_GATE_OUTPUT,0.0111684,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,27,0.987198,0.96899,ATTENTION_OUTPUT,0.0295337,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,28,0.987332,0.970054,GDN_NORM_GATE_OUTPUT,0.0151772,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,29,0.982395,0.946565,ATTENTION_OUTPUT,0.0402194,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,30,0.993572,0.988384,ATTENTION_OUTPUT,0.00786018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,31,0.991929,0.987511,ATTENTION_OUTPUT,0.00954533,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,32,0.99194,0.982376,GDN_NORM_GATE_OUTPUT,0.0119873,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,33,0.994533,0.99031,FFN_DOWN,0.00722033,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,34,0.993889,0.986805,ATTENTION_OUTPUT,0.0110784,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,35,0.987969,0.974892,ATTENTION_OUTPUT,0.0223601,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,36,0.993953,0.987066,GDN_NORM_GATE_OUTPUT,0.0111029,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,37,0.994455,0.988288,GDN_NORM_GATE_OUTPUT,0.0102503,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,38,0.994887,0.990528,FFN_DOWN,0.0061751,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,39,0.988528,0.971738,ATTENTION_OUTPUT,0.0258884,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,40,0.994585,0.988311,ATTENTION_OUTPUT,0.00873107,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,41,0.971326,0.911,ATTENTION_OUTPUT,0.0464845,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,42,0.988119,0.969741,ATTENTION_OUTPUT,0.0214898,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,43,0.984331,0.961364,ATTENTION_OUTPUT,0.0358435,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,44,0.975365,0.938709,ATTENTION_OUTPUT,0.045002,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,45,0.984445,0.955975,ATTENTION_OUTPUT,0.0284371,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,46,0.993407,0.989324,ATTENTION_OUTPUT,0.00532156,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,47,0.991177,0.984643,ATTENTION_OUTPUT,0.0121162,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,48,0.994659,0.988941,FFN_DOWN,0.00679517,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,49,0.995406,0.992224,FFN_DOWN,0.00597221,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,50,0.993701,0.984365,GDN_NORM_GATE_OUTPUT,0.0135615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,51,0.983704,0.953128,ATTENTION_OUTPUT,0.0439764,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,52,0.994281,0.99094,GDN_DELTA_RULE_OUTPUT,0.00753826,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,53,0.996031,0.993709,FFN_DOWN,0.00328493,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,54,0.996836,0.995459,FFN_DOWN,0.0015983,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,55,0.97367,0.914068,ATTENTION_OUTPUT,0.0830217,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,56,0.994551,0.990547,FFN_DOWN,0.00552946,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,57,0.994715,0.991432,FFN_DOWN,0.00482047,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,58,0.99514,0.990427,GDN_NORM_GATE_OUTPUT,0.00732845,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,59,0.992018,0.984954,ATTENTION_OUTPUT,0.0119587,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,60,0.99106,0.967266,GDN_NORM_GATE_OUTPUT,0.0320187,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,61,0.996461,0.994609,ATTENTION_NORM,0.00221288,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,62,0.997125,0.995477,FFN_DOWN,0.00216889,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,63,0.996898,0.995555,ATTENTION_OUTPUT,0.00191122,FFN_RESIDUAL,5,true
Qwen35_27B_CPU_KV_Q8_1,1,0,0.993031,0.977155,FFN_NORM,0.0225573,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,1,1,0.993204,0.986738,FFN_NORM,0.0103282,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,1,2,0.994844,0.992093,FFN_NORM,0.00457823,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,1,3,0.995912,0.992577,FFN_NORM,0.006181,FFN_NORM,4,true
Qwen35_27B_CPU_KV_Q8_1,1,4,0.995246,0.99096,FFN_DOWN,0.00721788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,1,5,0.99633,0.993197,FFN_DOWN,0.00497019,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,1,6,0.996274,0.988675,GDN_NORM_GATE_OUTPUT,0.0100903,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,1,7,0.994267,0.991132,ATTENTION_OUTPUT,0.00849622,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,1,8,0.995378,0.990021,GDN_NORM_GATE_OUTPUT,0.008044,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,1,9,0.995821,0.99198,GDN_NORM_GATE_OUTPUT,0.00568074,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,1,10,0.997432,0.995372,FFN_DOWN,0.00226533,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,1,11,0.983137,0.950533,ATTENTION_OUTPUT,0.0489463,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,1,12,0.994132,0.988158,GDN_NORM_GATE_OUTPUT,0.00498521,GDN_DELTA_RULE_OUTPUT,8,true
