backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.971611,0.859421,FFN_DOWN,0.0732133,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.952474,0.913215,FFN_DOWN,0.085377,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.981774,0.970126,FFN_NORM,0.0174982,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.975478,0.961862,FFN_DOWN,0.0122535,FFN_NORM,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.975776,0.958343,FFN_DOWN,0.033243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.983822,0.968042,FFN_DOWN,0.0122972,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.988869,0.980009,FFN_DOWN,0.0123203,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.984072,0.977527,ATTENTION_OUTPUT,0.0154513,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.989322,0.980512,FFN_DOWN,0.0116215,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.991262,0.981523,FFN_DOWN,0.00909501,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.987202,0.969392,ATTENTION_OUTPUT,0.0215504,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.952381,0.899236,ATTENTION_OUTPUT,0.0942118,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.968635,0.939837,GDN_DELTA_RULE_OUTPUT,0.0561618,GDN_DELTA_RULE_OUTPUT,8,true
