backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999912,0.999653,FFN_DOWN,0.000178635,FFN_DOWN,8,509.027,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999801,0.999529,FFN_DOWN,0.000270784,FFN_DOWN,8,1266.68,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999681,0.9991,ATTENTION_OUTPUT,0.000577629,ATTENTION_OUTPUT,8,1217.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.99578,0.98877,ATTENTION_OUTPUT,0.010923,ATTENTION_OUTPUT,4,92.7636,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.998247,0.996117,FFN_DOWN,0.00225002,FFN_DOWN,8,725.068,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.998464,0.996329,FFN_DOWN,0.00216389,FFN_DOWN,8,1122.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.9987,0.996387,GDN_DELTA_RULE_OUTPUT,0.00334096,GDN_DELTA_RULE_OUTPUT,8,17313.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.992695,0.9851,FFN_DOWN,0.00686771,FFN_DOWN,4,67.0061,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.992843,0.981976,ATTENTION_OUTPUT,0.00923181,ATTENTION_OUTPUT,8,1279.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.993394,0.986388,FFN_DOWN,0.00801098,FFN_DOWN,8,512.576,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.995062,0.991173,FFN_DOWN,0.00462282,FFN_DOWN,8,481.22,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.99511,0.992074,FFN_DOWN,0.00298697,FFN_DOWN,4,69.3109,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.996192,0.991995,FFN_DOWN,0.00514913,GDN_NORM_GATE_OUTPUT,8,1567.68,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.996517,0.993595,FFN_DOWN,0.00406235,GDN_NORM_GATE_OUTPUT,8,181.425,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.997676,0.995101,ATTENTION_OUTPUT,0.00178796,GDN_DELTA_RULE_OUTPUT,8,177.773,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997662,0.995737,FFN_DOWN,0.00258124,FFN_NORM,4,110.989,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.997942,0.99554,ATTENTION_OUTPUT,0.00209951,GDN_NORM_GATE_OUTPUT,8,351.107,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.998108,0.996539,FFN_DOWN,0.00239146,GDN_NORM_GATE_OUTPUT,8,848.561,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998479,0.997568,GDN_NORM_GATE_OUTPUT,0.00219214,GDN_NORM_GATE_OUTPUT,8,302.958,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996287,0.992534,ATTENTION_OUTPUT,0.00595134,ATTENTION_OUTPUT,4,57.538,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.998082,0.995545,FFN_DOWN,0.00238508,GDN_NORM_GATE_OUTPUT,8,429.723,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.997553,0.995131,FFN_DOWN,0.00245148,GDN_NORM_GATE_OUTPUT,8,657.214,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.99805,0.995639,ATTENTION_OUTPUT,0.00225085,GDN_NORM_GATE_OUTPUT,8,247.011,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.997879,0.997321,FFN_NORM,0.00127047,FFN_RESIDUAL,5,61.8704,ATTENTION_OUTPUT,true
