backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1,0,7.55025e-08,9.53674e-07,142.441,8.67587e-08,1.87431,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.99998,1.95503e-05,0.00624925,0.123583,44.0834,0.00918743,3.19073,-22.9427,23.5398,-0.00267031,1.47004,17.8002,-0.155786,2.77589,5.46017,0.00236003,5.10626,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999966,1.4782e-05,0.00828858,0.107965,41.6304,0.00990465,3.5083,-10.3706,6.96778,-0.311038,1.15374,9.58135,-1.42291,2.16502,3.75647,0.00317383,4.01566,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999992,-2.59876e-05,0.00418517,0.00122723,47.5657,2.38165e-05,0.088529,-0.00706024,0.186618,0.000509682,0.00567299,413.53,19.1388,0.000750278,0.00161484,0.00406901,10.9196,0.0717773,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999992,-7.7486e-07,0.00389647,0.00761463,48.1866,0.000252041,1.40995,-2.16563,0.476825,-0.00224533,0.0646493,855.599,-27.502,0.0342797,0.0888618,0.00105794,8.80014,0.00447591,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999884,0.000108004,0.0152274,0.00758576,36.3475,0.000771387,3.70853,-0.405327,2.61279,0.000580989,0.0506933,2025.78,41.738,0.0312407,0.0623685,0.000564236,8.1984,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999133,0.000751853,0.0416627,0.0770315,27.6051,0.0141311,4.57378,-5.11688,2.4363,-0.00689292,0.339263,10.5354,-0.765736,0.64494,0.986059,0.000824653,4.6908,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.99931,-0.000177443,0.0371775,0.0052672,28.5944,0.000629898,3.95456,-0.27088,0.289835,-0.000164408,0.0169582,14.9206,-0.54907,0.0331007,0.046622,0.000347222,4.87488,8.68056e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999711,0,0.024064,0.141929,32.3727,0.0190741,4.12276,-8.61845,30.7904,-0.000882217,0.792695,568.213,15.8952,1.09145,1.84332,0.00078125,6.61177,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999639,7.10487e-05,0.0268583,0.11861,31.4184,0.0142966,3.96685,-14.2118,9.54135,0.00151356,0.532456,31.2904,-0.121247,0.966072,1.69326,0.00210232,5.76604,1.35634e-05,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
