backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.99996,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999814,0.999485,MOE_SHARED_EXPERT_OUTPUT,0.000342369,MOE_SHARED_EXPERT_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999718,0.999278,MOE_SHARED_EXPERT_OUTPUT,0.000228167,ATTENTION_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.976538,0.926789,MOE_SHARED_EXPERT_OUTPUT,0.0610524,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.992405,0.977117,MOE_EXPERT_OUTPUT,0.0149884,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.992204,0.973796,MOE_EXPERT_OUTPUT,0.0164216,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.990169,0.951066,MOE_EXPERT_OUTPUT,0.0370252,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.986062,0.968767,MOE_SHARED_EXPERT_OUTPUT,0.00996166,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992742,0.985508,ATTENTION_OUTPUT,0.0131407,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.986469,0.940512,MOE_EXPERT_OUTPUT,0.0456089,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.988918,0.97875,MOE_EXPERT_OUTPUT,0.0109254,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.971088,0.9263,ATTENTION_OUTPUT,0.0684423,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.980606,0.964963,ATTENTION_OUTPUT,0.0268226,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.986318,0.974831,ATTENTION_OUTPUT,0.0203202,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.99283,0.984006,GDN_NORM_GATE_OUTPUT,0.0147947,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.959479,0.823786,MOE_EXPERT_OUTPUT,0.113696,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.981913,0.949943,MOE_EXPERT_OUTPUT,0.028784,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.977558,0.946386,ATTENTION_OUTPUT,0.0354274,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.977365,0.869652,MOE_EXPERT_OUTPUT,0.0492153,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988919,0.970302,MOE_EXPERT_OUTPUT,0.017063,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.989218,0.977131,MOE_EXPERT_OUTPUT,0.0167111,GDN_NORM_GATE_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991532,0.977356,MOE_EXPERT_OUTPUT,0.0116642,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.990354,0.960434,MOE_EXPERT_OUTPUT,0.0147947,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.971303,0.930398,MOE_EXPERT_OUTPUT,0.0480494,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.976529,0.948869,MOE_EXPERT_OUTPUT,0.0287534,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.974077,0.884793,MOE_EXPERT_OUTPUT,0.0647582,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.984505,0.927264,MOE_EXPERT_OUTPUT,0.0281743,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.984281,0.962608,ATTENTION_OUTPUT,0.0238426,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.981122,0.881529,MOE_EXPERT_OUTPUT,0.0306795,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.986915,0.945814,MOE_EXPERT_OUTPUT,0.0216169,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.981651,0.915237,MOE_EXPERT_OUTPUT,0.0338767,MOE_COMBINED_OUTPUT,12,true
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.981749,0.920709,MOE_EXPERT_OUTPUT,0.0420813,MOE_COMBINED_OUTPUT,11,true
