backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,142.475372,0.000000,0.782836,0,,,,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002355,0.0674114,52.558598,0.004767,3.137202,0,,,,-37.653,36.1522,-0.0197635,2.02431,58.646,-1.31494,2.80528,6.83311,0.00512695,5.65658,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002760,0.039155,51.182964,0.005230,4.094015,0,,,,-14.6757,7.31049,-0.545308,1.8155,5.77196,-0.735778,3.54623,4.98665,0.000949436,3.83943,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000003,0.001203,0.00148851,58.396271,0.000027,0.088678,0,,,,-0.00952489,0.766582,0.00156337,0.0221894,450.609,19.7096,0.000646898,0.00251586,0.00398763,13.7605,0.0418837,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001412,0.00322714,57.003300,0.000047,0.511130,0,,,,-2.04526,0.205167,-0.0010301,0.0335286,3056.74,-52.2927,0.0119418,0.0367834,0.000623915,10.3886,0.0023329,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999908,0.000091,0.013575,0.00269252,37.345055,0.000270,3.649365,0,,,,-0.317817,0.709101,0.000448409,0.0198533,527.839,14.9135,0.0216654,0.055152,0.00222439,7.12235,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,FFN_NORM,0.999863,0.000045,0.016548,0.0814465,35.625233,0.010605,3.986353,0,,,,-19.101,8.95835,0.0014079,0.640735,81.3524,-2.74437,1.05451,1.80952,0.00320095,6.03873,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999922,-0.000059,0.013341,0.00224258,37.496056,0.000102,1.429140,0,,,,8.61299e-06,0.146677,0.00390625,0.00650966,136.128,9.02486,0.0106849,0.0327786,0.00477431,5.8549,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00393717,,,,1,0.999954,,0.007794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999877,0.000000,0.015760,0.000637734,36.048836,0.000106,4.368599,0,,,,-0.0494229,0.0680732,7.6991e-05,0.00669076,4.43054,0.200098,0.0141192,0.0214879,0.000542535,4.349,0.00016276,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999807,0.000069,0.019791,0.00962653,34.070477,0.000805,3.309137,0,,,,-0.916709,0.43555,-8.201e-05,0.0407765,48.4371,-2.31297,0.0763342,0.131935,0.00103082,5.52575,0.000108507,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999817,-0.000009,0.019167,0.000751823,34.349125,0.000065,3.397121,0,,,,-0.0764334,0.0318263,-5.24716e-06,0.00338797,55.9565,-2.67275,0.00632242,0.010358,0.000813802,5.48711,0.000434028,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999880,-0.000063,0.015496,0.000756979,36.195675,0.000125,4.372312,0,,,,-0.0778364,0.0998995,7.17439e-05,0.00804073,7.97508,0.0502874,0.0163968,0.025933,0.000976562,4.62361,0.000108507,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_NORM,0.999935,0.000000,0.011397,0.0913439,38.864311,0.011427,3.997759,0,,,,-21.5161,26.3516,0.0153344,1.00248,117.539,2.48586,1.53286,3.17644,0.00254991,6.06927,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,QKV_PROJECTION,0.999961,-0.000026,0.008877,0.211595,41.034740,0.011873,2.846836,0,,,,-48.342,47.9264,0.00603919,1.33807,136.422,-1.05193,1.89247,4.35119,0.00447591,6.70415,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007795,0.114196,42.164013,0.012230,3.774946,0,,,,-11.9508,11.1968,-0.580119,1.45832,4.29056,-1.2566,3.35837,5.51691,0.000596788,4.0655,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
