backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_KV_Q8_1,0,0.999987,0.999968,FFN_DOWN,2.99811e-05,ATTENTION_CONTEXT,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,1,0.999952,0.999844,FFN_DOWN,6.46114e-05,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_Q8_1,2,0.999948,0.999887,ATTENTION_CONTEXT,0.000112236,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,3,0.999696,0.998409,ATTENTION_OUTPUT,0.00154901,ATTENTION_CONTEXT,12,7545.68,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,4,0.999775,0.999443,ATTENTION_OUTPUT,0.000490129,ATTENTION_CONTEXT,12,126.014,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,5,0.999792,0.999506,ATTENTION_OUTPUT,0.000405669,ATTENTION_CONTEXT,12,2998.27,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,6,0.999742,0.999409,FFN_DOWN,0.000268877,ATTENTION_CONTEXT,12,37.2649,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,7,0.999677,0.999269,FFN_DOWN,0.000588417,ATTENTION_CONTEXT,12,42.3346,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,8,0.999691,0.999131,FFN_DOWN,0.000413775,FFN_DOWN,12,47.0781,K_ROPE,true
CUDA_Q8_0_KV_Q8_1,9,0.999618,0.999174,FFN_DOWN,0.000494838,ATTENTION_CONTEXT,12,99.125,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,10,0.999501,0.99896,FFN_DOWN,0.000899911,V_PROJECTION,12,132.659,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,11,0.999439,0.998669,FFN_DOWN,0.000695348,ATTENTION_CONTEXT,12,69.6661,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,12,0.999316,0.998673,ATTENTION_OUTPUT,0.00103253,V_PROJECTION,12,89.8798,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,13,0.999436,0.998742,FFN_DOWN,0.000650823,ATTENTION_CONTEXT,12,80.7395,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,14,0.999383,0.998545,ATTENTION_OUTPUT,0.000861466,ATTENTION_CONTEXT,12,114.849,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,15,0.999493,0.99876,FFN_DOWN,0.00053525,FFN_DOWN,12,170.137,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,16,0.999507,0.998819,ATTENTION_CONTEXT,0.00106227,ATTENTION_CONTEXT,12,219.211,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,17,0.999628,0.999233,FFN_DOWN,0.000291288,FFN_UP,12,81.534,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,18,0.99948,0.998787,ATTENTION_OUTPUT,0.000861824,ATTENTION_CONTEXT,12,75.798,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,19,0.999481,0.99894,FFN_DOWN,0.000839293,ATTENTION_CONTEXT,12,91.5386,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,20,0.999501,0.998732,ATTENTION_OUTPUT,0.000581563,ATTENTION_CONTEXT,12,233.132,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,21,0.9996,0.998818,ATTENTION_OUTPUT,0.000871122,ATTENTION_CONTEXT,12,7659.44,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,22,0.998813,0.996741,ATTENTION_OUTPUT,0.00169992,FFN_DOWN,12,80.1465,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,23,0.999058,0.99819,FFN_NORM,0.00116158,ATTENTION_CONTEXT,13,189.805,FFN_DOWN,true
