backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.998672,0.001328,0.052542,0.0216813,25.589895,0.001991,3.532921,0,,,,-0.0815839,1.72009,0.00066646,0.037443,1734.28,37.8408,0.0296431,0.0483047,0.000390625,7.46517,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.969400,0.029272,0.249419,0.260745,12.061425,0.051208,4.648476,0,,,,-1.88336,2.37551,-0.00111983,0.208079,18.1366,0.373627,0.357446,0.653697,0.003125,4.35148,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.973778,-0.004378,0.227859,0.00917464,12.846693,0.001809,4.660666,0,,,,-0.180974,0.0344871,-4.73053e-05,0.0078325,111.355,-4.8318,0.0135713,0.0189453,0.000390625,5.3781,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.995251,0.000000,0.097342,0.364235,20.233967,0.069068,4.599039,0,,,,-3.85364,30.5053,0.0111296,0.706651,1353.52,31.2956,0.593143,1.3667,0.000390625,7.42097,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.997440,-0.002188,0.071586,0.0043962,22.903397,0.000946,4.786830,0,,,,-0.180869,0.456108,5.79595e-05,0.0131333,579.966,15.3452,0.0171639,0.0254957,0.00078125,6.38156,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.989257,0.008183,0.146225,0.190423,16.699589,0.046639,4.978125,0,,,,-4.27623,2.09678,-0.00242915,0.314495,18.6741,-1.03326,0.558469,0.977372,0.00195312,4.65122,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.988951,0.000306,0.148247,0.00580734,16.580296,0.001723,5.251755,0,,,,-0.162309,0.0399395,9.01086e-05,0.0114855,15.9003,-1.17687,0.0212529,0.0283598,0.000390625,4.46043,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.997354,0.000000,0.072703,0.341331,22.768951,0.063670,4.585364,0,,,,-8.95993,34.438,0.0133337,0.873498,945.373,23.3943,0.92602,1.76159,0.00078125,6.95,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.997859,-0.000505,0.067977,0.0385374,23.352795,0.001432,2.039418,0,,,,-0.303608,0.544851,-3.41432e-05,0.0214176,178.119,5.36105,0.0349493,0.0478742,0.00078125,5.56543,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.996064,0.001795,0.089294,0.167619,20.983559,0.043163,5.049420,0,,,,-7.22807,3.17014,-0.00349201,0.476228,22.8458,-1.36954,0.863442,1.33353,0.0015625,4.64722,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
