backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.940238,0.785711,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_RCCL_2xROCm_4B,0,1,0.896731,0.806681,FFN_DOWN,0.135921,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,2,0.91424,0.848134,GDN_NORM_GATE_OUTPUT,0.123284,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,3,0.912916,0.797247,FFN_DOWN,0.0719594,FFN_DOWN,7,false
LocalPP_RCCL_2xROCm_4B,0,4,0.811165,0.641217,GDN_NORM_GATE_OUTPUT,0.239684,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,5,0.834132,0.666992,FFN_DOWN,0.169362,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,6,0.829563,0.720616,ATTENTION_OUTPUT,0.200844,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,7,0.891298,0.809033,FFN_DOWN,0.0598021,V_PROJECTION,7,false
LocalPP_RCCL_2xROCm_4B,0,8,0.853949,0.72364,ATTENTION_OUTPUT,0.149018,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,9,0.869838,0.763428,FFN_DOWN,0.126985,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,10,0.851781,0.705971,ATTENTION_OUTPUT,0.185707,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,11,0.859831,0.726509,FFN_DOWN,0.123546,FFN_DOWN,7,false
LocalPP_RCCL_2xROCm_4B,0,12,0.826159,0.665318,ATTENTION_OUTPUT,0.131333,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,13,0.820718,0.626239,FFN_DOWN,0.238498,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,14,0.706137,0.34564,ATTENTION_OUTPUT,0.424777,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,15,0.797838,0.566761,FFN_DOWN,0.213033,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,16,0.772176,0.568148,FFN_DOWN,0.271571,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,17,0.782857,0.626311,ATTENTION_OUTPUT,0.169556,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,18,0.846795,0.748926,FFN_DOWN,0.165037,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,19,0.877245,0.80034,V_PROJECTION,0.107399,V_PROJECTION,7,false
