backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.999776,0.999596,FFN_DOWN,0.000279248,GDN_NORM_GATE_OUTPUT,8,1499.5,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.999796,0.999639,GDN_NORM_GATE_OUTPUT,0.00026989,GDN_NORM_GATE_OUTPUT,8,1337.48,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.996529,0.989737,FFN_DOWN,0.00789535,ATTENTION_OUTPUT,7,2843,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.993366,0.988655,FFN_DOWN,0.00825864,GDN_NORM_GATE_OUTPUT,8,1552.62,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.993323,0.98535,FFN_DOWN,0.0078674,FFN_DOWN,8,887.115,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.995117,0.992301,ATTENTION_OUTPUT,0.00372398,GDN_NORM_GATE_OUTPUT,8,6691.43,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.99326,0.98317,FFN_DOWN,0.00785422,FFN_DOWN,7,1787.27,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.990256,0.979825,ATTENTION_OUTPUT,0.0127158,GDN_NORM_GATE_OUTPUT,8,617.475,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.990292,0.979141,FFN_DOWN,0.0110145,FFN_DOWN,8,566.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.99354,0.982773,FFN_DOWN,0.00817889,FFN_DOWN,8,22083.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.982473,0.941592,ATTENTION_OUTPUT,0.0530178,ATTENTION_OUTPUT,7,1267.33,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.984551,0.967938,FFN_DOWN,0.0185665,GDN_NORM_GATE_OUTPUT,8,590.996,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.986,0.969915,FFN_DOWN,0.0172418,GDN_NORM_GATE_OUTPUT,8,1620.18,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.988235,0.977248,FFN_DOWN,0.0163345,GDN_NORM_GATE_OUTPUT,8,632.429,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.990168,0.977344,FFN_DOWN,0.0110037,FFN_DOWN,8,1710.16,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.988364,0.977968,FFN_DOWN,0.0142519,GDN_NORM_GATE_OUTPUT,8,571.421,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.990157,0.980871,FFN_DOWN,0.0115877,GDN_NORM_GATE_OUTPUT,8,451.374,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.994217,0.988863,ATTENTION_OUTPUT,0.00910354,GDN_NORM_GATE_OUTPUT,8,4037.08,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.994901,0.988262,FFN_DOWN,0.00666118,FFN_NORM,7,7398.9,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.993378,0.987344,ATTENTION_OUTPUT,0.00887966,GDN_NORM_GATE_OUTPUT,8,171.169,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.995706,0.99372,ATTENTION_OUTPUT,0.00419521,GDN_NORM_GATE_OUTPUT,8,1230.78,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.99691,0.995158,ATTENTION_NORM,0.00248432,GDN_NORM_GATE_OUTPUT,8,4941.13,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.995201,0.99065,ATTENTION_OUTPUT,0.00723749,ATTENTION_OUTPUT,7,6764.17,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.993267,0.988518,ATTENTION_OUTPUT,0.00857466,GDN_NORM_GATE_OUTPUT,8,398.092,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.993163,0.986968,GDN_NORM_GATE_OUTPUT,0.0110064,GDN_NORM_GATE_OUTPUT,8,225.719,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.995311,0.992674,FFN_NORM,0.0046832,GDN_NORM_GATE_OUTPUT,8,11530.9,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.99641,0.992044,FFN_NORM,0.00524038,FFN_NORM,7,11237.5,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.994152,0.988464,FFN_DOWN,0.00721735,GDN_NORM_GATE_OUTPUT,8,3357.81,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.993598,0.989805,FFN_DOWN,0.00761324,GDN_NORM_GATE_OUTPUT,8,133.709,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,30,0.99497,0.99202,FFN_DOWN,0.00454628,GDN_NORM_GATE_OUTPUT,8,578.673,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,31,0.996059,0.992689,ATTENTION_OUTPUT,0.00648963,ATTENTION_OUTPUT,8,64.6121,FFN_DOWN,true
