backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.954804,0.881274,FFN_DOWN,0.0690083,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.920743,0.837142,GDN_NORM_GATE_OUTPUT,0.147937,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.89321,0.798338,FFN_DOWN,0.132906,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875944,0.776562,FFN_DOWN,0.107614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.868267,0.684573,FFN_DOWN,0.167525,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.755531,0.484935,ATTENTION_OUTPUT,0.411701,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.817621,0.660627,ATTENTION_OUTPUT,0.235759,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.868384,0.743908,ATTENTION_OUTPUT,0.155721,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.909023,0.817993,FFN_DOWN,0.0795069,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.892943,0.726885,ATTENTION_OUTPUT,0.15242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910375,0.817488,ATTENTION_OUTPUT,0.103095,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914737,0.817167,ATTENTION_OUTPUT,0.126894,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.929703,0.866211,FFN_DOWN,0.0630182,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942215,0.920991,GDN_NORM_GATE_OUTPUT,0.0381516,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933847,0.873783,GDN_DELTA_RULE_OUTPUT,0.103742,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961799,0.944616,ATTENTION_OUTPUT,0.0381135,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.968948,0.941211,ATTENTION_OUTPUT,0.0427054,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956509,0.937373,FFN_DOWN,0.03259,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.901287,0.773036,GDN_DELTA_RULE_OUTPUT,0.207669,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.907834,0.76757,ATTENTION_OUTPUT,0.174531,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.970143,0.936489,ATTENTION_OUTPUT,0.0553705,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979416,0.95765,FFN_DOWN,0.0154047,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.970222,0.935653,FFN_DOWN,0.0259679,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940471,0.873965,ATTENTION_OUTPUT,0.117948,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.947822,0.891151,FFN_DOWN,0.0587289,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.943229,0.900306,ATTENTION_OUTPUT,0.0613962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.937118,0.856701,FFN_DOWN,0.075747,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.903291,0.812673,ATTENTION_OUTPUT,0.111514,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.910359,0.821829,FFN_DOWN,0.103348,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.912075,0.816351,GDN_NORM_GATE_OUTPUT,0.147968,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.937357,0.870162,FFN_DOWN,0.0647748,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.945046,0.886845,FFN_DOWN,0.0605817,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.948029,0.883269,ATTENTION_OUTPUT,0.0565847,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.953547,0.910382,ATTENTION_OUTPUT,0.0655456,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.961801,0.923145,FFN_DOWN,0.0326743,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.949781,0.896845,FFN_DOWN,0.056529,FFN_DOWN,8,true
