backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965284,0.857506,FFN_DOWN,0.0983821,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.92044,0.7445,GDN_DELTA_RULE_OUTPUT,0.225877,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.969179,0.938739,FFN_DOWN,0.0239801,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.950912,0.873959,FFN_DOWN,0.072785,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.912535,0.819811,FFN_DOWN,0.165537,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.884379,0.778389,FFN_DOWN,0.146164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.864667,0.748186,FFN_DOWN,0.127452,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.856309,0.651496,FFN_DOWN,0.186701,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.742737,0.455328,ATTENTION_OUTPUT,0.429197,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.806705,0.645442,FFN_DOWN,0.26012,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.861515,0.731333,ATTENTION_OUTPUT,0.166647,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.903393,0.815372,FFN_DOWN,0.0751704,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.889057,0.724985,ATTENTION_OUTPUT,0.156723,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.903559,0.804654,ATTENTION_OUTPUT,0.118762,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.911997,0.818737,ATTENTION_OUTPUT,0.126409,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.924026,0.854241,FFN_DOWN,0.0701518,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.938254,0.915585,GDN_NORM_GATE_OUTPUT,0.0354447,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.925263,0.838048,GDN_DELTA_RULE_OUTPUT,0.136738,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.959355,0.941874,ATTENTION_OUTPUT,0.0363452,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.966378,0.936021,ATTENTION_OUTPUT,0.0461763,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.952792,0.931221,FFN_DOWN,0.027965,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.899494,0.765769,GDN_DELTA_RULE_OUTPUT,0.213578,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.906373,0.765715,ATTENTION_OUTPUT,0.182123,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.969528,0.935277,ATTENTION_OUTPUT,0.0564859,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.980985,0.930263,FFN_DOWN,0.0415901,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.970506,0.950603,FFN_DOWN,0.0310987,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.978957,0.957614,FFN_DOWN,0.0167013,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.971412,0.941061,FFN_DOWN,0.0230446,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.944268,0.879787,ATTENTION_OUTPUT,0.108973,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.948759,0.891327,FFN_DOWN,0.0576903,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.940054,0.893417,ATTENTION_OUTPUT,0.0626499,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.933292,0.847177,FFN_DOWN,0.0811712,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.896017,0.792409,ATTENTION_OUTPUT,0.115255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.898765,0.796623,FFN_DOWN,0.119162,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.901587,0.79055,ATTENTION_OUTPUT,0.160426,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,11,0.929597,0.851615,FFN_DOWN,0.0749559,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,12,0.937538,0.86969,FFN_DOWN,0.0730497,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,13,0.942169,0.872003,ATTENTION_OUTPUT,0.0639543,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,14,0.948183,0.903523,GDN_NORM_GATE_OUTPUT,0.0776975,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,15,0.956973,0.912721,FFN_DOWN,0.0371948,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,1,16,0.943827,0.881248,FFN_DOWN,0.0660676,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,17,0.942201,0.872105,ATTENTION_OUTPUT,0.0570856,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,18,0.970221,0.955426,GDN_NORM_GATE_OUTPUT,0.027388,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,19,0.978562,0.955828,FFN_DOWN,0.0208952,ATTENTION_OUTPUT,7,true
