backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CPU_KV_Q16_1,EMBEDDING,1,,,,,,,,true
Qwen3_CPU_KV_Q16_1,0,0.99997,0.999881,FFN_DOWN,5.10216e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CPU_KV_Q16_1,1,0.99992,0.999806,FFN_DOWN,0.000153124,ATTENTION_CONTEXT,14,250.061,FFN_NORM,true
Qwen3_CPU_KV_Q16_1,2,0.99993,0.999846,ATTENTION_CONTEXT,0.000148892,ATTENTION_CONTEXT,14,8941.58,FFN_DOWN,true
Qwen3_CPU_KV_Q16_1,3,0.99981,0.999476,FFN_DOWN,0.000393689,ATTENTION_CONTEXT,14,173.844,K_ROPE,true
Qwen3_CPU_KV_Q16_1,4,0.999755,0.999355,ATTENTION_OUTPUT,0.000517249,ATTENTION_CONTEXT,14,75.0505,FFN_NORM,true
Qwen3_CPU_KV_Q16_1,5,0.999721,0.999288,FFN_DOWN,0.0005638,ATTENTION_CONTEXT,14,77.3053,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,6,0.999637,0.999026,FFN_DOWN,0.000608325,ATTENTION_CONTEXT,14,76.9053,K_ROPE,true
Qwen3_CPU_KV_Q16_1,7,0.999513,0.99871,FFN_DOWN,0.000769079,ATTENTION_CONTEXT,14,76.895,K_ROPE,true
Qwen3_CPU_KV_Q16_1,8,0.999318,0.998577,FFN_DOWN,0.000966966,K_PROJECTION,14,217.276,K_PROJECTION,true
Qwen3_CPU_KV_Q16_1,9,0.999359,0.998732,ATTENTION_OUTPUT,0.000816524,ATTENTION_CONTEXT,14,37.1409,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,10,0.999359,0.998155,FFN_DOWN,0.00124836,FFN_DOWN,14,66.8798,K_ROPE,true
Qwen3_CPU_KV_Q16_1,11,0.998884,0.99572,FFN_DOWN,0.00327486,FFN_DOWN,14,88.7003,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,12,0.997207,0.988466,V_PROJECTION,0.00845659,K_PROJECTION,14,94.0013,K_NORM,true
Qwen3_CPU_KV_Q16_1,13,0.993414,0.961395,V_PROJECTION,0.0270807,K_PROJECTION,14,77.2824,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,14,0.987481,0.944884,V_PROJECTION,0.0467385,K_PROJECTION,14,74.1496,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,15,0.998956,0.997362,FFN_DOWN,0.0014081,FFN_DOWN,14,73.2863,K_ROPE,true
Qwen3_CPU_KV_Q16_1,16,0.999169,0.998514,ATTENTION_OUTPUT,0.000866652,V_PROJECTION,14,73.1354,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,17,0.999252,0.998292,FFN_DOWN,0.00103706,V_PROJECTION,14,99.9162,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,18,0.999381,0.998452,FFN_DOWN,0.00101835,FFN_DOWN,14,68.5264,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,19,0.99944,0.998829,ATTENTION_CONTEXT,0.000927746,ATTENTION_CONTEXT,14,62.7703,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,20,0.99949,0.99886,FFN_DOWN,0.000725091,ATTENTION_CONTEXT,14,49.7352,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,21,0.99945,0.998834,ATTENTION_CONTEXT,0.000912964,ATTENTION_CONTEXT,14,54.2755,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,22,0.999411,0.998661,FFN_DOWN,0.000967085,ATTENTION_CONTEXT,14,59.6605,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,23,0.999279,0.998027,FFN_DOWN,0.00118661,ATTENTION_CONTEXT,14,73.335,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,24,0.999339,0.998368,FFN_DOWN,0.00113189,ATTENTION_CONTEXT,14,69.7165,ATTENTION_NORM,true
Qwen3_CPU_KV_Q16_1,25,0.999339,0.998637,FFN_DOWN,0.000883222,ATTENTION_CONTEXT,14,64.9936,FFN_DOWN,true
Qwen3_CPU_KV_Q16_1,26,0.999307,0.998376,ATTENTION_OUTPUT,0.00118858,ATTENTION_CONTEXT,14,815.361,FFN_DOWN,true
Qwen3_CPU_KV_Q16_1,27,0.996774,0.964713,FFN_RESIDUAL,0.0322815,FFN_RESIDUAL,15,7595.99,FFN_DOWN,true
