backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999774,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000706732,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999705,0.999129,MOE_SHARED_EXPERT_OUTPUT,0.000215471,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999796,0.999631,MOE_EXPERT_OUTPUT,0.000194013,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999824,0.999571,ATTENTION_OUTPUT,0.000329733,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999841,0.999687,MOE_COMBINED_OUTPUT,0.00030005,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999858,0.999583,ATTENTION_OUTPUT,0.000348926,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999831,0.999591,MOE_SHARED_EXPERT_OUTPUT,0.000148714,K_PROJECTION,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.997143,0.980265,MOE_EXPERT_OUTPUT,0.0158172,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.997758,0.995836,ATTENTION_OUTPUT,0.00350243,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.998687,0.997225,ATTENTION_OUTPUT,0.00210726,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.99922,0.997978,FFN_NORM,0.00117821,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.992905,0.960246,MOE_EXPERT_OUTPUT,0.0327737,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.986245,0.942117,MOE_EXPERT_OUTPUT,0.0323817,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.993815,0.981242,ATTENTION_OUTPUT,0.0142096,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.995201,0.983542,MOE_EXPERT_OUTPUT,0.00947469,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,16,0.995531,0.990148,MOE_EXPERT_OUTPUT,0.00706208,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,17,0.977183,0.891973,MOE_EXPERT_OUTPUT,0.0714645,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,18,0.989186,0.937095,MOE_EXPERT_OUTPUT,0.0260816,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,19,0.995019,0.980787,MOE_EXPERT_OUTPUT,0.0116333,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,20,0.994269,0.983986,MOE_EXPERT_OUTPUT,0.00831705,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,21,0.995902,0.987914,MOE_EXPERT_OUTPUT,0.00687599,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,22,0.99649,0.990865,MOE_EXPERT_OUTPUT,0.00522417,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,23,0.996611,0.989429,MOE_EXPERT_OUTPUT,0.00485808,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,24,0.995333,0.991689,MOE_EXPERT_OUTPUT,0.00777441,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,25,0.992444,0.974483,MOE_EXPERT_OUTPUT,0.0157281,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,26,0.996563,0.987553,MOE_EXPERT_OUTPUT,0.00512969,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,27,0.997052,0.993595,FFN_NORM,0.00344676,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,28,0.996665,0.99037,MOE_EXPERT_OUTPUT,0.00781327,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,29,0.994128,0.966682,MOE_EXPERT_OUTPUT,0.0143895,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,30,0.996402,0.989444,MOE_EXPERT_OUTPUT,0.00511426,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,31,0.997523,0.991554,MOE_EXPERT_OUTPUT,0.00504369,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,32,0.993679,0.977464,MOE_EXPERT_OUTPUT,0.011907,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,33,0.994889,0.973346,MOE_EXPERT_OUTPUT,0.0131296,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,34,0.996748,0.991386,GDN_NORM_GATE_OUTPUT,0.00845021,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,35,0.997975,0.990696,MOE_EXPERT_OUTPUT,0.00425297,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,36,0.994388,0.965396,MOE_EXPERT_OUTPUT,0.0194576,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,37,0.992512,0.956138,MOE_EXPERT_OUTPUT,0.0237437,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,38,0.997451,0.988603,MOE_EXPERT_OUTPUT,0.00309116,GDN_NORM_GATE_OUTPUT,13,true
