backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.949921,0.050079,0.325259,0.0226096,9.755410,0.002347,3.690531,0,,,,-0.0565652,0.259983,0.000162621,0.00750512,708.341,20.4292,0.00669427,0.013508,0.00244141,7.05321,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.930677,0.019244,0.371465,1.4237,8.601631,0.176271,3.913687,0,,,,-7.90877,10.0414,0.00777966,0.472124,172.06,4.66051,0.529573,1.30134,0.00390625,6.17545,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.948215,-0.017538,0.321075,0.0254196,9.867863,0.002674,2.428701,0,,,,0.00012667,0.0692819,0.00390625,0.0064082,61.1852,6.99192,0.00955032,0.0240622,0.0078125,4.73658,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.983117,0.000000,0.187524,0.0601195,14.538848,0.027262,2.750000,0,,,,0.0528844,0.283133,0.125,0.0808915,-0.529936,1.08781,0.239081,0.239081,0,1.52571,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.820405,0.000000,1.317597,0.0276799,-2.395649,0.003572,4.014978,0,,,,-0.0322864,0.0357609,0.000156878,0.00544035,2.4644,0.0680006,0.0103535,0.0158072,0.000488281,3.36962,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.875082,-0.054677,1.052199,0.679853,-0.441959,0.028091,2.124954,0,,,,-1.58339,0.209753,-0.000594959,0.0483012,561.627,-17.1876,0.0659811,0.112813,0.000488281,6.32818,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.875082,0.000000,1.323749,0.0545147,-2.436114,0.002048,1.929467,0,,,,-0.106888,0.0141595,-4.01633e-05,0.00326062,561.627,-17.1876,0.00445411,0.00761555,0.000488281,6.32818,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.840754,0.034328,1.290627,0.0757571,-2.216012,0.004285,2.735945,0,,,,-0.139175,0.0436467,0.000116715,0.00667974,92.6438,-4.37166,0.0115082,0.0169743,0.000976562,5.21406,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
