backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.0518045,51.860676,0.005861,3.855345,0,,,,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002357,0.0291631,52.552555,0.006722,4.894036,0,,,,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000002,0.000769,0.000636131,62.283253,0.000023,0.094024,0,,,,-0.0057246,0.877161,0.00219369,0.0297373,360.679,17.6108,0.000805145,0.00194081,0.00439453,13.7531,0.174805,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.002054,0.0026176,53.747368,0.000044,0.191400,0,,,,-1.35789,0.032688,-0.000657972,0.0214098,3939.86,-62.2152,0.00354131,0.0120975,0.000244141,11.6952,0.00415039,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999926,0.000074,0.012222,0.000436657,38.256966,0.000088,4.691546,0,,,,-0.0793182,0.248382,0.000174646,0.0072196,695.351,19.704,0.00566927,0.0161148,0.00292969,7.2599,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.999919,0.000007,0.012758,0.0198063,37.884357,0.006054,5.288126,0,,,,-8.04834,10.5681,0.00883435,0.474588,197.923,5.05208,0.479841,1.25274,0.00439453,6.46988,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999990,-0.000071,0.005937,0.00054168,44.528667,0.000049,2.208110,0,,,,8.01083e-05,0.0844637,0.00390625,0.00739023,64.3022,7.2445,0.0079296,0.0363489,0.0078125,5.08414,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999995,0.000000,0.003404,0.000839934,49.359539,0.000495,3.000000,0,,,,0.0422044,0.287186,0.125,0.074647,0.139324,1.00975,0.179801,0.179801,0,1.21642,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999916,0.000000,0.013729,0.000273762,37.247452,0.000037,4.117795,0,,,,-0.0122841,0.0124908,5.67011e-05,0.00272291,0.662231,-0.131975,0.0053609,0.00757617,0,2.816,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999924,-0.000008,0.012893,0.00590795,37.793056,0.000344,2.796810,0,,,,-0.909445,0.0945255,-0.000408071,0.0267941,645.042,-19.0349,0.0339677,0.0579812,0.000488281,6.47124,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999924,0.000000,0.012620,0.000287119,37.978500,0.000020,3.053801,0,,,,-0.0526607,0.00547342,-2.3629e-05,0.00155149,645.042,-19.0349,0.00196687,0.00335736,0.000488281,6.47124,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999924,0.000000,0.013259,0.000560887,37.549770,0.000044,3.289998,0,,,,-0.0639784,0.0114655,3.3072e-05,0.00333554,65.7387,-3.54248,0.00606858,0.0084019,0.000488281,5.04769,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999962,0.000000,0.008718,0.0388387,41.191322,0.008109,4.739420,0,,,,-13.0884,27.446,0.0289457,0.930093,412.749,12.4805,0.763979,2.15659,0.00341797,6.98553,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999960,0.000003,0.009001,0.0609518,40.914524,0.010213,4.432751,0,,,,-20.1153,19.4277,-0.0104865,1.1351,84.9565,-1.32399,1.65106,3.8102,0.00488281,6.02952,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999976,-0.000016,0.006975,0.0580022,43.129272,0.010284,4.507575,0,,,,-10.4394,3.21759,-0.47981,1.39444,6.55002,-1.93628,3.30287,5.50197,0.00146484,4.47183,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999992,-0.000017,0.007061,0.00311983,43.022636,0.000064,0.041008,0,,,,-0.00630584,0.359531,0.000353549,0.00909657,1030.54,30.9889,0.000260155,0.00131894,0.00195312,15.547,0.144775,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999765,0.000228,0.022077,0.0016716,33.121357,0.000084,1.801203,0,,,,-0.0667294,0.039896,-1.2508e-05,0.00382055,79.1971,-3.50765,0.00606162,0.014294,0.00488281,6.87575,0.00463867,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999851,-0.000087,0.017309,0.000735253,35.234535,0.000086,3.891746,0,,,,-0.0681456,0.0949451,5.91606e-05,0.00494932,84.4612,2.32019,0.00770968,0.0120752,0.00146484,5.15606,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.999866,-0.000015,0.016359,0.030519,35.725121,0.008180,5.099243,0,,,,-4.92743,8.97667,0.0115875,0.499959,61.7811,2.59793,0.786808,1.36479,0.00341797,5.22448,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
