backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999767,FFN_DOWN,0.000126898,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999704,0.999029,ATTENTION_OUTPUT,0.000846446,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999712,0.999255,ATTENTION_OUTPUT,0.000448763,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999657,0.999088,FFN_DOWN,0.000565588,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,6,0.99964,0.999154,FFN_DOWN,0.000584602,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999614,0.999039,ATTENTION_OUTPUT,0.000638127,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999656,0.999126,FFN_DOWN,0.000587225,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999632,0.999119,FFN_DOWN,0.000458539,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.99947,0.998842,FFN_DOWN,0.000952482,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999509,0.998835,FFN_DOWN,0.000445485,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999379,0.99885,V_PROJECTION,0.00101632,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999408,0.998469,FFN_DOWN,0.000718832,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999299,0.998407,ATTENTION_OUTPUT,0.00103563,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999345,0.998558,FFN_DOWN,0.00108325,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994576,0.967293,ATTENTION_OUTPUT,0.0269797,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999437,0.998976,FFN_DOWN,0.000655472,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999175,0.997748,ATTENTION_CONTEXT,0.00212681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999335,0.998143,ATTENTION_OUTPUT,0.00110775,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999411,0.998308,ATTENTION_OUTPUT,0.000990331,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999457,0.998688,ATTENTION_OUTPUT,0.000930369,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999036,0.995769,ATTENTION_OUTPUT,0.00260311,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.99944,0.998338,ATTENTION_CONTEXT,0.00162691,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999693,FFN_DOWN,0.000161946,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999744,0.999164,ATTENTION_OUTPUT,0.000759721,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999732,0.999304,FFN_DOWN,0.000427783,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.999713,0.999247,FFN_DOWN,0.000444829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999628,0.999193,FFN_DOWN,0.000559747,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.99972,0.999359,FFN_DOWN,0.000343263,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999771,0.9994,FFN_DOWN,0.00032413,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999741,0.999485,FFN_DOWN,0.000222862,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999606,0.999059,FFN_DOWN,0.000576317,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999557,0.998997,FFN_DOWN,0.000449657,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999441,0.998735,FFN_DOWN,0.000725031,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999415,0.998741,FFN_DOWN,0.000701606,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999265,0.998618,ATTENTION_OUTPUT,0.000848651,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999119,0.997748,ATTENTION_CONTEXT,0.00207293,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997519,0.986765,ATTENTION_OUTPUT,0.0112729,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999407,0.998787,ATTENTION_NORM,0.000693738,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998835,0.99631,ATTENTION_OUTPUT,0.00310552,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999198,0.998232,ATTENTION_OUTPUT,0.00154382,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999428,0.998644,ATTENTION_OUTPUT,0.000768125,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999376,0.99852,FFN_NORM,0.000861824,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998961,0.996064,ATTENTION_OUTPUT,0.00211585,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999448,0.998643,ATTENTION_CONTEXT,0.00131899,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999803,FFN_DOWN,0.000119388,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999709,0.998994,ATTENTION_OUTPUT,0.000852168,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999697,0.999188,ATTENTION_OUTPUT,0.000500858,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999669,0.999231,FFN_DOWN,0.000552714,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999628,0.99912,ATTENTION_OUTPUT,0.000475228,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999711,0.999365,FFN_DOWN,0.000431001,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999715,0.999331,FFN_DOWN,0.000486255,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999711,0.99934,FFN_DOWN,0.000368893,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999571,0.999107,FFN_DOWN,0.000679016,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999509,0.998796,FFN_DOWN,0.0005247,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999303,0.998625,V_PROJECTION,0.00128788,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999301,0.998482,FFN_DOWN,0.000811577,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999108,0.998189,V_PROJECTION,0.00165319,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999172,0.99839,FFN_DOWN,0.00132066,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998842,0.995367,ATTENTION_OUTPUT,0.0034219,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999339,0.998271,FFN_DOWN,0.000787079,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999197,0.998576,V_PROJECTION,0.0012024,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999209,0.997855,ATTENTION_OUTPUT,0.00147986,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999423,0.998532,ATTENTION_OUTPUT,0.000730038,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999429,0.998879,FFN_NORM,0.000644445,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999281,0.997887,V_PROJECTION,0.00200492,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999432,0.998688,V_PROJECTION,0.00124764,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999932,0.999779,FFN_DOWN,0.000117302,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998807,ATTENTION_OUTPUT,0.00114679,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999763,0.999239,ATTENTION_OUTPUT,0.000478446,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999771,0.999148,ATTENTION_OUTPUT,0.000452876,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999788,0.999355,ATTENTION_OUTPUT,0.000313044,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999764,0.999209,ATTENTION_OUTPUT,0.000466943,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999779,0.999365,FFN_DOWN,0.000416994,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.99961,0.99902,FFN_DOWN,0.000572383,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999482,0.998741,ATTENTION_OUTPUT,0.000788391,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999417,0.998782,FFN_DOWN,0.000673413,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999397,0.998795,FFN_DOWN,0.000842154,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999297,0.998356,FFN_DOWN,0.00097537,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999251,0.998623,ATTENTION_OUTPUT,0.00115716,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999164,0.998295,ATTENTION_OUTPUT,0.00134003,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.998988,0.996263,ATTENTION_OUTPUT,0.00323212,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999537,0.999083,FFN_DOWN,0.00044328,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999259,0.997674,ATTENTION_OUTPUT,0.00185812,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999346,0.998293,ATTENTION_OUTPUT,0.00144213,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.99951,0.998553,ATTENTION_OUTPUT,0.000834644,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999422,0.998764,ATTENTION_OUTPUT,0.000831962,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999223,0.997246,ATTENTION_OUTPUT,0.0016498,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999467,0.99897,ATTENTION_CONTEXT,0.000935197,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999901,0.999733,FFN_DOWN,0.000114858,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999767,0.999353,ATTENTION_OUTPUT,0.000602424,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999772,0.999389,ATTENTION_OUTPUT,0.00035274,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999777,0.999528,FFN_DOWN,0.000378609,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999768,0.999462,ATTENTION_OUTPUT,0.000350893,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999772,0.999421,FFN_DOWN,0.000388563,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.99977,0.999487,FFN_DOWN,0.000405967,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999638,0.999111,FFN_DOWN,0.000614762,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999392,0.998574,ATTENTION_OUTPUT,0.000825465,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999308,0.99837,ATTENTION_OUTPUT,0.000773489,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999107,0.998273,V_PROJECTION,0.00155997,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998931,0.99775,ATTENTION_OUTPUT,0.00168806,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998888,0.997774,FFN_DOWN,0.0015614,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999161,0.998058,FFN_DOWN,0.00093025,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998697,0.995032,ATTENTION_OUTPUT,0.00422478,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999365,0.998526,FFN_DOWN,0.00068599,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999296,0.998681,V_PROJECTION,0.00109506,V_PROJECTION,12,true
