backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_Q8_1,EMBEDDING,1,,,,,,,,true
CUDA_KV_Q8_1,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_Q8_1,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_Q8_1,3,0.999712,0.998453,ATTENTION_OUTPUT,0.0014168,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CUDA_KV_Q8_1,4,0.999769,0.999418,ATTENTION_OUTPUT,0.000449181,ATTENTION_CONTEXT,12,122.106,ATTENTION_NORM,true
CUDA_KV_Q8_1,5,0.999784,0.999532,ATTENTION_OUTPUT,0.000392377,ATTENTION_CONTEXT,12,2980.69,FFN_DOWN,true
CUDA_KV_Q8_1,6,0.999725,0.999363,FFN_DOWN,0.000298202,ATTENTION_CONTEXT,12,36.6368,FFN_NORM,true
CUDA_KV_Q8_1,7,0.999654,0.999129,FFN_DOWN,0.000549674,ATTENTION_CONTEXT,12,40.7171,FFN_NORM,true
CUDA_KV_Q8_1,8,0.999663,0.999018,FFN_DOWN,0.000492036,FFN_DOWN,12,47.0773,K_ROPE,true
CUDA_KV_Q8_1,9,0.999599,0.999105,FFN_DOWN,0.000439942,ATTENTION_CONTEXT,12,98.4146,FFN_NORM,true
CUDA_KV_Q8_1,10,0.999537,0.999042,FFN_DOWN,0.00076431,V_PROJECTION,12,107.74,ATTENTION_OUTPUT,true
CUDA_KV_Q8_1,11,0.999488,0.998886,FFN_DOWN,0.000524759,ATTENTION_CONTEXT,12,67.891,FFN_NORM,true
CUDA_KV_Q8_1,12,0.999412,0.998836,ATTENTION_OUTPUT,0.000804424,V_PROJECTION,12,86.6185,ATTENTION_NORM,true
CUDA_KV_Q8_1,13,0.999433,0.998805,FFN_DOWN,0.000715196,ATTENTION_CONTEXT,12,85.5822,ATTENTION_NORM,true
CUDA_KV_Q8_1,14,0.999378,0.998533,ATTENTION_OUTPUT,0.000875592,V_PROJECTION,12,125.903,ATTENTION_NORM,true
CUDA_KV_Q8_1,15,0.99952,0.99879,FFN_DOWN,0.000537455,FFN_DOWN,12,171.436,ATTENTION_NORM,true
CUDA_KV_Q8_1,16,0.999496,0.998546,ATTENTION_CONTEXT,0.00130922,ATTENTION_CONTEXT,12,221.565,ATTENTION_NORM,true
CUDA_KV_Q8_1,17,0.999633,0.999243,FFN_DOWN,0.000287652,ATTENTION_CONTEXT,12,80.4688,ATTENTION_NORM,true
CUDA_KV_Q8_1,18,0.999492,0.99883,ATTENTION_OUTPUT,0.000877738,ATTENTION_CONTEXT,12,75.6745,ATTENTION_NORM,true
CUDA_KV_Q8_1,19,0.999515,0.998993,FFN_DOWN,0.000700772,ATTENTION_CONTEXT,12,95.3011,ATTENTION_NORM,true
CUDA_KV_Q8_1,20,0.999546,0.998898,ATTENTION_OUTPUT,0.000481546,ATTENTION_OUTPUT,12,249.792,ATTENTION_NORM,true
CUDA_KV_Q8_1,21,0.999573,0.998661,ATTENTION_OUTPUT,0.00107145,ATTENTION_CONTEXT,12,7665.46,FFN_DOWN,true
CUDA_KV_Q8_1,22,0.999339,0.998092,ATTENTION_CONTEXT,0.00175124,ATTENTION_CONTEXT,12,457.835,FFN_DOWN,true
CUDA_KV_Q8_1,23,0.999345,0.998546,ATTENTION_CONTEXT,0.00133914,ATTENTION_CONTEXT,13,248.186,FFN_DOWN,true
