backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999697,0.999511,FFN_NORM,0.000387311,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.994657,0.991293,FFN_DOWN,0.00623673,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.993858,0.989132,GDN_NORM_GATE_OUTPUT,0.00921375,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.995515,0.991247,FFN_DOWN,0.00466955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.995818,0.992556,ATTENTION_OUTPUT,0.00602221,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.989343,0.979305,ATTENTION_OUTPUT,0.0182149,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.992928,0.987725,ATTENTION_OUTPUT,0.00787759,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.994282,0.987855,FFN_DOWN,0.0064826,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.994369,0.9895,ATTENTION_OUTPUT,0.00738055,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.954555,0.894744,ATTENTION_OUTPUT,0.101764,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.981652,0.961613,ATTENTION_OUTPUT,0.0209998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.986078,0.970317,FFN_DOWN,0.0195443,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.988557,0.976083,FFN_DOWN,0.0140501,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.982424,0.973174,ATTENTION_OUTPUT,0.0199673,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.987019,0.973927,ATTENTION_OUTPUT,0.0159031,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.9895,0.979371,ATTENTION_OUTPUT,0.0154346,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.992453,0.985228,GDN_NORM_GATE_OUTPUT,0.0135122,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.987113,0.976053,ATTENTION_OUTPUT,0.0184237,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.993751,0.988509,FFN_DOWN,0.00448084,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.994831,0.988792,FFN_DOWN,0.005656,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.994681,0.990458,ATTENTION_OUTPUT,0.00766826,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,23,0.9849,0.964147,ATTENTION_OUTPUT,0.0316289,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,24,0.995457,0.989319,FFN_DOWN,0.00416875,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,25,0.995048,0.990158,FFN_DOWN,0.00810957,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,26,0.996865,0.994549,FFN_NORM,0.00421447,GDN_NORM_GATE_OUTPUT,8,true
