backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.999716,0.999445,FFN_NORM,0.000540793,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.999645,0.999623,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.999651,0.999606,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.995653,0.991596,FFN_NORM,0.00811374,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.99203,0.991578,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.99277,0.992587,FFN_NORM,0.00036788,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.993767,0.993114,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.992394,0.990006,FFN_NORM,0.00477594,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.990198,0.989794,FFN_NORM,0.000808358,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.991601,0.99141,FFN_NORM,0.000381887,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.993727,0.99331,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.993219,0.990752,FFN_NORM,0.00493407,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.992841,0.992584,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.99463,0.994422,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.995846,0.995633,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.995933,0.99487,FFN_NORM,0.0021255,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.996093,0.996046,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.996117,0.995985,FFN_NORM,0.000264704,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.996654,0.996621,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.996148,0.994076,FFN_NORM,0.00414515,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.9947,0.994633,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.994733,0.994693,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.995033,0.994938,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.994656,0.993647,FFN_NORM,0.00201792,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.999752,0.999518,FFN_NORM,0.000468314,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.999508,0.999501,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.999486,0.999448,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.998138,0.996752,FFN_NORM,0.00277269,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.99637,0.996326,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.996673,0.996618,FFN_NORM,0.000109494,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.996784,0.996683,FFN_NORM,0.000201702,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.994703,0.991991,FFN_NORM,0.00542486,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,8,0.992698,0.992024,FFN_NORM,0.00134736,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.993262,0.993165,FFN_NORM,0.000194132,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.994503,0.994261,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.993608,0.992034,FFN_NORM,0.0031479,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.9935,0.993399,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.994649,0.994594,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.995836,0.995666,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.994829,0.993156,FFN_NORM,0.00334531,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.994823,0.994792,FFN_NORM,6.10352e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,17,0.994909,0.994584,FFN_NORM,0.000650108,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,18,0.995473,0.995291,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,19,0.995039,0.992544,FFN_NORM,0.0049895,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,20,0.993116,0.993005,FFN_NORM,0.00022155,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,21,0.993009,0.99275,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,22,0.993452,0.993141,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,23,0.993117,0.991736,FFN_NORM,0.00276113,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,0,0.99987,0.999755,FFN_NORM,0.000230074,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,1,0.999762,0.999733,FFN_NORM,5.81145e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,2,0.999756,0.99974,FFN_NORM,2.99811e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,3,0.998442,0.997079,FFN_NORM,0.00272626,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,4,0.996774,0.996537,FFN_NORM,0.000474453,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,5,0.997415,0.997274,FFN_NORM,0.000282645,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,6,0.997991,0.997914,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,7,0.988946,0.979405,FFN_NORM,0.0190805,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,8,0.990377,0.989612,FFN_NORM,0.00152844,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,9,0.990969,0.989956,FFN_NORM,0.00202537,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,10,0.991809,0.991513,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,11,0.983127,0.973657,FFN_NORM,0.0189403,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,12,0.984043,0.983866,FFN_NORM,0.000353336,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,13,0.987488,0.986949,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,14,0.990672,0.989627,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,15,0.987705,0.981318,FFN_NORM,0.012775,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,16,0.987263,0.986676,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,17,0.990449,0.990387,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,18,0.993164,0.993059,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,19,0.990256,0.985312,FFN_NORM,0.00988871,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,20,0.987204,0.986912,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,21,0.988077,0.987917,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,22,0.989236,0.989073,FFN_NORM,0.00032562,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,23,0.987947,0.986627,FFN_NORM,0.0026409,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,0,0.999906,0.999827,FFN_NORM,0.000158072,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,1,0.999791,0.999782,FFN_NORM,1.80006e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,2,0.999732,0.999729,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,3,3,0.996095,0.992441,FFN_NORM,0.00730747,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,4,0.985733,0.983088,FFN_NORM,0.00529015,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,5,0.98119,0.98097,FFN_NORM,0.000440538,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,6,0.982733,0.981039,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,3,7,0.968013,0.950689,FFN_NORM,0.0346481,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,8,0.939134,0.938873,FFN_NORM,0.000521183,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,3,9,0.946493,0.946006,ATTENTION_NORM,0,,2,true
