backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.995488,0.990881,ATTENTION_OUTPUT,0.00882816,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.99751,0.995598,ATTENTION_OUTPUT,0.00363874,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997822,0.996025,FFN_DOWN,0.00321054,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998547,0.997299,FFN_DOWN,0.00144386,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.990551,0.979993,ATTENTION_OUTPUT,0.0186051,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991619,0.979744,GDN_NORM_GATE_OUTPUT,0.019037,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993921,0.98569,FFN_DOWN,0.00897056,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995696,0.991489,ATTENTION_OUTPUT,0.00502568,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.992499,0.985612,ATTENTION_OUTPUT,0.0117658,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.997055,0.993339,FFN_DOWN,0.00331718,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997599,0.996084,ATTENTION_OUTPUT,0.00188291,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.998073,0.996198,ATTENTION_OUTPUT,0.00229919,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.990454,0.975988,ATTENTION_OUTPUT,0.0224578,ATTENTION_OUTPUT,4,true
