backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CPU_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CPU_KV_FP16,0,0.999915,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,8,507.684,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,1,0.999815,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,8,1258.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,2,0.999789,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,8,1218.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,3,0.996172,0.989541,ATTENTION_OUTPUT,0.0102448,ATTENTION_OUTPUT,4,96.1589,FFN_DOWN,true
Qwen35_08B_CPU_KV_FP16,4,0.998394,0.996675,FFN_DOWN,0.00186527,FFN_DOWN,8,733.431,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,5,0.998672,0.996756,FFN_DOWN,0.00189775,FFN_DOWN,8,1125.13,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,6,0.999323,0.99781,FFN_DOWN,0.00108099,FFN_DOWN,8,17317.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,7,0.99374,0.987069,FFN_DOWN,0.00611186,FFN_DOWN,4,67.0028,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,8,0.994204,0.986317,ATTENTION_OUTPUT,0.00741184,ATTENTION_OUTPUT,8,1287.21,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,9,0.995048,0.988502,FFN_DOWN,0.00674409,FFN_DOWN,8,490.747,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,10,0.996378,0.9931,FFN_DOWN,0.00343537,FFN_DOWN,8,486.616,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,11,0.995562,0.992867,FFN_DOWN,0.00275552,FFN_DOWN,4,69.3768,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,12,0.996806,0.992854,FFN_DOWN,0.00387454,GDN_NORM_GATE_OUTPUT,8,1568.99,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,13,0.996917,0.99423,FFN_DOWN,0.00373834,GDN_NORM_GATE_OUTPUT,8,180.413,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,14,0.998339,0.996607,ATTENTION_OUTPUT,0.00241172,GDN_NORM_GATE_OUTPUT,8,191.418,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,15,0.997944,0.996307,FFN_DOWN,0.0023104,FFN_NORM,4,111.12,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,16,0.998289,0.996552,ATTENTION_OUTPUT,0.0016948,GDN_NORM_GATE_OUTPUT,8,348.431,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,17,0.998422,0.99692,FFN_DOWN,0.00156891,GDN_NORM_GATE_OUTPUT,8,847.031,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,18,0.998606,0.997717,GDN_NORM_GATE_OUTPUT,0.00207728,GDN_NORM_GATE_OUTPUT,8,305.714,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,19,0.996591,0.993157,ATTENTION_OUTPUT,0.00550348,ATTENTION_OUTPUT,4,56.7376,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,20,0.998165,0.995682,FFN_DOWN,0.00217551,FFN_DOWN,8,422.947,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,21,0.997834,0.995568,FFN_DOWN,0.00265497,GDN_NORM_GATE_OUTPUT,8,662.398,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,22,0.998314,0.996663,ATTENTION_OUTPUT,0.00145942,GDN_NORM_GATE_OUTPUT,8,250.439,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_FP16,23,0.998039,0.997558,FFN_NORM,0.00117087,FFN_RESIDUAL,5,62.0647,FFN_NORM,true
