backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CPU_KV_Q16_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CPU_KV_Q16_1,0,0.999915,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,8,507.684,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,1,0.999815,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,8,1258.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,2,0.999789,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,8,1218.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,3,0.996172,0.989541,ATTENTION_OUTPUT,0.0102448,ATTENTION_OUTPUT,4,96.1589,FFN_DOWN,true
Qwen35_08B_CPU_KV_Q16_1,4,0.998394,0.996675,FFN_DOWN,0.00186527,FFN_DOWN,8,733.431,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,5,0.998672,0.996756,FFN_DOWN,0.00189775,FFN_DOWN,8,1125.13,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,6,0.999323,0.99781,FFN_DOWN,0.00108099,FFN_DOWN,8,17317.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,7,0.99374,0.987069,FFN_DOWN,0.00611186,FFN_DOWN,4,67.0028,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,8,0.994204,0.986317,ATTENTION_OUTPUT,0.00741184,ATTENTION_OUTPUT,8,1287.21,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,9,0.995048,0.988502,FFN_DOWN,0.00674409,FFN_DOWN,8,490.747,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,10,0.996378,0.9931,FFN_DOWN,0.00343537,FFN_DOWN,8,486.616,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,11,0.995562,0.992867,FFN_DOWN,0.00275552,FFN_DOWN,4,69.3768,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,12,0.996806,0.992854,FFN_DOWN,0.00387454,GDN_NORM_GATE_OUTPUT,8,1568.99,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,13,0.996917,0.99423,FFN_DOWN,0.00373834,GDN_NORM_GATE_OUTPUT,8,180.413,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,14,0.998339,0.996607,ATTENTION_OUTPUT,0.00241172,GDN_NORM_GATE_OUTPUT,8,191.418,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,15,0.997943,0.996305,FFN_DOWN,0.0023104,FFN_NORM,4,111.12,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,16,0.998293,0.996564,ATTENTION_OUTPUT,0.00169635,GDN_NORM_GATE_OUTPUT,8,348.674,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,17,0.998427,0.996924,FFN_DOWN,0.00155556,GDN_NORM_GATE_OUTPUT,8,846.696,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,18,0.998607,0.997717,GDN_NORM_GATE_OUTPUT,0.00207388,GDN_NORM_GATE_OUTPUT,8,305.401,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,19,0.996609,0.993203,ATTENTION_OUTPUT,0.00546044,ATTENTION_OUTPUT,4,56.7564,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,20,0.998176,0.995715,FFN_DOWN,0.00215077,FFN_DOWN,8,422.992,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,21,0.997841,0.995596,FFN_DOWN,0.00266331,GDN_NORM_GATE_OUTPUT,8,662.448,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,22,0.998325,0.996676,ATTENTION_OUTPUT,0.00145584,GDN_NORM_GATE_OUTPUT,8,250.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,23,0.998044,0.997564,FFN_NORM,0.00117022,FFN_RESIDUAL,5,61.9597,FFN_NORM,true
