backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.937064,0.062936,0.370689,0.0219438,8.619802,0.002675,3.932153,0,,,,-0.101119,0.2443,0.000230634,0.00765787,523.506,15.2713,0.0073006,0.0179934,0.00195312,6.73322,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.915599,0.021465,0.423173,1.38277,7.469638,0.200808,4.128518,0,,,,-7.65291,9.41432,0.0133867,0.496888,127.639,3.03425,0.591492,1.3469,0.00439453,5.84709,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.841065,0.074534,0.583542,0.00953514,4.678551,0.001582,4.406468,0,,,,-0.0124768,0.0113367,4.78588e-05,0.00287333,0.401214,-0.0311673,0.00566789,0.00749495,0,2.72801,0.000976562,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.898513,-0.057448,0.566046,0.246002,4.942968,0.015112,2.867661,0,,,,-1.14954,0.130184,-0.000518406,0.0335252,672.053,-19.6374,0.041089,0.0759367,0.000488281,6.44582,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.898513,0.000000,0.526885,0.0107597,5.565685,0.000815,3.210827,0,,,,-0.0631333,0.00714979,-2.84711e-05,0.00184122,672.053,-19.6374,0.00225663,0.00417048,0.000488281,6.44582,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.868692,0.029821,0.534418,0.00984574,5.442385,0.001774,4.522985,0,,,,-0.0725805,0.0114236,1.93876e-05,0.00354981,84.7728,-4.19556,0.00639933,0.00903941,0.000488281,5.16311,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.958092,0.000000,0.292327,2.99862,10.682615,0.271900,3.472076,0,,,,-12.6739,26.5163,0.0325252,0.944777,342.838,9.72746,0.91599,2.44098,0.00341797,6.67409,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.793703,0.164389,0.663502,0.0155211,3.563154,0.003280,4.748726,0,,,,-0.066219,0.102483,9.96439e-05,0.00523199,84.7931,2.72581,0.00873178,0.0131835,0.000976562,5.2728,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.858881,-0.065178,0.539293,1.45951,5.363501,0.269674,4.559096,0,,,,-5.69293,7.51094,0.017722,0.513618,37.0711,1.21109,0.837705,1.49241,0.00390625,4.84566,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.792247,0.066634,0.614430,0.0172418,4.230556,0.003219,4.578625,0,,,,-0.016261,0.0146507,-3.32521e-05,0.00452714,0.179854,0.0982889,0.00909732,0.0122298,0,2.42303,0.000488281,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.607299,0.184948,0.892977,0.273932,0.983196,0.015099,2.707702,0,,,,-0.204506,0.0752309,-9.87166e-05,0.0171617,11.5684,-0.910427,0.0326649,0.0504567,0.000976562,4.35524,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.607299,0.000000,0.798614,0.0122028,1.953264,0.000792,2.981389,0,,,,-0.0081327,0.00299175,-3.92572e-06,0.00068248,11.5684,-0.910426,0.00129901,0.00200654,0.000976562,4.35524,0.000976562,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.791842,-0.184543,0.614692,0.0294446,4.226848,0.003312,3.840466,0,,,,-0.0211527,0.014706,-3.71778e-05,0.0046417,0.301241,0.064751,0.00926555,0.0120868,0,2.80754,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_NORM,0.943408,0.000000,0.337391,2.30958,9.437328,0.326328,4.166626,0,,,,-15.6083,26.8425,0.0300469,0.972031,325.741,8.54751,1.03288,2.51479,0.00244141,6.43645,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.899845,0.043563,0.437118,0.058902,7.188024,0.004330,3.168774,0,,,,-0.189839,0.215481,0.000134637,0.008634,308.387,2.81749,0.00946527,0.0154409,0.00244141,6.17985,0.000488281,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,FFN_NORM,0.875804,0.024041,0.504738,0.924178,5.938680,0.252016,5.123104,0,,,,-8.24252,5.61398,0.0111427,0.510879,45.6352,-1.08288,0.811135,1.41494,0.00244141,5.00223,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.594024,0.281780,1.024461,0.0068715,-0.209906,0.001786,5.060799,0,,,,-0.00770837,0.00737662,1.65117e-05,0.00214161,0.0916947,-0.0108547,0.00427689,0.00559149,0,2.44969,0,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.807348,-0.213324,0.757950,0.243037,2.407185,0.021189,3.359025,0,,,,-0.521312,0.275595,-0.000286146,0.0358679,34.2165,-1.74905,0.0637392,0.104208,0.00341797,4.92788,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.807348,0.000000,0.684456,0.0279336,3.293093,0.001809,2.906459,0,,,,-0.0443443,0.0234429,-2.43404e-05,0.00305102,34.2165,-1.74905,0.00542184,0.0088642,0.00341797,4.92788,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.746890,0.060458,0.792184,0.0294289,2.023478,0.002587,3.443602,0,,,,-0.0475994,0.0257808,-7.82869e-06,0.00384497,19.1054,-1.18076,0.0070489,0.010769,0.00244141,4.50874,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
