backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.939232,0.0607506,0.443532,0.0453298,7.0615,0.00122203,0.494576,-0.0498534,0.0292166,0.000259122,0.00179539,389.171,-4.25467,0.00311164,0.00372478,0.00244141,9.97608,0.0795898,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983259,-0.0440265,0.182374,0.481537,14.7807,0.0196151,1.13037,-2.34848,2.14702,-0.0125825,0.104175,329.434,-3.02292,0.0831606,0.153664,0.00244141,8.80376,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.98722,-0.00396079,0.167778,0.0342186,15.5053,0.00561467,4.37879,-0.581787,0.406843,-0.001071,0.0347763,92.6714,-2.96317,0.0514321,0.0760521,0.00195312,5.09743,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.956389,0.0308305,0.298947,1.14103,10.4881,0.241952,4.74347,-13.7165,12.7339,-0.0165914,0.825386,128.897,-1.12209,1.09146,1.63477,0.00195312,5.31596,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.855004,0.101385,0.535629,0.0262919,5.42271,0.00672548,5.00593,-0.0450762,0.172394,0.000429179,0.0124096,35.5867,2.57246,0.0220954,0.0291838,0.000976562,4.58305,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.946108,0,0.327981,1.96817,9.68303,0.44524,4.82653,-17.961,22.5832,-0.00681324,1.35477,107.131,1.77673,1.90621,2.68816,0.00292969,5.26271,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.951222,-0.00511396,0.308524,2.53631,10.2142,0.294275,3.74657,-8.80608,8.82995,-0.0218256,0.90399,15.0937,-0.151394,1.69255,3.60904,0.00276693,4.64958,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.969386,-0.0181638,0.24601,1.62646,12.1809,0.297355,4.54462,-7.32475,3.81526,-0.159341,1.17931,4.75749,-1.38969,2.38904,4.44344,0.000488281,3.80512,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.782418,0.186968,1.08018,0.033034,-0.669914,0.000747379,0.0995625,-0.00219316,0.0459096,3.53189e-05,0.00115148,1290.21,34.2817,0.000235243,0.00102671,0.000976562,12.5255,0.184082,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964723,-0.182306,0.277847,0.262671,11.1239,0.0158902,1.47508,-2.01083,0.187037,-0.00203087,0.0500519,1270.29,-32.1857,0.0310001,0.115795,0.000976562,10.7436,0.00390625,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.938402,0.0263211,0.372237,0.0564591,8.58362,0.00716582,3.96065,-0.37161,0.0463383,-0.000466598,0.0153932,327.957,-13.6643,0.0193328,0.027477,0.000976562,5.85779,0.000976562,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.94594,-0.00753766,0.327632,1.06992,9.69227,0.306212,5.16771,-15.8686,13.0727,-0.00896237,0.927339,121.457,-2.39029,1.33216,1.82891,0.00195312,5.32875,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.886037,0.0599024,0.463753,0.128247,6.67427,0.00966793,3.1563,-0.0503641,0.324923,0.000455707,0.0182289,96.5697,5.48139,0.0293571,0.040715,0.000976562,5.00616,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.943842,0,0.332784,3.27674,9.55674,0.492504,4.23334,-16.344,24.8328,-0.00420799,1.45573,99.16,3.00506,2.11493,3.12279,0.00292969,5.21777,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.973605,-0.0297623,0.228301,1.80054,12.8299,0.287087,4.32981,-14.8725,10.4511,-0.0233871,1.23062,14.5957,-0.833178,2.50235,4.67397,0.00211589,4.91049,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.982144,-0.00853986,0.188893,1.12013,14.4757,0.307792,5.12063,-6.72325,5.55529,-0.27389,1.60481,1.0652,-0.690745,3.47119,5.04062,0,3.00202,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997446,-0.015302,0.236018,0.0250552,12.5411,0.000624869,0.259874,-0.00909083,0.0842041,6.85619e-05,0.00204407,1404.73,34.7035,0.000598414,0.0027774,0.000976562,11.8887,0.102051,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.980385,0.0170616,0.197206,0.258607,14.1016,0.0165545,2.20115,-2.74366,0.716877,-0.00270533,0.0816937,629.169,-18.7611,0.0856623,0.253881,0.00195312,9.23721,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
