backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999889,0.99954,FFN_NORM,0.000399351,FFN_NORM,8,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999776,0.999597,FFN_DOWN,0.000279903,GDN_NORM_GATE_OUTPUT,8,1499.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999796,0.99964,GDN_NORM_GATE_OUTPUT,0.000270426,GDN_NORM_GATE_OUTPUT,8,1335.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.993993,0.989623,FFN_DOWN,0.00809044,ATTENTION_OUTPUT,4,2854.47,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.993391,0.988663,FFN_DOWN,0.00825047,GDN_NORM_GATE_OUTPUT,8,1545.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.993287,0.985149,FFN_DOWN,0.00806665,FFN_DOWN,8,890.541,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.995087,0.992253,ATTENTION_OUTPUT,0.0038833,GDN_NORM_GATE_OUTPUT,8,6691.98,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.989672,0.982906,FFN_DOWN,0.00804347,FFN_DOWN,4,1789.79,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,8,0.990073,0.979523,ATTENTION_OUTPUT,0.0128108,GDN_NORM_GATE_OUTPUT,8,617.509,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.990045,0.978611,FFN_DOWN,0.0113158,FFN_DOWN,8,570.984,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.9934,0.982439,FFN_DOWN,0.00827092,FFN_DOWN,8,22084.4,GDN_NORM_GATE_OUTPUT,true
